185097264.293 2.95251429062e+24 1.16334069714e+22 1.81567637023e+17 9.97501539697e+23 2.14184420677e+21 6.24783281427e+22 6.25465531126e+22 1.47030058064e+21 134.304521744 0.0
185737672.905 2.97298014196e+24 1.17140458961e+22 1.82826203757e+17 1.00436304552e+24 2.15663791702e+21 6.29061227713e+22 6.29801051066e+22 1.48043937285e+21 134.304521744 0.0
186380297.235 2.99358785581e+24 1.17952437832e+22 1.84093494459e+17 1.01132495756e+24 2.17153380607e+21 6.33421671831e+22 6.34166623394e+22 1.49070128834e+21 134.304521744 0.0
187025144.947 3.0143384155e+24 1.18764687104e+22 1.853695696e+17 1.01833512727e+24 2.18653257965e+21 6.37812341104e+22 6.38508876759e+22 1.50098075636e+21 134.304521744 0.0
187672223.736 3.03523281121e+24 1.19587924587e+22 1.86659885178e+17 1.02539388915e+24 2.20163494836e+21 6.42233445042e+22 6.42934808851e+22 1.51138505791e+21 134.304521744 0.0
188278183.673 3.05486489869e+24 1.20361427228e+22 1.87867213716e+17 1.03202620495e+24 2.21582096946e+21 6.46387453633e+22 6.4709335391e+22 1.52110649686e+21 134.304521744 0.0
188929597.787 3.07604021055e+24 1.21195732784e+22 1.8916944703e+17 1.03912519244e+24 2.23112563024e+21 6.50813321001e+22 6.51578790756e+22 1.53159562697e+21 134.304521744 0.0
189539617.56 3.095936243e+24 1.21979634836e+22 1.90393007582e+17 1.04584632322e+24 2.24550166899e+21 6.550228248e+22 6.55738215603e+22 1.54150208925e+21 134.304521744 0.0
190151606.977 3.11596096431e+24 1.22768607218e+22 1.91624482204e+17 1.05261092673e+24 2.25997033697e+21 6.5925955595e+22 6.59979573947e+22 1.55141724117e+21 134.304521744 0.0
190765572.399 3.13611520684e+24 1.23562682726e+22 1.92863922086e+17 1.05941928413e+24 2.27458797526e+21 6.63467946317e+22 6.6424836568e+22 1.56145191096e+21 134.304521744 0.0
191381520.205 3.15634370356e+24 1.24361894367e+22 1.94116989227e+17 1.06621557365e+24 2.28918795181e+21 6.67759301074e+22 6.6854476824e+22 1.57149538087e+21 134.304521744 0.0
191955252.376 3.1752965295e+24 1.25108647433e+22 1.9528259914e+17 1.07261785429e+24 2.30287734544e+21 6.71768980306e+22 6.72502722261e+22 1.58087526209e+21 134.304521744 0.0
192575041.445 3.19583455841e+24 1.25917858477e+22 1.96545699965e+17 1.07955561783e+24 2.31777250911e+21 6.76114026702e+22 6.76852514548e+22 1.59110046832e+21 134.304521744 0.0
193152351.608 3.21502451419e+24 1.26673954605e+22 1.97725893502e+17 1.08603800113e+24 2.33163283762e+21 6.80173873367e+22 6.80916795595e+22 1.60059736559e+21 134.304521744 0.0
193731392.458 3.23432969946e+24 1.27434590846e+22 1.98913173721e+17 1.09255930905e+24 2.34557604978e+21 6.84200607083e+22 6.85005481338e+22 1.61015094552e+21 134.304521744 0.0
194356916.365 3.25524955884e+24 1.28258846246e+22 2.00199757344e+17 1.09962605525e+24 2.36068952863e+21 6.88626062067e+22 6.89378279428e+22 1.62056550881e+21 134.304521744 0.0
194939568.313 3.27479628254e+24 1.29028999251e+22 2.01407713349e+17 1.10617074473e+24 2.37480649754e+21 6.92761039469e+22 6.93517773652e+22 1.63023827169e+21 134.304521744 0.0
195523966.962 3.294460378e+24 1.29803776776e+22 2.02617101708e+17 1.11281294328e+24 2.38900788476e+21 6.96862286221e+22 6.97682124204e+22 1.64002732671e+21 134.304521744 0.0
196064966.723 3.3127166363e+24 1.30523084646e+22 2.03739904753e+17 1.11897959827e+24 2.40218769202e+21 7.00723949873e+22 7.01548330991e+22 1.64905665682e+21 134.304521744 0.0
196652739.142 3.33260843126e+24 1.31306833672e+22 2.04963297169e+17 1.12569870986e+24 2.41655281639e+21 7.04931571189e+22 7.05701664502e+22 1.65895871018e+21 134.304521744 0.0
197242273.611 3.35261967003e+24 1.32095288858e+22 2.06194035663e+17 1.13239857389e+24 2.431003843e+21 7.09164457915e+22 7.0993917539e+22 1.66886062852e+21 134.304521744 0.0
197788027.794 3.37119821815e+24 1.32827295147e+22 2.07342652683e+17 1.13867376269e+24 2.44441533142e+21 7.13094294074e+22 7.13873304648e+22 1.6780486989e+21 134.304521744 0.0
198335292.037 3.38987971934e+24 1.33557332253e+22 2.08491642378e+17 1.14498372546e+24 2.45790080756e+21 7.1698565147e+22 7.1782923489e+22 1.68734760888e+21 134.304521744 0.0
198929870.54 3.41023485372e+24 1.34359300958e+22 2.09743567446e+17 1.15185898344e+24 2.47259909139e+21 7.21290919059e+22 7.2207895015e+22 1.69741896928e+21 134.304521744 0.0
199480294.173 3.42913267649e+24 1.35103853273e+22 2.10905861814e+17 1.15824201214e+24 2.48624005015e+21 7.25287954026e+22 7.26080351992e+22 1.70676426596e+21 134.304521744 0.0
200032240.787 3.44813522159e+24 1.35852531527e+22 2.12074597039e+17 1.16459912093e+24 2.49995626254e+21 7.29307138569e+22 7.30103927611e+22 1.71622230331e+21 134.304521744 0.0
200585714.594 3.46724306932e+24 1.36605358583e+22 2.13249808812e+17 1.17105274912e+24 2.5137481437e+21 7.3328696432e+22 7.34149799881e+22 1.72567112128e+21 134.304521744 0.0
201140719.82 3.48645680322e+24 1.37362357431e+22 2.14437730287e+17 1.1775421401e+24 2.5276780837e+21 7.37350475394e+22 7.38218092359e+22 1.735233931e+21 134.304521744 0.0
201697260.703 3.50577701007e+24 1.38123551189e+22 2.15626037368e+17 1.18406749206e+24 2.54162290043e+21 7.41436504422e+22 7.42246613226e+22 1.74478741699e+21 134.304521744 0.0
202208775.84 3.52358123706e+24 1.38825017099e+22 2.16721102714e+17 1.19008082558e+24 2.55446800017e+21 7.45201918989e+22 7.46016141964e+22 1.75364838879e+21 134.304521744 0.0
202768271.952 3.54310716902e+24 1.39594316189e+22 2.17922063107e+17 1.19661268107e+24 2.56856060972e+21 7.49268477192e+22 7.50150191799e+22 1.76330325497e+21 134.304521744 0.0
203282503.231 3.5611009787e+24 1.40303251436e+22 2.1902878891e+17 1.20268972582e+24 2.58154184675e+21 7.53073666742e+22 7.53896559713e+22 1.77225826019e+21 134.304521744 0.0
203844970.264 3.58083482638e+24 1.41080742164e+22 2.2024253735e+17 1.20935443317e+24 2.59578381545e+21 7.57246825864e+22 7.58074278898e+22 1.78201558239e+21 134.304521744 0.0
204361932.108 3.59902023746e+24 1.41797226285e+22 2.21367445122e+17 1.21549618742e+24 2.60890263258e+21 7.61092533774e+22 7.6192418906e+22 1.79100164542e+21 134.304521744 0.0
204880204.996 3.61729800386e+24 1.42517349098e+22 2.22491668434e+17 1.22166913281e+24 2.62208774925e+21 7.64893473887e+22 7.65793651143e+22 1.800097318e+21 134.304521744 0.0
205399792.251 3.63566859462e+24 1.43241129084e+22 2.23621601159e+17 1.22780880282e+24 2.63533950052e+21 7.68778015601e+22 7.69682764442e+22 1.8091745584e+21 134.304521744 0.0
205920697.208 3.65413248116e+24 1.43968584814e+22 2.24757272291e+17 1.23404427832e+24 2.64865822313e+21 7.72682285112e+22 7.73526675639e+22 1.81836252284e+21 134.304521744 0.0
206442923.207 3.67269013727e+24 1.44699734958e+22 2.25898710974e+17 1.24031142092e+24 2.66204425553e+21 7.76606382611e+22 7.77455061408e+22 1.82753186574e+21 134.304521744 0.0
206966473.6 3.69134203917e+24 1.45434598276e+22 2.27045946499e+17 1.24661039145e+24 2.67549793788e+21 7.80550408794e+22 7.8140339764e+22 1.83674744396e+21 134.304521744 0.0
207491351.745 3.71008866549e+24 1.46173193627e+22 2.2820560308e+17 1.25294135155e+24 2.68908555981e+21 7.84448517117e+22 7.85371785653e+22 1.84607543839e+21 134.304521744 0.0
208017561.01 3.72893049729e+24 1.46908911696e+22 2.29364554247e+17 1.25923818101e+24 2.70267590435e+21 7.8843236989e+22 7.89294044611e+22 1.85538452274e+21 134.304521744 0.0
208497091.012 3.74614245843e+24 1.47587012422e+22 2.30423252927e+17 1.26505056037e+24 2.7150843009e+21 7.92071608358e+22 7.92937260389e+22 1.86394858858e+21 134.304521744 0.0
209025850.886 3.76516739084e+24 1.48336538893e+22 2.31593466516e+17 1.2714751696e+24 2.72880603695e+21 7.960941753e+22 7.96964223579e+22 1.8733477983e+21 134.304521744 0.0
209507705.237 3.7816757506e+24 1.48986919791e+22 2.32608887045e+17 1.27704994685e+24 2.74070325471e+21 7.99517426457e+22 8.0045850969e+22 1.88156148343e+21 134.273600545 0.0
210039028.082 3.80088114024e+24 1.49743555747e+22 2.33790200464e+17 1.28353549544e+24 2.75455446281e+21 8.03577807281e+22 8.04523669842e+22 1.89104950612e+21 134.273600545 0.0
210523218.048 3.81842521046e+24 1.50434740596e+22 2.34876114344e+17 1.28939215264e+24 2.76720103506e+21 8.07286953912e+22 8.08169308914e+22 1.89971032059e+21 134.273600545 0.0
211057116.288 3.83781723368e+24 1.51198729367e+22 2.36068941967e+17 1.2959403816e+24 2.78118615663e+21 8.11386792588e+22 8.12273628665e+22 1.90935807447e+21 134.273600545 0.0
211543653.19 3.85553179316e+24 1.51896630992e+22 2.37158586694e+17 1.30192217062e+24 2.79402352866e+21 8.15063450816e+22 8.16022913384e+22 1.91810273787e+21 134.273600545 0.0
212031311.674 3.87332811933e+24 1.52597753985e+22 2.38253260993e+17 1.30793157032e+24 2.80685130592e+21 8.18825612769e+22 8.19789504014e+22 1.92695629784e+21 134.273600545 0.0
212520094.327 3.89120658961e+24 1.53302113214e+22 2.39352988079e+17 1.31396870814e+24 2.81973797573e+21 8.22605140072e+22 8.23504313268e+22 1.93578155681e+21 134.273600545 0.0
213010003.741 3.90916758315e+24 1.54009723618e+22 2.40457791274e+17 1.3199642257e+24 2.83268380843e+21 8.26402112881e+22 8.27305436472e+22 1.94471671851e+21 134.273600545 0.0
213501042.513 3.92721148088e+24 1.54720600203e+22 2.41574674726e+17 1.32605690374e+24 2.84568907565e+21 8.30146804554e+22 8.31124104862e+22 1.95362331586e+21 134.273600545 0.0
213993213.246 3.94533866545e+24 1.55434758045e+22 2.42689732761e+17 1.33217770431e+24 2.85875405024e+21 8.33978588104e+22 8.34960399426e+22 1.96264083137e+21 134.273600545 0.0
214684158.936 3.97085737806e+24 1.56440120387e+22 2.44259466076e+17 1.34079431821e+24 2.87717407839e+21 8.3937281702e+22 8.40290395781e+22 1.97526473968e+21 134.273600545 0.0
215426933.74 3.99838204647e+24 1.57524511497e+22 2.45952591809e+17 1.35008826042e+24 2.89704662409e+21 8.45191071431e+22 8.46115010544e+22 1.98888554851e+21 134.273600545 0.0
216122508.657 4.02424384719e+24 1.58543390503e+22 2.47543429514e+17 1.35874918905e+24 2.91564185025e+21 8.50586291495e+22 8.51587738647e+22 2.00167826044e+21 134.273600545 0.0
216820329.46 4.05027292376e+24 1.59568859686e+22 2.49151756323e+17 1.36753766907e+24 2.93442842084e+21 8.5608794014e+22 8.57023870106e+22 2.0145532538e+21 134.273600545 0.0
217520403.402 4.07647035812e+24 1.60600961672e+22 2.50763286437e+17 1.37638299357e+24 2.95333603854e+21 8.61625173814e+22 8.62567157437e+22 2.02751105782e+21 134.273600545 0.0
218222737.757 4.10283723923e+24 1.61632446466e+22 2.52385240034e+17 1.38521260126e+24 2.9723654833e+21 8.67125293726e+22 8.68146299118e+22 2.04062513404e+21 134.273600545 0.0
218927339.823 4.12937466308e+24 1.62677895869e+22 2.54017684534e+17 1.3941722484e+24 2.99144413939e+21 8.72733917737e+22 8.73688126393e+22 2.05375063232e+21 134.273600545 0.0
219583650.097 4.15417022609e+24 1.63654724165e+22 2.55550362943e+17 1.40254380309e+24 3.00933295521e+21 8.77974403432e+22 8.78934341804e+22 2.06600890106e+21 134.273600545 0.0
220292646.305 4.18103967511e+24 1.64713253794e+22 2.57203279669e+17 1.41161554959e+24 3.02872320168e+21 8.8357888118e+22 8.84619347522e+22 2.07929766487e+21 134.273600545 0.0
220953049.557 4.20614546986e+24 1.65702303759e+22 2.58747702409e+17 1.4200170804e+24 3.04683494237e+21 8.88884487383e+22 8.89856436103e+22 2.09170841143e+21 134.273600545 0.0
221615432.596 4.23140201681e+24 1.66697292649e+22 2.60301398908e+17 1.42854382497e+24 3.06497977506e+21 8.9422195204e+22 8.95199736999e+22 2.10426844581e+21 134.273600545 0.0
222279801.356 4.25681022118e+24 1.67698256127e+22 2.61871991441e+17 1.4371217699e+24 3.0833083242e+21 8.99515800586e+22 9.00575122693e+22 2.11682823328e+21 134.273600545 0.0
222946161.792 4.28237099362e+24 1.68705230068e+22 2.63444448288e+17 1.4456751024e+24 3.10174647602e+21 9.0491710285e+22 9.05906665631e+22 2.12946298387e+21 134.273600545 0.0
223614519.872 4.30808525025e+24 1.69718250562e+22 2.65026347232e+17 1.45435591512e+24 3.12029488592e+21 9.10350838192e+22 9.11346342978e+22 2.14217314499e+21 134.273600545 0.0
224284881.587 4.3339539127e+24 1.70737353918e+22 2.66617744969e+17 1.46308885332e+24 3.1388771761e+21 9.15740164249e+22 9.16818683833e+22 2.1549591667e+21 134.273600545 0.0
224957252.942 4.35997790813e+24 1.71762576661e+22 2.68218698536e+17 1.47187423e+24 3.15764762147e+21 9.21238888584e+22 9.22246384634e+22 2.16789900146e+21 134.273600545 0.0
225579692.339 4.3841387338e+24 1.72714399298e+22 2.69712825868e+17 1.47995269461e+24 3.17506780247e+21 9.26343935595e+22 9.27357014686e+22 2.17983448864e+21 134.273600545 0.0
226255945.336 4.41046407289e+24 1.73751493561e+22 2.71332364398e+17 1.48883933322e+24 3.19405466347e+21 9.31827935056e+22 9.32925494462e+22 2.19284529459e+21 134.273600545 0.0
226881978.114 4.43490466774e+24 1.74714337785e+22 2.72835953199e+17 1.49708973915e+24 3.21167569178e+21 9.36991661288e+22 9.38016471283e+22 2.20491811932e+21 134.273600545 0.0
227509743.077 4.45948070019e+24 1.75682517612e+22 2.7434787414e+17 1.50538586472e+24 3.22931466182e+21 9.42184002318e+22 9.43214491299e+22 2.21705740879e+21 134.273600545 0.0
228139245.017 4.48419292076e+24 1.76648091845e+22 2.75876144158e+17 1.51364825563e+24 3.24713020737e+21 9.47325409067e+22 9.48441316153e+22 2.22934323653e+21 134.273600545 0.0
228770488.741 4.50904208416e+24 1.77626987573e+22 2.77404912323e+17 1.52203614025e+24 3.26504403609e+21 9.52575014579e+22 9.53616956118e+22 2.24161699687e+21 134.273600545 0.0
229403479.067 4.53402894923e+24 1.78611307855e+22 2.7894215216e+17 1.53047050635e+24 3.28305669018e+21 9.5785371079e+22 9.5890142625e+22 2.25395832812e+21 134.273600545 0.0
230038220.829 4.55915427907e+24 1.79601082749e+22 2.80487910614e+17 1.5389516115e+24 3.30116871481e+21 9.63080618801e+22 9.64215180284e+22 2.26636760227e+21 134.273600545 0.0
230674718.872 4.58441884097e+24 1.80596342482e+22 2.8205038381e+17 1.54739822552e+24 3.31929916899e+21 9.68417531837e+22 9.69558380495e+22 2.27892668254e+21 134.273600545 0.0
231259722.406 4.6077009931e+24 1.81513508139e+22 2.83482787822e+17 1.55525674851e+24 3.33607445787e+21 9.73335678516e+22 9.74400417983e+22 2.29041839866e+21 134.273600545 0.0
231899600.251 4.6332345767e+24 1.82519365582e+22 2.85053708217e+17 1.56387520667e+24 3.35447896377e+21 9.78729419985e+22 9.79800059708e+22 2.30302839957e+21 134.273600545 0.0
232487710.15 4.65676464147e+24 1.83446297388e+22 2.86501364731e+17 1.57173463351e+24 3.3714320425e+21 9.83617160841e+22 9.84776013004e+22 2.31464164509e+21 134.273600545 0.0
233130985.742 4.68257011137e+24 1.84462865385e+22 2.88089012576e+17 1.5804444039e+24 3.39003160557e+21 9.89067877163e+22 9.90149917255e+22 2.32738500221e+21 134.273600545 0.0
233722218.502 4.7063507286e+24 1.85399667331e+22 2.89560449659e+17 1.58847075322e+24 3.40708070183e+21 9.94090897437e+22 9.95178432711e+22 2.33920471885e+21 134.273600545 0.0
234314950.659 4.73025211664e+24 1.86341226864e+22 2.91030993838e+17 1.59653786467e+24 3.42429961431e+21 9.99055345904e+22 1.00023248568e+23 2.35100038098e+21 134.273600545 0.0
234909186.018 4.75427488881e+24 1.87287568143e+22 2.92509006233e+17 1.60464594527e+24 3.44160554671e+21 1.00412908793e+23 1.00522769744e+23 2.36285552084e+21 134.273600545 0.0
235504928.39 4.77841966158e+24 1.88238715454e+22 2.93994524772e+17 1.61271026546e+24 3.45899893879e+21 1.00922859716e+23 1.010332786e+23 2.37477043831e+21 134.273600545 0.0
236102181.596 4.80268705454e+24 1.89194693204e+22 2.95487587576e+17 1.62090047823e+24 3.47648023254e+21 1.01426863548e+23 1.01546380095e+23 2.38683080376e+21 134.273600545 0.0
236700949.469 4.82707769041e+24 1.90155525925e+22 2.9699681321e+17 1.62913228532e+24 3.49404987217e+21 1.0194196388e+23 1.02053507145e+23 2.39886661574e+21 134.273600545 0.0
237301235.849 4.85159219508e+24 1.91121238273e+22 2.98505123255e+17 1.63731965971e+24 3.51162206591e+21 1.0245968017e+23 1.02571789911e+23 2.41096311632e+21 134.273600545 0.0
237903044.588 4.87623119764e+24 1.92083187406e+22 3.00021093311e+17 1.64563485226e+24 3.52936930102e+21 1.02971358079e+23 1.03092704797e+23 2.42312061149e+21 134.273600545 0.0
238451467.745 4.89873885819e+24 1.92969803115e+22 3.01405927757e+17 1.65323075761e+24 3.54557305322e+21 1.03446652272e+23 1.03568559102e+23 2.43430522805e+21 134.273600545 0.0
239056193.534 4.92361729694e+24 1.93949807881e+22 3.02936629664e+17 1.6616267553e+24 3.56349186746e+21 1.03972010181e+23 1.04085784266e+23 2.44658042476e+21 134.273600545 0.0
239607274.975 4.94634368179e+24 1.94845039518e+22 3.04343713864e+17 1.66920855343e+24 3.57985227608e+21 1.04451923175e+23 1.04566222417e+23 2.4577854044e+21 134.273600545 0.0
240214931.953 4.97146388352e+24 1.95834567746e+22 3.05889335433e+17 1.67768569499e+24 3.59794432823e+21 1.0497354949e+23 1.05097266107e+23 2.47017899563e+21 134.273600545 0.0
240768684.561 4.99441111818e+24 1.9673849904e+22 3.07301256454e+17 1.68542954031e+24 3.61446290777e+21 1.0545808538e+23 1.05573495356e+23 2.48158082382e+21 134.273600545 0.0
241323713.701 5.01746427247e+24 1.97646602691e+22 3.08719694606e+17 1.6932091296e+24 3.63096813717e+21 1.05944857785e+23 1.0606080047e+23 2.49294609378e+21 134.273600545 0.0
241880022.315 5.04062383528e+24 1.98558897959e+22 3.10153639806e+17 1.70093502949e+24 3.64763832625e+21 1.06424917195e+23 1.06550354881e+23 2.50436341178e+21 134.273600545 0.0
242437613.353 5.06263443698e+24 1.99429478568e+22 3.11513507067e+17 1.7083927716e+24 3.66354138915e+21 1.06891536773e+23 1.07008525322e+23 2.51525379088e+21 134.242686465 0.0
242996489.77 5.0860024958e+24 2.00350003216e+22 3.12951388084e+17 1.71627835434e+24 3.68036112131e+21 1.07384925689e+23 1.07502454232e+23 2.52686367488e+21 134.242686465 0.0
243556654.531 5.10947841667e+24 2.01274776813e+22 3.14395906059e+17 1.72420033529e+24 3.69725807252e+21 1.07871509599e+23 1.07998663016e+23 2.53843632379e+21 134.242686465 0.0
244118110.605 5.13306269748e+24 2.02203818972e+22 3.15847091626e+17 1.73206763934e+24 3.7142325973e+21 1.08369421864e+23 1.08488037885e+23 2.55006197041e+21 134.242686465 0.0
244680860.97 5.15675583838e+24 2.03137149393e+22 3.17314141986e+17 1.74006250031e+24 3.73128505176e+21 1.08869632388e+23 1.08988795916e+23 2.56183252166e+21 134.242686465 0.0
245244908.607 5.18055834184e+24 2.04074787873e+22 3.18778797518e+17 1.74809426388e+24 3.74841579367e+21 1.09362943043e+23 1.0949186534e+23 2.57356531595e+21 134.242686465 0.0
245753663.122 5.20207451712e+24 2.04922362326e+22 3.20102766872e+17 1.75535454359e+24 3.7638914472e+21 1.09817155137e+23 1.09946612881e+23 2.58416151689e+21 134.242686465 0.0
246320183.824 5.22608620211e+24 2.05868240974e+22 3.21580294112e+17 1.76336399539e+24 3.78107898747e+21 1.10324048094e+23 1.10444813724e+23 2.59599656786e+21 134.242686465 0.0
246888010.491 5.25020871999e+24 2.068184856e+22 3.2307397385e+17 1.77150331377e+24 3.79843832967e+21 1.10833280763e+23 1.10954603822e+23 2.60797914358e+21 134.242686465 0.0
247400173.579 5.272014171e+24 2.07668084024e+22 3.24415782163e+17 1.77886081721e+24 3.81412049629e+21 1.11284228239e+23 1.11415426487e+23 2.61871703067e+21 134.242686465 0.0
247970489.88 5.29634868275e+24 2.08626636347e+22 3.25913217377e+17 1.78707166568e+24 3.831631531e+21 1.11797892898e+23 1.1192028217e+23 2.63071033369e+21 134.242686465 0.0
248484898.545 5.31834576475e+24 2.09493115784e+22 3.2726681779e+17 1.79449382844e+24 3.84745073384e+21 1.12262217958e+23 1.12385115543e+23 2.64154180562e+21 134.242686465 0.0
249000374.339 5.34043420621e+24 2.10363193931e+22 3.28626040049e+17 1.80185188809e+24 3.86333524522e+21 1.12718978553e+23 1.12851879488e+23 2.65251280001e+21 134.242686465 0.0
249516919.474 5.36261438658e+24 2.11236885733e+22 3.30000439855e+17 1.80933543687e+24 3.87928533474e+21 1.13187129115e+23 1.13320582021e+23 2.66343403622e+21 134.242686465 0.0
250092115.378 5.38736708994e+24 2.12211910896e+22 3.31523652677e+17 1.81768694979e+24 3.89709553878e+21 1.13709577165e+23 1.13834069712e+23 2.67563212565e+21 134.242686465 0.0
250610925.303 5.4097421945e+24 2.1309328089e+22 3.32900554654e+17 1.82514010437e+24 3.91318500565e+21 1.14181841935e+23 1.14306851531e+23 2.68664854458e+21 134.242686465 0.0
251651776.161 5.45477157808e+24 2.14867017741e+22 3.35671538229e+17 1.84033212848e+24 3.94556348642e+21 1.15122567763e+23 1.15248617909e+23 2.7089145946e+21 134.242686465 0.0
252696949.938 5.50017577534e+24 2.16655518747e+22 3.38475363675e+17 1.85565060732e+24 3.9781120949e+21 1.16071043257e+23 1.16207919487e+23 2.73136517475e+21 134.242686465 0.0
253629636.924 5.54085224175e+24 2.18257791345e+22 3.40978553086e+17 1.86927555142e+24 4.00733517891e+21 1.16929444894e+23 1.17057484212e+23 2.75136796084e+21 134.242686465 0.0
254565766.393 5.58182953034e+24 2.19871913526e+22 3.43500254796e+17 1.88309975037e+24 4.03677292501e+21 1.1778427281e+23 1.17923181059e+23 2.77161644063e+21 134.242686465 0.0
255564190.106 5.6257e+24 2.2159e+22 3.4621e+17 1.8978e+24 4.0683e+21 1.1871e+23 1.1884e+23 2.7933e+21 134.242686465 0.0
256448403.652 5.66469548946e+24 2.23125988501e+22 3.48609813073e+17 1.91095492115e+24 4.09629872206e+21 1.19522789093e+23 1.19663759526e+23 2.81246084427e+21 134.242686465 0.0
257394936.994 5.70658865891e+24 2.2477611336e+22 3.51198095435e+17 1.9249859214e+24 4.12638996135e+21 1.20406718064e+23 1.20538587258e+23 2.83315891788e+21 134.242686465 0.0
258344963.926 5.74879164866e+24 2.26438441692e+22 3.53795375616e+17 1.93922212554e+24 4.15670223959e+21 1.21286965316e+23 1.21430028549e+23 2.85400931361e+21 134.242686465 0.0
259238798.529 5.78864036867e+24 2.28008037985e+22 3.56247768001e+17 1.95256127479e+24 4.18530933032e+21 1.22127686396e+23 1.2226145166e+23 2.87358656835e+21 134.242686465 0.0
260195631.026 5.83145017059e+24 2.29694267967e+22 3.5889275869e+17 1.96700141204e+24 4.21615806457e+21 1.23020514113e+23 1.23165634369e+23 2.89473447685e+21 134.242686465 0.0
261095868.659 5.8718718521e+24 2.3128643257e+22 3.61380484447e+17 1.98063601446e+24 4.24517432442e+21 1.23873251579e+23 1.24008940176e+23 2.91469544181e+21 134.242686465 0.0
261999220.977 5.91257372332e+24 2.3288963353e+22 3.63885454295e+17 1.99426002809e+24 4.27439026837e+21 1.24721390004e+23 1.2485801915e+23 2.93479404607e+21 134.242686465 0.0
262905698.759 5.95355772643e+24 2.34503947349e+22 3.66418370549e+17 2.0080835782e+24 4.30380727054e+21 1.25585917378e+23 1.25723493592e+23 2.95492541084e+21 134.242686465 0.0
263754574.089 5.99206573335e+24 2.36010083225e+22 3.68788388914e+17 2.02096548384e+24 4.33143155718e+21 1.263875642e+23 1.26526030266e+23 2.97393155236e+21 134.242686465 0.0
264667125.127 6.03360074875e+24 2.37646026967e+22 3.71355432969e+17 2.03497414734e+24 4.36124110506e+21 1.27263640942e+23 1.27403066808e+23 2.9944386104e+21 134.242686465 0.0
265521687.787 6.07262647926e+24 2.39183137258e+22 3.73757384582e+17 2.04813649532e+24 4.38923401354e+21 1.2807599619e+23 1.28216323872e+23 3.01369889391e+21 134.242686465 0.0
266379009.677 6.11190463078e+24 2.40730189681e+22 3.76174872177e+17 2.06127533569e+24 4.41740658563e+21 1.28893535986e+23 1.29045635573e+23 3.03297441345e+21 134.242686465 0.0
267239099.705 6.151436836e+24 2.42287248542e+22 3.7861893077e+17 2.07460780151e+24 4.44575997437e+21 1.2972722794e+23 1.29869376791e+23 3.05248254819e+21 134.242686465 0.0
268101966.809 6.19122473815e+24 2.43854378562e+22 3.81067863169e+17 2.08791645008e+24 4.47429534021e+21 1.30566312269e+23 1.30709380548e+23 3.0721161556e+21 134.242686465 0.0
268967619.956 6.23126999109e+24 2.45431644884e+22 3.83532635426e+17 2.1014212324e+24 4.50301385103e+21 1.31399747417e+23 1.31543741071e+23 3.0917652783e+21 134.242686465 0.0
269836068.143 6.27157425938e+24 2.47019113069e+22 3.86024498071e+17 2.11490188376e+24 4.53191668223e+21 1.32238501635e+23 1.32394574727e+23 3.11165154075e+21 134.242686465 0.0
270707320.392 6.31213921837e+24 2.48616849104e+22 3.88521330171e+17 2.12858120966e+24 4.56111721858e+21 1.33093829049e+23 1.33239691448e+23 3.1316657078e+21 134.242686465 0.0
271518859.033 6.34857959575e+24 2.50052129837e+22 3.90764288288e+17 2.14075679349e+24 4.58722313646e+21 1.3386218811e+23 1.34008892581e+23 3.14963216164e+21 134.211779503 0.0
272332830.541 6.38670076863e+24 2.51542259506e+22 3.93122054529e+17 2.15361134758e+24 4.61454087745e+21 1.34654634653e+23 1.34802220038e+23 3.16831763249e+21 134.211779503 0.0
273212144.388 6.42801037352e+24 2.53169251553e+22 3.95664794096e+17 2.16754104886e+24 4.64415951138e+21 1.35514163624e+23 1.35674129753e+23 3.18869625991e+21 134.211779503 0.0
274031192.103 6.46660850261e+24 2.54689451255e+22 3.98040633571e+17 2.18044148614e+24 4.67181629613e+21 1.3632788247e+23 1.36477314381e+23 3.20772840489e+21 134.211779503 0.0
274852695.196 6.50543840101e+24 2.56218779265e+22 4.00442302982e+17 2.19353433402e+24 4.6996377705e+21 1.37146487434e+23 1.37296816636e+23 3.22687414153e+21 134.211779503 0.0
275613191.439 6.54148829998e+24 2.57638616106e+22 4.02661354747e+17 2.20557352994e+24 4.72544826462e+21 1.37894857083e+23 1.38046019335e+23 3.24463959192e+21 134.211779503 0.0
276439437.122 6.58076782741e+24 2.591856529e+22 4.05090904e+17 2.21881728763e+24 4.75370608049e+21 1.38711173538e+23 1.38874941158e+23 3.26388865244e+21 134.211779503 0.0
277268159.761 6.62028321574e+24 2.60741979151e+22 4.07523344225e+17 2.23214056981e+24 4.78201519375e+21 1.39544089397e+23 1.3969707246e+23 3.28336957183e+21 134.211779503 0.0
278035339.409 6.65696952746e+24 2.62186881313e+22 4.09781635594e+17 2.24439164953e+24 4.80827807702e+21 1.40317373228e+23 1.40471204047e+23 3.301446039e+21 134.211779503 0.0
278868846.316 6.69694248242e+24 2.63761228972e+22 4.12254146344e+17 2.2578684975e+24 4.83691215219e+21 1.41148029604e+23 1.41302784127e+23 3.32115111572e+21 134.211779503 0.0
279640454.94 6.73405360162e+24 2.65222862312e+22 4.14538653461e+17 2.27026077836e+24 4.86347650663e+21 1.4191823151e+23 1.42085813768e+23 3.33943557918e+21 134.211779503 0.0
