-7.846153846153846034e-01 1.241537185006429354e+04 2.591114471016727417e-16 2.230379926673020033e-16
-7.846153846153846034e-01 1.320703622736650868e+04 2.074232580018998888e-16 1.784479106039218606e-16
-7.846153846153846034e-01 1.404918096835481447e+04 1.653945776513834684e-16 1.422005020721733739e-16
-7.846153846153846034e-01 1.494502494606549044e+04 1.312845084990220414e-16 1.127911801926997265e-16
-7.846153846153846034e-01 1.589799228450503506e+04 1.050612395906532959e-16 9.019587316708609403e-17
-7.846153846153846034e-01 1.691172544644838126e+04 8.417124758163907185e-17 7.220462353826146287e-17
-7.846153846153846034e-01 1.799009915577866195e+04 6.717848699155830607e-17 5.757546272934721403e-17
-7.846153846153846034e-01 1.913723520758293307e+04 5.338127974589149208e-17 4.570246684282717220e-17
-7.846153846153846034e-01 2.035751822261149209e+04 4.252869809467767632e-17 3.637570680436584602e-17
-7.846153846153846034e-01 2.165561240631802139e+04 3.407805852358491032e-17 2.912530105952982404e-17
-7.846153846153846034e-01 2.303647937653745248e+04 2.720341258547090247e-17 2.322927079193313261e-17
-7.846153846153846034e-01 2.450539712794313527e+04 2.162106869209531608e-17 1.844358333936345017e-17
-7.846153846153846034e-01 2.606798020576984709e+04 1.714137613290939893e-17 1.460550190587137305e-17
-7.846153846153846034e-01 2.773020116591131591e+04 1.373353649502721349e-17 1.168995650868481378e-17
-7.846153846153846034e-01 2.949841340341773321e+04 1.096141413513004284e-17 9.319467101348237187e-18
-7.846153846153846034e-01 3.137937543664906843e+04 8.710556271237419655e-18 7.395779430006191843e-18
-7.846153846153846034e-01 3.338027673990391486e+04 6.886679306378602600e-18 5.837967420662487424e-18
-7.846153846153846034e-01 3.550876522326213308e+04 5.501837701600698654e-18 4.656359371165213597e-18
-7.846153846153846034e-01 3.777297646467563754e+04 4.390145353062605838e-18 3.708626221392441856e-18
-7.846153846153846034e-01 4.018156480603924138e+04 3.487604953357582567e-18 2.939867928885077512e-18
-7.846153846153846034e-01 4.274373643209785951e+04 2.756374521293304057e-18 2.317632380203974110e-18
-7.846153846153846034e-01 4.546928455862549890e+04 2.188823314238368768e-18 1.836261086940325483e-18
-7.846153846153846034e-01 4.836862686437328375e+04 1.745033981457936436e-18 1.461002043096340764e-18
-7.846153846153846034e-01 5.145284530986019672e+04 1.384886438693411753e-18 1.156755408116269389e-18
-7.846153846153846034e-01 5.473372849520327145e+04 1.093231844338464903e-18 9.106297820150515426e-19
-7.846153846153846034e-01 5.822381671888858546e+04 8.622012295200050292e-19 7.161049080138589430e-19
-7.846153846153846034e-01 6.193644990970828803e+04 6.866375254913470667e-19 5.689893969323108086e-19
-7.846153846153846034e-01 6.588581861507051508e+04 5.442354748328514832e-19 4.497877549642093445e-19
-7.846153846153846034e-01 7.008701824057157501e+04 4.289813739600715755e-19 3.534248390257463649e-19
-7.846153846153846034e-01 7.455610674814645608e+04 3.359260126349899248e-19 2.757252854691034692e-19
-7.846153846153846034e-01 7.931016603333357489e+04 2.669770718512873471e-19 2.185845999702670827e-19
-7.846153846153846034e-01 8.436736721625176142e+04 2.112686712627809998e-19 1.724796869849265460e-19
-7.846153846153846034e-01 8.974704009584701271e+04 1.662129475957347792e-19 1.352376774569514181e-19
-7.846153846153846034e-01 9.546974703287909506e+04 1.298645322259708105e-19 1.052352477403778181e-19
-7.846153846153846034e-01 1.015573615440459689e+05 1.023385940836775809e-19 8.266741817930327844e-20
-7.846153846153846034e-01 1.080331519076512923e+05 8.082615389750481208e-20 6.510532762999343460e-20
-7.846153846153846034e-01 1.149218701003748865e+05 6.344228166491173104e-20 5.093096748622418474e-20
-7.846153846153846034e-01 1.222498464050836628e+05 4.943149207762344582e-20 3.952264414923815479e-20
-7.846153846153846034e-01 1.300450900512955704e+05 3.857538202763864776e-20 3.072255327056119389e-20
-7.846153846153846034e-01 1.383373962729683844e+05 3.040990410375090511e-20 2.415163891464811291e-20
-7.846153846153846034e-01 1.471584601928124030e+05 2.381680749051520673e-20 1.885234418180342328e-20
-7.846153846153846034e-01 1.565419979684201535e+05 1.850781898170980601e-20 1.459089269419956561e-20
-7.846153846153846034e-01 1.665238756632611912e+05 1.428268463227094621e-20 1.120685335273606460e-20
-7.846153846153846034e-01 1.771422463351170300e+05 1.123761766329656300e-20 8.793414118664324160e-21
-7.846153846153846034e-01 1.884376958659403608e+05 8.780946702365680730e-21 6.848550632560657062e-21
-7.846153846153846034e-01 2.004533980905339413e+05 6.804591002713466408e-21 5.285964547144881284e-21
-7.846153846153846034e-01 2.132352798169869347e+05 5.219750904196402862e-21 4.034777055426985230e-21
-7.846153846153846034e-01 2.268321963696155290e+05 4.070944309282232048e-21 3.136092445611220188e-21
-7.846153846153846034e-01 2.412961183253735944e+05 3.174112170599784106e-21 2.437161350537826937e-21
-7.846153846153846034e-01 2.566823301574831130e+05 2.453243143082639120e-21 1.876083210798739993e-21
-7.846153846153846034e-01 2.730496415455469978e+05 1.875743197068554361e-21 1.427251085490068405e-21
-7.846153846153846034e-01 2.904606121598205646e+05 1.443486636687041922e-21 1.093506901363808980e-21
-7.846153846153846034e-01 3.089817907788188895e+05 1.122683392813781156e-21 8.477531720617023109e-22
-7.846153846153846034e-01 3.286839696542241145e+05 8.650737714020130276e-22 6.506512460340094885e-22
-7.846153846153846034e-01 3.496424550953334547e+05 6.589271628614040820e-22 4.931457386873629095e-22
-7.846153846153846034e-01 3.719373553072857903e+05 4.990918459217986814e-22 3.714700217404075090e-22
-7.846153846153846034e-01 3.956538865832499578e+05 3.871489702470192129e-22 2.872887024870473122e-22
-7.846153846153846034e-01 4.208826990209142677e+05 2.973479036404174952e-22 2.198338281631825614e-22
-7.846153846153846034e-01 4.477202230082399328e+05 2.255694093110046578e-22 1.659860917153748712e-22
-7.846153846153846034e-01 4.762690378028279520e+05 1.684346826729483777e-22 1.231876786820650720e-22
-7.846153846153846034e-01 5.066382636136963265e+05 1.297314243920835244e-22 9.457507432378449011e-23
-7.846153846153846034e-01 5.389439786840939196e+05 9.934375682199524038e-23 7.217025106501591645e-23
-7.846153846153846034e-01 5.733096629695397569e+05 7.507982974081827373e-23 5.430163868880031327e-23
-7.846153846153846034e-01 6.098666701069275150e+05 5.578912480486209245e-23 4.011491271526820147e-23
-7.846153846153846034e-01 6.487547294786713319e+05 4.215543665104842648e-23 3.017117501271625825e-23
-7.846153846153846034e-01 6.901224802908984711e+05 3.220052955407916080e-23 2.296241637525488331e-23
-7.846153846153846034e-01 7.341280397070609033e+05 2.425851603485614214e-23 1.721827099562503620e-23
-7.846153846153846034e-01 7.809396072085028281e+05 1.795055518558938575e-23 1.266240736586817583e-23
-7.846153846153846034e-01 8.307361074919924140e+05 1.326243101853938313e-23 9.296576288837673173e-24
-7.846153846153846034e-01 8.837078743615210988e+05 1.010559011743323592e-23 7.063034616665415900e-24
-7.846153846153846034e-01 9.400573782283629989e+05 7.589145674520782671e-24 5.284299865253143184e-24
-7.846153846153846034e-01 1.000000000000070548e+06 5.592368066097075968e-24 3.874464344776618573e-24
-7.538461538461538325e-01 1.000000000000000426e+02 8.502494191298267749e-09 7.406877845586170563e-09
-7.538461538461538325e-01 1.063764854316313517e+02 6.927171279088273351e-09 6.037291459169453418e-09
-7.538461538461538325e-01 1.131595665278607186e+02 5.634327717422529302e-09 4.913001295738507234e-09
-7.538461538461538325e-01 1.203751698020068943e+02 4.574308575093045056e-09 3.990920560256861211e-09
-7.538461538461538325e-01 1.280508749677333071e+02 3.706948984409865189e-09 3.236136170959395562e-09
-7.538461538461538325e-01 1.362160203551272275e+02 3.015113434501497993e-09 2.632667175310994782e-09
-7.538461538461538325e-01 1.449018150486198522e+02 2.447867891167701976e-09 2.137822091523536790e-09
-7.538461538461538325e-01 1.541414581753644200e+02 1.983253059219769471e-09 1.732461426473710223e-09
-7.538461538461538325e-01 1.639702658000205986e+02 1.603127815466986998e-09 1.400772925118482884e-09
-7.538461538461538325e-01 1.744258059109660337e+02 1.299612918464349742e-09 1.135705035042460741e-09
-7.538461538461538325e-01 1.855480420138842703e+02 1.053290265219839203e-09 9.205134309054275932e-10
-7.538461538461538325e-01 1.973794858815767554e+02 8.517248721407788006e-10 7.444158007699272082e-10
-7.538461538461538325e-01 2.099653600438442425e+02 6.869846635882920399e-10 6.004844690720006877e-10
-7.538461538461538325e-01 2.233537706385122021e+02 5.547091177413621917e-10 4.848471348338584914e-10
-7.538461538461538325e-01 2.375958912842761208e+02 4.489663796837915016e-10 3.923383608563759999e-10
-7.538461538461538325e-01 2.527461586781725202e+02 3.625001904883107800e-10 3.167022649672980458e-10
-7.538461538461538325e-01 2.688624806652939583e+02 2.918874617917779166e-10 2.549417004551699094e-10
-7.538461538461538325e-01 2.860064575760389403e+02 2.346698838198806849e-10 2.049008265311524558e-10
-7.538461538461538325e-01 3.042436176768998166e+02 1.897435431816371192e-10 1.656014746141837114e-10
-7.538461538461538325e-01 3.236436676347353796e+02 1.530269339163364079e-10 1.334910094226736833e-10
-7.538461538461538325e-01 3.442807589518615146e+02 1.230600505113422226e-10 1.072901718051366503e-10
-7.538461538461538325e-01 3.662337713903366421e+02 9.863819998737110027e-11 8.594349629735574406e-11
-7.538461538461538325e-01 3.895866144687553287e+02 7.955804916032072056e-11 6.928729513866816668e-11
-7.538461538461538325e-01 4.144285481839411318e+02 6.409354470891640220e-11 5.579295337445665058e-11
-7.538461538461538325e-01 4.408545241834112858e+02 5.147899732887295165e-11 4.478814698591267901e-11
-7.538461538461538325e-01 4.689655486926540107e+02 4.120498882730275837e-11 3.582759756810873968e-11
-7.538461538461538325e-01 4.988690685844108543e+02 3.308751422543301073e-11 2.875477374759116161e-11
-7.538461538461538325e-01 5.306793820656106391e+02 2.663145026365358347e-11 2.313424844652168312e-11
-7.538461538461538325e-01 5.645180755516953468e+02 2.136765767545391750e-11 1.855268734030262752e-11
-7.538461538461538325e-01 6.005144883981745352e+02 1.708275773137471152e-11 1.482404269564958681e-11
-7.538461538461538325e-01 6.388062072657194221e+02 1.365232554753074239e-11 1.184048295289575953e-11
-7.538461538461538325e-01 6.795395920083744841e+02 1.098313500292401312e-11 9.521390427457458610e-12
-7.538461538461538325e-01 7.228703350949552942e+02 8.807414715995753949e-12 7.631459977837315797e-12
-7.538461538461538325e-01 7.689640567018694810e+02 7.036791785991883914e-12 6.093790941963784617e-12
-7.538461538461538325e-01 8.179969377519452109e+02 5.598415228708540643e-12 4.844994453490320585e-12
-7.538461538461538325e-01 8.701563933188881492e+02 4.501303606174803382e-12 3.893910153042473691e-12
-7.538461538461538325e-01 9.256417889712754459e+02 3.608631040510634846e-12 3.120240082257600788e-12
-7.538461538461538325e-01 9.846652027941202050e+02 2.882262577605603734e-12 2.490848203515986734e-12
-7.538461538461538325e-01 1.047452236000630137e+03 2.292280498501235859e-12 1.979763977225307204e-12
-7.538461538461538325e-01 1.114242875232506776e+03 1.834599525141743544e-12 1.583786109269579037e-12
-7.538461538461538325e-01 1.185292409844697204e+03 1.470666511409016868e-12 1.269145940618279843e-12
-7.538461538461538325e-01 1.260872407680675906e+03 1.174544396758793822e-12 1.013177828273404996e-12
-7.538461538461538325e-01 1.341271753067893087e+03 9.340330493592900032e-13 8.053210087424228381e-13
-7.538461538461538325e-01 1.426797751000853168e+03 7.440580335836601161e-13 6.412213408277042185e-13
-7.538461538461538325e-01 1.517777301732265641e+03 5.966608132128680976e-13 5.139930225898827075e-13
-7.538461538461538325e-01 1.614558150261830178e+03 4.767076747975286287e-13 4.104736783337165604e-13
-7.538461538461538325e-01 1.717510215498491561e+03 3.792631709859941544e-13 3.263974374314745563e-13
-7.538461538461538325e-01 1.827027004176532273e+03 3.007551073519109776e-13 2.586796748203841505e-13
-7.538461538461538325e-01 1.943527114929818708e+03 2.412923680504538295e-13 2.074338461600253267e-13
-7.538461538461538325e-01 2.067455838273122936e+03 1.928894908791247959e-13 1.657297065938226640e-13
-7.538461538461538325e-01 2.199286858606019450e+03 1.535587336473385002e-13 1.318512952337630525e-13
-7.538461538461538325e-01 2.339524064744814041e+03 1.216622629435326410e-13 1.043848349901591050e-13
-7.538461538461538325e-01 2.488703475902775608e+03 9.731178993487427878e-14 8.346210529783314555e-14
-7.538461538461538325e-01 2.647395290480217682e+03 7.783442428309323084e-14 6.673832755775662430e-14
-7.538461538461538325e-01 2.816206065495382063e+03 6.200344670790318915e-14 5.314725228823796906e-14
-7.538461538461538325e-01 2.995781034986414852e+03 4.916100274186113253e-14 4.212350925431325690e-14
-7.538461538461538325e-01 3.186806576245900033e+03 3.914249820287967920e-14 3.353549262427333099e-14
-7.538461538461538325e-01 3.390012833314491218e+03 3.133455137710262283e-14 2.685172434541218457e-14
-7.538461538461538325e-01 3.606176507761224457e+03 2.498572755763433422e-14 2.141643174551150341e-14
-7.538461538461538325e-01 3.836123827417532539e+03 1.983305746584374682e-14 1.700466876241572767e-14
-7.538461538461538325e-01 4.080733704412152292e+03 1.572368125324748132e-14 1.348597955971504842e-14
-7.538461538461538325e-01 4.340941094577665353e+03 1.260298532826079852e-14 1.081423416086169471e-14
-7.538461538461538325e-01 4.617740571069110956e+03 1.006391705399890177e-14 8.639962937740301965e-15
-7.538461538461538325e-01 4.912190125853865538e+03 8.001817113607847517e-15 6.873699936599251858e-15
-7.538461538461538325e-01 5.225415213602973381e+03 6.330463495690307018e-15 5.441734434744132340e-15
-7.538461538461538325e-01 5.558613053440617477e+03 5.073146118737940800e-15 4.362970557848414098e-15
-7.538461538461538325e-01 5.913057204994019230e+03 4.057733564276694932e-15 3.491453514770195079e-15
-7.538461538461538325e-01 6.290102436234494235e+03 3.232418073942386536e-15 2.782922443385981339e-15
-7.538461538461538325e-01 6.691189901715678388e+03 2.562903726508875566e-15 2.207990710501444642e-15
-7.538461538461538325e-01 7.117852651001368940e+03 2.045833981583489200e-15 1.763185376109166443e-15
-7.538461538461538325e-01 7.571721488337460869e+03 1.639003368481939733e-15 1.412792276877961099e-15
-7.538461538461538325e-01 8.054531205965003210e+03 1.308075370865428132e-15 1.127749392899284457e-15
-7.538461538461538325e-01 8.568127214899566752e+03 1.039383617414046583e-15 8.962927349573755935e-16
-7.538461538461538325e-01 9.114472598521282634e+03 8.267254508200026255e-16 7.129780414233278857e-16
-7.538461538461538325e-01 9.695655615936027971e+03 6.632900679665050880e-16 5.718912076245886382e-16
-7.538461538461538325e-01 1.031389768378733970e+04 5.302513306619203124e-16 4.570582672825944627e-16
-7.538461538461538325e-01 1.097156186702740706e+04 4.221463653697034894e-16 3.637594245198702361e-16
-7.538461538461538325e-01 1.167116191110083673e+04 3.346620246405886894e-16 2.882674388390520582e-16
-7.538461538461538325e-01 1.241537185006429354e+04 2.688294290002904549e-16 2.314497524271125944e-16
-7.538461538461538325e-01 1.320703622736650868e+04 2.152082205808576120e-16 1.851824253638473170e-16
-7.538461538461538325e-01 1.404918096835481447e+04 1.716072168926909208e-16 1.475711416700743647e-16
-7.538461538461538325e-01 1.494502494606549044e+04 1.362205711404251923e-16 1.170548448109426202e-16
-7.538461538461538325e-01 1.589799228450503506e+04 1.090140178250982065e-16 9.360740758790177713e-17
-7.538461538461538325e-01 1.691172544644838126e+04 8.733999164160907369e-17 7.493704381523369952e-17
-7.538461538461538325e-01 1.799009915577866195e+04 6.970927583855798125e-17 5.975554115235004956e-17
-7.538461538461538325e-01 1.913723520758293307e+04 5.539391158889277467e-17 4.743414283352348301e-17
-7.538461538461538325e-01 2.035751822261149209e+04 4.413328699104038685e-17 3.775477488690695336e-17
-7.538461538461538325e-01 2.165561240631802139e+04 3.536444696791517784e-17 3.022989417108639619e-17
-7.538461538461538325e-01 2.303647937653745248e+04 2.823087981115631380e-17 2.411062125637959924e-17
-7.538461538461538325e-01 2.450539712794313527e+04 2.243822986678532600e-17 1.914369656337649679e-17
-7.538461538461538325e-01 2.606798020576984709e+04 1.778968278589099771e-17 1.516020494904365877e-17
-7.538461538461538325e-01 2.773020116591131591e+04 1.425315692202811450e-17 1.213403682587053767e-17
-7.538461538461538325e-01 2.949841340341773321e+04 1.137633415676743770e-17 9.673594870903262634e-18
-7.538461538461538325e-01 3.137937543664906843e+04 9.040445479818235767e-18 7.676899840598945559e-18
-7.538461538461538325e-01 3.338027673990391486e+04 7.147651452588514253e-18 6.059957491510144951e-18
-7.538461538461538325e-01 3.550876522326213308e+04 5.710402710973546355e-18 4.833450967101222101e-18
-7.538461538461538325e-01 3.777297646467563754e+04 4.556622783510249799e-18 3.849696536247294806e-18
-7.538461538461538325e-01 4.018156480603924138e+04 3.619907760620599192e-18 3.051717175033054195e-18
-7.538461538461538325e-01 4.274373643209785951e+04 2.860984523317704427e-18 2.405827973431969118e-18
-7.538461538461538325e-01 4.546928455862549890e+04 2.271921477313244486e-18 1.906148930330146175e-18
-7.538461538461538325e-01 4.836862686437328375e+04 1.811298956182532905e-18 1.516611798729918671e-18
-7.538461538461538325e-01 5.145284530986019672e+04 1.437489334256251607e-18 1.200788593527475290e-18
-7.538461538461538325e-01 5.473372849520327145e+04 1.134769586068435433e-18 9.452975308532638145e-19
-7.538461538461538325e-01 5.822381671888858546e+04 8.949708033407846204e-19 7.433696589349830021e-19
-7.538461538461538325e-01 6.193644990970828803e+04 7.127385737341104889e-19 5.906534076465495184e-19
-7.538461538461538325e-01 6.588581861507051508e+04 5.649271969216388796e-19 4.669136696092185701e-19
-7.538461538461538325e-01 7.008701824057157501e+04 4.452946609886182306e-19 3.668821026047818307e-19
-7.538461538461538325e-01 7.455610674814645608e+04 3.487038560301250776e-19 2.862243958778653744e-19
-7.538461538461538325e-01 7.931016603333357489e+04 2.771333925165601837e-19 2.269078810878111384e-19
-7.538461538461538325e-01 8.436736721625176142e+04 2.193067317519904215e-19 1.790473550281520523e-19
-7.538461538461538325e-01 8.974704009584701271e+04 1.725377122466010137e-19 1.403872223577172318e-19
-7.538461538461538325e-01 9.546974703287909506e+04 1.348070213282976704e-19 1.092423447387600331e-19
-7.538461538461538325e-01 1.015573615440459689e+05 1.062339365076896029e-19 8.581516313235871948e-20
-7.538461538461538325e-01 1.080331519076512923e+05 8.390294019508722915e-20 6.758433250174567431e-20
-7.538461538461538325e-01 1.149218701003748865e+05 6.585757931852340549e-20 5.287023463770081191e-20
-7.538461538461538325e-01 1.222498464050836628e+05 5.131362951100102109e-20 4.102750205936965269e-20
-7.538461538461538325e-01 1.300450900512955704e+05 4.004433855004876801e-20 3.189232769006502137e-20
-7.538461538461538325e-01 1.383373962729683844e+05 3.156800127600199597e-20 2.507122204491417130e-20
-7.538461538461538325e-01 1.471584601928124030e+05 2.472389804567074589e-20 1.957015374381221311e-20
-7.538461538461538325e-01 1.565419979684201535e+05 1.921278331813735642e-20 1.514644521713250459e-20
-7.538461538461538325e-01 1.665238756632611912e+05 1.482677810576153756e-20 1.163355716130354471e-20
-7.538461538461538325e-01 1.771422463351170300e+05 1.166573507832550079e-20 9.128228239143618671e-21
-7.538461538461538325e-01 1.884376958659403608e+05 9.115495752977655796e-21 7.109315455936762341e-21
-7.538461538461538325e-01 2.004533980905339413e+05 7.063863610510304764e-21 5.487234795327416581e-21
-7.538461538461538325e-01 2.132352798169869347e+05 5.418657427581516424e-21 4.188408852540026746e-21
-7.538461538461538325e-01 2.268321963696155290e+05 4.226084090342077483e-21 3.255507480103841406e-21
-7.538461538461538325e-01 2.412961183253735944e+05 3.295082033676708569e-21 2.529964997261608845e-21
-7.538461538461538325e-01 2.566823301574831130e+05 2.546746733470461976e-21 1.947523939234762391e-21
-7.538461538461538325e-01 2.730496415455469978e+05 1.947242496446354906e-21 1.481602453169438187e-21
-7.538461538461538325e-01 2.904606121598205646e+05 1.498514036522726710e-21 1.135150751865196502e-21
-7.538461538461538325e-01 3.089817907788188895e+05 1.165484453536228939e-21 8.800396478674750689e-22
-7.538461538461538325e-01 3.286839696542241145e+05 8.980566352030101444e-22 6.754326818400366236e-22
-7.538461538461538325e-01 3.496424550953334547e+05 6.840529764037624418e-22 5.119297149743524555e-22
-7.538461538461538325e-01 3.719373553072857903e+05 5.181252650102981433e-22 3.856206508789265157e-22
-7.538461538461538325e-01 3.956538865832499578e+05 4.019145115714527836e-22 2.982333321372331981e-22
-7.538461538461538325e-01 4.208826990209142677e+05 3.086896304585381602e-22 2.282094089704762707e-22
-7.538461538461538325e-01 4.477202230082399328e+05 2.341743666904375367e-22 1.723107963145560825e-22
-7.538461538461538325e-01 4.762690378028279520e+05 1.748611203903427087e-22 1.278822816996656476e-22
-7.538461538461538325e-01 5.066382636136963265e+05 1.346816611915970453e-22 9.817959468434507984e-23
-7.538461538461538325e-01 5.389439786840939196e+05 1.031348800975965061e-22 7.492113960633530099e-23
-7.538461538461538325e-01 5.733096629695397569e+05 7.794539058742483223e-23 5.637170352683245999e-23
-7.538461538461538325e-01 6.098666701069275150e+05 5.791879845435662319e-23 4.164441850658747097e-23
-7.538461538461538325e-01 6.487547294786713319e+05 4.376488979942947627e-23 3.132170111925070104e-23
-7.538461538461538325e-01 6.901224802908984711e+05 3.343005005360284544e-23 2.383814144413108273e-23
-7.538461538461538325e-01 7.341280397070609033e+05 2.518491537100862798e-23 1.787501909449612026e-23
-7.538461538461538325e-01 7.809396072085028281e+05 1.863618947815409658e-23 1.314547086343499434e-23
-7.538461538461538325e-01 8.307361074919924140e+05 1.376909685128098029e-23 9.651302835482432834e-24
-7.538461538461538325e-01 8.837078743615210988e+05 1.049169547742457241e-23 7.332564644747639326e-24
-7.538461538461538325e-01 9.400573782283629989e+05 7.879144090742162195e-24 5.485979295507134528e-24
-7.538461538461538325e-01 1.000000000000070548e+06 5.806103334484027058e-24 4.022362879081016824e-24
-7.230769230769230616e-01 1.000000000000000426e+02 8.724997242029241619e-09 7.601021781699428040e-09
-7.230769230769230616e-01 1.063764854316313517e+02 7.111572392656865846e-09 6.198230249560899532e-09
-7.230769230769230616e-01 1.131595665278607186e+02 5.787127368365308014e-09 5.046395329132058353e-09
-7.230769230769230616e-01 1.203751698020068943e+02 4.700900989057292278e-09 4.101467479320694720e-09
-7.230769230769230616e-01 1.280508749677333071e+02 3.811791897990131760e-09 3.327717481054020115e-09
-7.230769230769230616e-01 1.362160203551272275e+02 3.101552434989070563e-09 2.708175846665925260e-09
-7.230769230769230616e-01 1.449018150486198522e+02 2.519094592727190707e-09 2.200045071052176869e-09
-7.230769230769230616e-01 1.541414581753644200e+02 2.041909955073528436e-09 1.783706206376898156e-09
-7.230769230769230616e-01 1.639702658000205986e+02 1.651402258767000899e-09 1.442949595638815686e-09
-7.230769230769230616e-01 1.744258059109660337e+02 1.339254633441973440e-09 1.170339113703608423e-09
-7.230769230769230616e-01 1.855480420138842703e+02 1.085796458688380092e-09 9.489123831237318169e-10
-7.230769230769230616e-01 1.973794858815767554e+02 8.783528253987337728e-10 7.676783652169736479e-10
-7.230769230769230616e-01 2.099653600438442425e+02 7.087730897110698823e-10 6.195183655689598505e-10
-7.230769230769230616e-01 2.233537706385122021e+02 5.725215200085588921e-10 5.004054904196177660e-10
-7.230769230769230616e-01 2.375958912842761208e+02 4.635151938644112654e-10 4.050426336582273108e-10
-7.230769230769230616e-01 2.527461586781725202e+02 3.743667334444878446e-10 3.270612039290175150e-10
-7.230769230769230616e-01 2.688624806652939583e+02 3.015512925139205981e-10 2.633749581285503522e-10
-7.230769230769230616e-01 2.860064575760389403e+02 2.425303940712929356e-10 2.117578142120202130e-10
-7.230769230769230616e-01 3.042436176768998166e+02 1.961438658078879260e-10 1.711821732637814911e-10
-7.230769230769230616e-01 3.236436676347353796e+02 1.582293075428660990e-10 1.380248977125633730e-10
-7.230769230769230616e-01 3.442807589518615146e+02 1.272805723635968731e-10 1.109663219383088203e-10
-7.230769230769230616e-01 3.662337713903366421e+02 1.020548399249822032e-10 8.891759524705503141e-11
-7.230769230769230616e-01 3.895866144687553287e+02 8.233066358167224656e-11 7.169972792155597444e-11
-7.230769230769230616e-01 4.144285481839411318e+02 6.634062776924512207e-11 5.774725433227236354e-11
-7.230769230769230616e-01 4.408545241834112858e+02 5.329604136836803375e-11 4.636765195194379099e-11
-7.230769230769230616e-01 4.689655486926540107e+02 4.267056236343973618e-11 3.710086322026954446e-11
-7.230769230769230616e-01 4.988690685844108543e+02 3.427143798356167686e-11 2.978287186951183493e-11
-7.230769230769230616e-01 5.306793820656106391e+02 2.758872121599229020e-11 2.396521076666976563e-11
-7.230769230769230616e-01 5.645180755516953468e+02 2.213969347097652457e-11 1.922257003035535042e-11
-7.230769230769230616e-01 6.005144883981745352e+02 1.770361040707496076e-11 1.536248630299753754e-11
-7.230769230769230616e-01 6.388062072657194221e+02 1.415132778137257437e-11 1.227304017791595835e-11
-7.230769230769230616e-01 6.795395920083744841e+02 1.138597148171299784e-11 9.870459687856894255e-12
-7.230769230769230616e-01 7.228703350949552942e+02 9.131723760986813161e-12 7.912367282913963856e-12
-7.230769230769230616e-01 7.689640567018694810e+02 7.297067921941599589e-12 6.319129248752083668e-12
-7.230769230769230616e-01 8.179969377519452109e+02 5.806559720149046242e-12 5.025102428229254396e-12
-7.230769230769230616e-01 8.701563933188881492e+02 4.669111856066700477e-12 4.039068216334912165e-12
-7.230769230769230616e-01 9.256417889712754459e+02 3.743563965869984828e-12 3.236918382386390640e-12
-7.230769230769230616e-01 9.846652027941202050e+02 2.990404777902010295e-12 2.584322008532129701e-12
-7.230769230769230616e-01 1.047452236000630137e+03 2.378626198997802996e-12 2.054362767946276426e-12
-7.230769230769230616e-01 1.114242875232506776e+03 1.903898034149196022e-12 1.643637946230287411e-12
-7.230769230769230616e-01 1.185292409844697204e+03 1.526346100151133152e-12 1.317223363443307236e-12
-7.230769230769230616e-01 1.260872407680675906e+03 1.219129954017527224e-12 1.051664964757965804e-12
-7.230769230769230616e-01 1.341271753067893087e+03 9.695965423441627791e-13 8.360100640944459896e-13
-7.230769230769230616e-01 1.426797751000853168e+03 7.724655469824163429e-13 6.657273605468346459e-13
-7.230769230769230616e-01 1.517777301732265641e+03 6.194816194765154253e-13 5.336743007909446544e-13
-7.230769230769230616e-01 1.614558150261830178e+03 4.949779166329012855e-13 4.262255710832830001e-13
-7.230769230769230616e-01 1.717510215498491561e+03 3.938330833807903085e-13 3.389545969740949274e-13
-7.230769230769230616e-01 1.827027004176532273e+03 3.123389894331469723e-13 2.686593011788682721e-13
-7.230769230769230616e-01 1.943527114929818708e+03 2.505992202573550298e-13 2.154489078384209913e-13
-7.230769230769230616e-01 2.067455838273122936e+03 2.003415149907506816e-13 1.721447573169695191e-13
-7.230769230769230616e-01 2.199286858606019450e+03 1.595023903716465980e-13 1.369654588212550109e-13
-7.230769230769230616e-01 2.339524064744814041e+03 1.263815895918077911e-13 1.084433133629436498e-13
-7.230769230769230616e-01 2.488703475902775608e+03 1.010919065012790612e-13 8.671222222685122337e-14
-7.230769230769230616e-01 2.647395290480217682e+03 8.086193787297836195e-14 6.934104888331198984e-14
-7.230769230769230616e-01 2.816206065495382063e+03 6.441885959730239407e-14 5.522347023135925660e-14
-7.230769230769230616e-01 2.995781034986414852e+03 5.107951021685398954e-14 4.377233790727999144e-14
-7.230769230769230616e-01 3.186806576245900033e+03 4.067230680596335912e-14 3.485036363397025834e-14
-7.230769230769230616e-01 3.390012833314491218e+03 3.256055346112379892e-14 2.790585959660309739e-14
-7.230769230769230616e-01 3.606176507761224457e+03 2.596456406141541453e-14 2.225840390615889410e-14
-7.230769230769230616e-01 3.836123827417532539e+03 2.061117531235045981e-14 1.767431262058290684e-14
-7.230769230769230616e-01 4.080733704412152292e+03 1.634151082043243680e-14 1.401797412033593338e-14
-7.230769230769230616e-01 4.340941094577665353e+03 1.309866380825806559e-14 1.124129551687251823e-14
-7.230769230769230616e-01 4.617740571069110956e+03 1.046016403193394223e-14 8.981583585511806293e-15
