-6.615384615384615197e-01 3.606176507761224457e+03 3.598057948096542524e-14 3.011293060924418122e-14
-6.615384615384615197e-01 3.836123827417532539e+03 2.857445046896168256e-14 2.390565808196938018e-14
-6.615384615384615197e-01 4.080733704412152292e+03 2.266145057901519764e-14 1.895154364978138656e-14
-6.615384615384615197e-01 4.340941094577665353e+03 1.815355512546261011e-14 1.517826361087746259e-14
-6.615384615384615197e-01 4.617740571069110956e+03 1.448684704360348157e-14 1.210942311361738448e-14
-6.615384615384615197e-01 4.912190125853865538e+03 1.150985389196761074e-14 9.618138670047994272e-15
-6.615384615384615197e-01 5.225415213602973381e+03 9.097799115439813426e-15 7.599892907112500077e-15
-6.615384615384615197e-01 5.558613053440617477e+03 7.279227683028465590e-15 6.078882334712766533e-15
-6.615384615384615197e-01 5.913057204994019230e+03 5.811292515865995083e-15 4.851354207872440034e-15
-6.615384615384615197e-01 6.290102436234494235e+03 4.619250331093430841e-15 3.854697053533782730e-15
-6.615384615384615197e-01 6.691189901715678388e+03 3.653213147980709629e-15 3.047147010749255719e-15
-6.615384615384615197e-01 7.117852651001368940e+03 2.907944311038421479e-15 2.424181802624674290e-15
-6.615384615384615197e-01 7.571721488337460869e+03 2.322350751912408496e-15 1.934767191099783917e-15
-6.615384615384615197e-01 8.054531205965003210e+03 1.846736813729144184e-15 1.537390132414162365e-15
-6.615384615384615197e-01 8.568127214899566752e+03 1.461224011351486142e-15 1.215402414986730124e-15
-6.615384615384615197e-01 9.114472598521282634e+03 1.157006020807649962e-15 9.614529636782362707e-16
-6.615384615384615197e-01 9.695655615936027971e+03 9.242913224643228147e-16 7.673548594686050002e-16
-6.615384615384615197e-01 1.031389768378733970e+04 7.352551332935447954e-16 6.097573412663078824e-16
-6.615384615384615197e-01 1.097156186702740706e+04 5.820055617229992981e-16 4.820580853836123469e-16
-6.615384615384615197e-01 1.167116191110083673e+04 4.583363034812447963e-16 3.790713828753301207e-16
-6.615384615384615197e-01 1.241537185006429354e+04 3.662497337256246753e-16 3.026163179709782580e-16
-6.615384615384615197e-01 1.320703622736650868e+04 2.914371198400614929e-16 2.405317939366850752e-16
-6.615384615384615197e-01 1.404918096835481447e+04 2.307784171352725901e-16 1.902191622637628968e-16
-6.615384615384615197e-01 1.494502494606549044e+04 1.817045069131788723e-16 1.495389636063533590e-16
-6.615384615384615197e-01 1.589799228450503506e+04 1.444275504807527004e-16 1.187246476117292896e-16
-6.615384615384615197e-01 1.691172544644838126e+04 1.149307940521086616e-16 9.437641326852611452e-17
-6.615384615384615197e-01 1.799009915577866195e+04 9.101409367814930510e-17 7.464398094102900784e-17
-6.615384615384615197e-01 1.913723520758293307e+04 7.166464663089940899e-17 5.868855263852481305e-17
-6.615384615384615197e-01 2.035751822261149209e+04 5.660290540555244700e-17 4.629884467532131282e-17
-6.615384615384615197e-01 2.165561240631802139e+04 4.503038613500689513e-17 3.680963355541951238e-17
-6.615384615384615197e-01 2.303647937653745248e+04 3.564829452259752348e-17 2.911877464112474495e-17
-6.615384615384615197e-01 2.450539712794313527e+04 2.805893490706229462e-17 2.289952381804802540e-17
-6.615384615384615197e-01 2.606798020576984709e+04 2.201009634330629876e-17 1.794574168940411872e-17
-6.615384615384615197e-01 2.773020116591131591e+04 1.750796155840743620e-17 1.426640361253253698e-17
-6.615384615384615197e-01 2.949841340341773321e+04 1.385819044605830295e-17 1.128447764866731000e-17
-6.615384615384615197e-01 3.137937543664906843e+04 1.090600571148351526e-17 8.873237875379288499e-18
-6.615384615384615197e-01 3.338027673990391486e+04 8.524049672060461133e-18 6.928417819663913894e-18
-6.615384615384615197e-01 3.550876522326213308e+04 6.757727376342215427e-18 5.486590083076624437e-18
-6.615384615384615197e-01 3.777297646467563754e+04 5.350195130839387732e-18 4.338185609457542013e-18
-6.615384615384615197e-01 4.018156480603924138e+04 4.211572692140408927e-18 3.409716587932513269e-18
-6.615384615384615197e-01 4.274373643209785951e+04 3.292777192725111670e-18 2.660984386650360897e-18
-6.615384615384615197e-01 4.546928455862549890e+04 2.591444547388830336e-18 2.090991786624580127e-18
-6.615384615384615197e-01 4.836862686437328375e+04 2.051332329822042081e-18 1.653119884395421794e-18
-6.615384615384615197e-01 5.145284530986019672e+04 1.614442262060718962e-18 1.299125735725747225e-18
-6.615384615384615197e-01 5.473372849520327145e+04 1.261930238159910279e-18 1.013676639153980115e-18
-6.615384615384615197e-01 5.822381671888858546e+04 9.853737984338623630e-19 7.900463821534266304e-19
-6.615384615384615197e-01 6.193644990970828803e+04 7.798819932092746426e-19 6.243972797113328268e-19
-6.615384615384615197e-01 6.588581861507051508e+04 6.136734547905687140e-19 4.904989566788143002e-19
-6.615384615384615197e-01 7.008701824057157501e+04 4.795755225113508448e-19 3.825454334304914916e-19
-6.615384615384615197e-01 7.455610674814645608e+04 3.716904780281536848e-19 2.957636785854526469e-19
-6.615384615384615197e-01 7.931016603333357489e+04 2.938196745839233409e-19 2.334419123422412312e-19
-6.615384615384615197e-01 8.436736721625176142e+04 2.311063981841530262e-19 1.832926145344574491e-19
-6.615384615384615197e-01 8.974704009584701271e+04 1.805177118049880846e-19 1.428686664135092851e-19
-6.615384615384615197e-01 9.546974703287909506e+04 1.398258175593270922e-19 1.103800775271071154e-19
-6.615384615384615197e-01 1.015573615440459689e+05 1.095254534747344778e-19 8.629884553319377413e-20
-6.615384615384615197e-01 1.080331519076512923e+05 8.608731883990646841e-20 6.772515667279303844e-20
-6.615384615384615197e-01 1.149218701003748865e+05 6.718617924154379360e-20 5.275658497748666439e-20
-6.615384615384615197e-01 1.222498464050836628e+05 5.198782604081523738e-20 4.072927311074143533e-20
-6.615384615384615197e-01 1.300450900512955704e+05 4.032040753551639132e-20 3.152023392798013713e-20
-6.615384615384615197e-01 1.383373962729683844e+05 3.168013174629379194e-20 2.473029763356474962e-20
-6.615384615384615197e-01 1.471584601928124030e+05 2.471346947251966171e-20 1.925882240265389280e-20
-6.615384615384615197e-01 1.565419979684201535e+05 1.911258599131242032e-20 1.486296724271348279e-20
-6.615384615384615197e-01 1.665238756632611912e+05 1.466842134228378425e-20 1.137893004209554373e-20
-6.615384615384615197e-01 1.771422463351170300e+05 1.152098806235472162e-20 8.925815589234854827e-21
-6.615384615384615197e-01 1.884376958659403608e+05 8.983589242901583793e-21 6.949219214330093563e-21
-6.615384615384615197e-01 2.004533980905339413e+05 6.943980131231164578e-21 5.361355559276941742e-21
-6.615384615384615197e-01 2.132352798169869347e+05 5.309960185674489925e-21 4.090127093868149626e-21
-6.615384615384615197e-01 2.268321963696155290e+05 4.137956725048794270e-21 3.182442466308725610e-21
-6.615384615384615197e-01 2.412961183253735944e+05 3.226111426837549365e-21 2.477537007789624817e-21
-6.615384615384615197e-01 2.566823301574831130e+05 2.493197261577591055e-21 1.911278163552420089e-21
-6.615384615384615197e-01 2.730496415455469978e+05 1.906068183024429025e-21 1.457949958320085965e-21
-6.615384615384615197e-01 2.904606121598205646e+05 1.468048596972545221e-21 1.120797525264330580e-21
-6.615384615384615197e-01 3.089817907788188895e+05 1.144189179567725702e-21 8.724373395106189696e-22
-6.615384615384615197e-01 3.286839696542241145e+05 8.839126143215776604e-22 6.729360561373954196e-22
-6.615384615384615197e-01 3.496424550953334547e+05 6.754373026579027851e-22 5.132304577947857186e-22
-6.615384615384615197e-01 3.719373553072857903e+05 5.136394043133805300e-22 3.894796370722421669e-22
-6.615384615384615197e-01 3.956538865832499578e+05 4.002142914759309783e-22 3.032005809818236271e-22
-6.615384615384615197e-01 4.208826990209142677e+05 3.090678944677714159e-22 2.338924888890971996e-22
-6.615384615384615197e-01 4.477202230082399328e+05 2.360710583904152418e-22 1.784075218224115762e-22
-6.615384615384615197e-01 4.762690378028279520e+05 1.778351978452105336e-22 1.341626677354651252e-22
-6.615384615384615197e-01 5.066382636136963265e+05 1.379828827541320903e-22 1.040225910521022968e-22
-6.615384615384615197e-01 5.389439786840939196e+05 1.065754904117416993e-22 8.028839813034137065e-23
-6.615384615384615197e-01 5.733096629695397569e+05 8.142060492007144799e-23 6.128406013288920128e-23
-6.615384615384615197e-01 6.098666701069275150e+05 6.135101024729409249e-23 4.612612374772990285e-23
-6.615384615384615197e-01 6.487547294786713319e+05 4.695199780310782042e-23 3.526852881433074103e-23
-6.615384615384615197e-01 6.901224802908984711e+05 3.629516127723420126e-23 2.724369263451474170e-23
-6.615384615384615197e-01 7.341280397070609033e+05 2.775724271462912523e-23 2.081616895889259905e-23
-6.615384615384615197e-01 7.809396072085028281e+05 2.094294212563413603e-23 1.568779692866023037e-23
-6.615384615384615197e-01 8.307361074919924140e+05 1.580453853046144498e-23 1.182680813104929890e-23
-6.615384615384615197e-01 8.837078743615210988e+05 1.223084789025882622e-23 9.151720375469427644e-24
-6.615384615384615197e-01 9.400573782283629989e+05 9.366548668576960762e-24 7.007720452090496204e-24
-6.615384615384615197e-01 1.000000000000070548e+06 7.079414609948357673e-24 5.295809616407424207e-24
-6.307692307692307487e-01 1.000000000000000426e+02 1.262800711313988936e-08 1.041863497362657368e-08
-6.307692307692307487e-01 1.063764854316313517e+02 1.027277386002764449e-08 8.482695510432293827e-09
-6.307692307692307487e-01 1.131595665278607186e+02 8.341521213889686726e-09 6.894494198144074646e-09
-6.307692307692307487e-01 1.203751698020068943e+02 6.759539508440075603e-09 5.592839459426130181e-09
-6.307692307692307487e-01 1.280508749677333071e+02 5.466592640134357720e-09 4.528292894417562336e-09
-6.307692307692307487e-01 1.362160203551272275e+02 4.440296473518856365e-09 3.680730218559650370e-09
-6.307692307692307487e-01 1.449018150486198522e+02 3.599460627890643127e-09 2.986058986237570404e-09
-6.307692307692307487e-01 1.541414581753644200e+02 2.911327465583002163e-09 2.417303598372696501e-09
-6.307692307692307487e-01 1.639702658000205986e+02 2.348842877817348643e-09 1.952181976526532438e-09
-6.307692307692307487e-01 1.744258059109660337e+02 1.901562249945307739e-09 1.581636586368218479e-09
-6.307692307692307487e-01 1.855480420138842703e+02 1.539249208505232966e-09 1.281208537497827320e-09
-6.307692307692307487e-01 1.973794858815767554e+02 1.242966375161195769e-09 1.035436499932950409e-09
-6.307692307692307487e-01 2.099653600438442425e+02 1.000990217480726134e-09 8.346267638122236522e-10
-6.307692307692307487e-01 2.233537706385122021e+02 8.072008598125003538e-10 6.735504317095271079e-10
-6.307692307692307487e-01 2.375958912842761208e+02 6.527571741717561057e-10 5.449356512830777340e-10
-6.307692307692307487e-01 2.527461586781725202e+02 5.265268240064310370e-10 4.397893897649065950e-10
-6.307692307692307487e-01 2.688624806652939583e+02 4.234934000228075417e-10 3.539417311225115674e-10
-6.307692307692307487e-01 2.860064575760389403e+02 3.400965661175312389e-10 2.844144187863312877e-10
-6.307692307692307487e-01 3.042436176768998166e+02 2.748586487303673577e-10 2.299170750311644601e-10
-6.307692307692307487e-01 3.236436676347353796e+02 2.215553307811853000e-10 1.853833458844970130e-10
-6.307692307692307487e-01 3.442807589518615146e+02 1.780627625163988091e-10 1.490407900997235896e-10
-6.307692307692307487e-01 3.662337713903366421e+02 1.426286509154002381e-10 1.194269733286336088e-10
-6.307692307692307487e-01 3.895866144687553287e+02 1.150228793850703419e-10 9.633920755038590885e-11
-6.307692307692307487e-01 4.144285481839411318e+02 9.265985739007567589e-11 7.763162663512504506e-11
-6.307692307692307487e-01 4.408545241834112858e+02 7.441861389739139983e-11 6.236976150018815275e-11
-6.307692307692307487e-01 4.689655486926540107e+02 5.956234526894662427e-11 4.993790837271820560e-11
-6.307692307692307487e-01 4.988690685844108543e+02 4.783716803399095151e-11 4.012075106793301564e-11
-6.307692307692307487e-01 5.306793820656106391e+02 3.851923487153384669e-11 3.231534306864950711e-11
-6.307692307692307487e-01 5.645180755516953468e+02 3.092046401716995396e-11 2.594907711249932457e-11
-6.307692307692307487e-01 6.005144883981745352e+02 2.473335306309841143e-11 2.076463963072694301e-11
-6.307692307692307487e-01 6.388062072657194221e+02 1.977957872227925765e-11 1.661191463284547276e-11
-6.307692307692307487e-01 6.795395920083744841e+02 1.592576954534428425e-11 1.337838911415080067e-11
-6.307692307692307487e-01 7.228703350949552942e+02 1.278309639978220660e-11 1.074122637845775329e-11
-6.307692307692307487e-01 7.689640567018694810e+02 1.022434871490918516e-11 8.593780347462685632e-12
-6.307692307692307487e-01 8.179969377519452109e+02 8.144643621288681305e-12 6.848119532810948823e-12
-6.307692307692307487e-01 8.701563933188881492e+02 6.556141030472213905e-12 5.513422159197839847e-12
-6.307692307692307487e-01 9.256417889712754459e+02 5.262855533768000084e-12 4.426655320088171805e-12
-6.307692307692307487e-01 9.846652027941202050e+02 4.209824034489111681e-12 3.541694771455372301e-12
-6.307692307692307487e-01 1.047452236000630137e+03 3.353897664325339559e-12 2.822305493888355187e-12
-6.307692307692307487e-01 1.114242875232506776e+03 2.688366493620011858e-12 2.262628998718410314e-12
-6.307692307692307487e-01 1.185292409844697204e+03 2.158332908280327753e-12 1.816760194509439182e-12
-6.307692307692307487e-01 1.260872407680675906e+03 1.726735641462072629e-12 1.453674190534126152e-12
-6.307692307692307487e-01 1.341271753067893087e+03 1.375898821765442442e-12 1.158508367323894929e-12
-6.307692307692307487e-01 1.426797751000853168e+03 1.098164189471262713e-12 9.247299980233049470e-13
-6.307692307692307487e-01 1.517777301732265641e+03 8.819755179517632188e-13 7.426157375889131143e-13
-6.307692307692307487e-01 1.614558150261830178e+03 7.059044952014543057e-13 5.943028614318150235e-13
-6.307692307692307487e-01 1.717510215498491561e+03 5.627507554978883833e-13 4.737239284883021988e-13
-6.307692307692307487e-01 1.827027004176532273e+03 4.472627273991637186e-13 3.764442629947854205e-13
-6.307692307692307487e-01 1.943527114929818708e+03 3.593271737708045909e-13 3.023022532294693393e-13
-6.307692307692307487e-01 2.067455838273122936e+03 2.876982012881856213e-13 2.419219898986722943e-13
-6.307692307692307487e-01 2.199286858606019450e+03 2.294502960947551890e-13 1.928331390974136880e-13
-6.307692307692307487e-01 2.339524064744814041e+03 1.821723627352036331e-13 1.529998986211278318e-13
-6.307692307692307487e-01 2.488703475902775608e+03 1.458946124198047379e-13 1.224696707863753027e-13
-6.307692307692307487e-01 2.647395290480217682e+03 1.168244711749983890e-13 9.801715062261564218e-14
-6.307692307692307487e-01 2.816206065495382063e+03 9.318368571961595662e-14 7.813649466539635653e-14
-6.307692307692307487e-01 2.995781034986414852e+03 7.399408917540366195e-14 6.200350439796082714e-14
-6.307692307692307487e-01 3.186806576245900033e+03 5.897554271752567717e-14 4.939386846163831813e-14
-6.307692307692307487e-01 3.390012833314491218e+03 4.723140713162703052e-14 3.954699600405497601e-14
-6.307692307692307487e-01 3.606176507761224457e+03 3.768000214541125738e-14 3.153968547224382212e-14
-6.307692307692307487e-01 3.836123827417532539e+03 2.992635258427826600e-14 2.504046529467949417e-14
-6.307692307692307487e-01 4.080733704412152292e+03 2.373546856523572364e-14 1.985293966177362710e-14
-6.307692307692307487e-01 4.340941094577665353e+03 1.901485394978462935e-14 1.590105804454308391e-14
-6.307692307692307487e-01 4.617740571069110956e+03 1.517502891070563153e-14 1.268687359324896027e-14
-6.307692307692307487e-01 4.912190125853865538e+03 1.205739953494004493e-14 1.007752150897262171e-14
-6.307692307692307487e-01 5.225415213602973381e+03 9.531321842766339653e-15 7.963556462033754628e-15
-6.307692307692307487e-01 5.558613053440617477e+03 7.626442744045791117e-15 6.370084772420385684e-15
-6.307692307692307487e-01 5.913057204994019230e+03 6.088782800730266483e-15 5.084022947266754329e-15
-6.307692307692307487e-01 6.290102436234494235e+03 4.840091567900366077e-15 4.039814698801585791e-15
-6.307692307692307487e-01 6.691189901715678388e+03 3.828119678504271238e-15 3.193712198060862336e-15
-6.307692307692307487e-01 7.117852651001368940e+03 3.047325431137628334e-15 2.540923450460443960e-15
-6.307692307692307487e-01 7.571721488337460869e+03 2.433766735656988507e-15 2.028030939537173502e-15
-6.307692307692307487e-01 8.054531205965003210e+03 1.935429688071717112e-15 1.611582287569893501e-15
-6.307692307692307487e-01 8.568127214899566752e+03 1.531489378262952422e-15 1.274133176078138249e-15
-6.307692307692307487e-01 9.114472598521282634e+03 1.212709350597389234e-15 1.007970825316906269e-15
-6.307692307692307487e-01 9.695655615936027971e+03 9.688264867203343025e-16 8.045117499732742917e-16
-6.307692307692307487e-01 1.031389768378733970e+04 7.707148013294221982e-16 6.393106820002650026e-16
-6.307692307692307487e-01 1.097156186702740706e+04 6.101046633523326955e-16 5.054477173608070473e-16
-6.307692307692307487e-01 1.167116191110083673e+04 4.804922945356781720e-16 3.974873363815429134e-16
-6.307692307692307487e-01 1.241537185006429354e+04 3.839664259876854158e-16 3.173275526455915456e-16
-6.307692307692307487e-01 1.320703622736650868e+04 3.055460619865429836e-16 2.522337138433572314e-16
-6.307692307692307487e-01 1.404918096835481447e+04 2.419610875281863380e-16 1.994815185505437795e-16
-6.307692307692307487e-01 1.494502494606549044e+04 1.905187988290239014e-16 1.568280470781130788e-16
-6.307692307692307487e-01 1.589799228450503506e+04 1.514388550316376468e-16 1.245157090308857172e-16
-6.307692307692307487e-01 1.691172544644838126e+04 1.205138995448257024e-16 9.898255080709523274e-17
-6.307692307692307487e-01 1.799009915577866195e+04 9.543882002446063576e-17 7.828956515614959578e-17
-6.307692307692307487e-01 1.913723520758293307e+04 7.515187779583522022e-17 6.155720783466742851e-17
-6.307692307692307487e-01 2.035751822261149209e+04 5.935943586057612226e-17 4.856347070230362744e-17
-6.307692307692307487e-01 2.165561240631802139e+04 4.722454091959892382e-17 3.861090426265772450e-17
-6.307692307692307487e-01 2.303647937653745248e+04 3.738640368895697188e-17 3.054442689898011771e-17
-6.307692307692307487e-01 2.450539712794313527e+04 2.942803515630515318e-17 2.402136141845742369e-17
-6.307692307692307487e-01 2.606798020576984709e+04 2.308492145858091733e-17 1.882546729606480523e-17
-6.307692307692307487e-01 2.773020116591131591e+04 1.836330038668742688e-17 1.496597904132969990e-17
-6.307692307692307487e-01 2.949841340341773321e+04 1.453556169774405067e-17 1.183802929732323692e-17
-6.307692307692307487e-01 3.137937543664906843e+04 1.143939256012616696e-17 9.308693229892417233e-18
-6.307692307692307487e-01 3.338027673990391486e+04 8.941234315561660218e-18 7.268603844870423979e-18
-6.307692307692307487e-01 3.550876522326213308e+04 7.088592843600507539e-18 5.756051121774100388e-18
-6.307692307692307487e-01 3.777297646467563754e+04 5.612242911087121328e-18 4.551295241359052040e-18
-6.307692307692307487e-01 4.018156480603924138e+04 4.417941315059103449e-18 3.577262209704658095e-18
-6.307692307692307487e-01 4.274373643209785951e+04 3.454208013108598368e-18 2.791782213272961085e-18
-6.307692307692307487e-01 4.546928455862549890e+04 2.718541090451835856e-18 2.193795918445675922e-18
-6.307692307692307487e-01 4.836862686437328375e+04 2.151964630181408218e-18 1.734406322293841116e-18
-6.307692307692307487e-01 5.145284530986019672e+04 1.693665567779516173e-18 1.363015384219390238e-18
-6.307692307692307487e-01 5.473372849520327145e+04 1.323877164478004874e-18 1.063537209207502310e-18
-6.307692307692307487e-01 5.822381671888858546e+04 1.033761608171012770e-18 8.289136853087008261e-19
-6.307692307692307487e-01 6.193644990970828803e+04 8.181851649055700945e-19 6.551169544230224852e-19
-6.307692307692307487e-01 6.588581861507051508e+04 6.438192490831297878e-19 5.146325410386853113e-19
-6.307692307692307487e-01 7.008701824057157501e+04 5.031393657624598717e-19 4.013689373202934371e-19
-6.307692307692307487e-01 7.455610674814645608e+04 3.899584944099457580e-19 3.103183805695018404e-19
-6.307692307692307487e-01 7.931016603333357489e+04 3.082619264162288012e-19 2.449298452300483340e-19
-6.307692307692307487e-01 8.436736721625176142e+04 2.424673441252977018e-19 1.923127254364036722e-19
-6.307692307692307487e-01 8.974704009584701271e+04 1.893929551753399170e-19 1.498995276137896941e-19
-6.307692307692307487e-01 9.546974703287909506e+04 1.467015361701211384e-19 1.158121788647887382e-19
-6.307692307692307487e-01 1.015573615440459689e+05 1.149117121371136252e-19 9.054581337695132268e-20
-6.307692307692307487e-01 1.080331519076512923e+05 9.032118663794118702e-20 7.105800037152649317e-20
-6.307692307692307487e-01 1.149218701003748865e+05 7.049070489468000020e-20 5.535274062140180796e-20
-6.307692307692307487e-01 1.222498464050836628e+05 5.454504909276489710e-20 4.273350251920543666e-20
-6.307692307692307487e-01 1.300450900512955704e+05 4.230386814176425649e-20 3.307124789676140141e-20
-6.307692307692307487e-01 1.383373962729683844e+05 3.323859769634032202e-20 2.594716066288470680e-20
-6.307692307692307487e-01 1.471584601928124030e+05 2.592925799479954666e-20 2.020642305555179479e-20
-6.307692307692307487e-01 1.565419979684201535e+05 2.005287375368381486e-20 1.559424220896804672e-20
-6.307692307692307487e-01 1.665238756632611912e+05 1.539010009887408228e-20 1.193875499305545976e-20
-6.307692307692307487e-01 1.771422463351170300e+05 1.208781640667057199e-20 9.364934335161063465e-21
-6.307692307692307487e-01 1.884376958659403608e+05 9.425580075683994744e-21 7.291080511775018082e-21
-6.307692307692307487e-01 2.004533980905339413e+05 7.285624073266371448e-21 5.625088219164576781e-21
-6.307692307692307487e-01 2.132352798169869347e+05 5.571211722394401186e-21 4.291312001285756169e-21
-6.307692307692307487e-01 2.268321963696155290e+05 4.341544259462261775e-21 3.338972992831293475e-21
-6.307692307692307487e-01 2.412961183253735944e+05 3.384834571945508579e-21 2.599390975290653402e-21
-6.307692307692307487e-01 2.566823301574831130e+05 2.615859884941031922e-21 2.005276516209198658e-21
-6.307692307692307487e-01 2.730496415455469978e+05 1.999843268073992284e-21 1.529648454044580327e-21
-6.307692307692307487e-01 2.904606121598205646e+05 1.540273102621879735e-21 1.175912861310524144e-21
-6.307692307692307487e-01 3.089817907788188895e+05 1.200480289510895545e-21 9.153384649358545972e-22
-6.307692307692307487e-01 3.286839696542241145e+05 9.273985342443392640e-22 7.060259188280428706e-22
-6.307692307692307487e-01 3.496424550953334547e+05 7.086665941693289733e-22 5.384662546354683417e-22
-6.307692307692307487e-01 3.719373553072857903e+05 5.389085950244324637e-22 4.086297918981764319e-22
-6.307692307692307487e-01 3.956538865832499578e+05 4.199034347403274139e-22 3.181084059831777395e-22
-6.307692307692307487e-01 4.208826990209142677e+05 3.242730062035780365e-22 2.453924541227434934e-22
-6.307692307692307487e-01 4.477202230082399328e+05 2.476850185510754195e-22 1.871793156642204158e-22
-6.307692307692307487e-01 4.762690378028279520e+05 1.865841830760056991e-22 1.407589699639374274e-22
-6.307692307692307487e-01 5.066382636136963265e+05 1.447713163201026714e-22 1.091370285796934908e-22
-6.307692307692307487e-01 5.389439786840939196e+05 1.118188207833499165e-22 8.423593076624360650e-23
-6.307692307692307487e-01 5.733096629695397569e+05 8.542642169407701387e-23 6.429723170734715717e-23
-6.307692307692307487e-01 6.098666701069275150e+05 6.436948286065035577e-23 4.839404322417670092e-23
-6.307692307692307487e-01 6.487547294786713319e+05 4.926208407491033486e-23 3.700262690242901872e-23
-6.307692307692307487e-01 6.901224802908984711e+05 3.808095598456908845e-23 2.858324361774141285e-23
-6.307692307692307487e-01 7.341280397070609033e+05 2.912298859717261878e-23 2.183970405039610401e-23
-6.307692307692307487e-01 7.809396072085028281e+05 2.197343496688696635e-23 1.645918856910037815e-23
-6.307692307692307487e-01 8.307361074919924140e+05 1.658222314501013519e-23 1.240836550227094765e-23
-6.307692307692307487e-01 8.837078743615210988e+05 1.283269745741746671e-23 9.601745868522169948e-24
-6.307692307692307487e-01 9.400573782283629989e+05 9.827465955384228177e-24 7.352326377423264252e-24
-6.307692307692307487e-01 1.000000000000070548e+06 7.427796835510586509e-24 5.556240838172217687e-24
-5.999999999999999778e-01 1.000000000000000426e+02 1.303075454162221519e-08 1.075162267411140222e-08
-5.999999999999999778e-01 1.063764854316313517e+02 1.060682058146261712e-08 8.759057024989606918e-09
-5.999999999999999778e-01 1.131595665278607186e+02 8.618557424942965142e-09 7.123844925789277127e-09
-5.999999999999999778e-01 1.203751698020068943e+02 6.989269508458223317e-09 5.783163697238722693e-09
-5.999999999999999778e-01 1.280508749677333071e+02 5.657035170000114078e-09 4.686188238877907520e-09
-5.999999999999999778e-01 1.362160203551272275e+02 4.597396127920161669e-09 3.811051549851528592e-09
-5.999999999999999778e-01 1.449018150486198522e+02 3.728989983803018574e-09 3.093572208670517911e-09
-5.999999999999999778e-01 1.541414581753644200e+02 3.018067028976041294e-09 2.505956452069214641e-09
-5.999999999999999778e-01 1.639702658000205986e+02 2.436750747761739547e-09 2.025243856793372894e-09
-5.999999999999999778e-01 1.744258059109660337e+02 1.973788015902765909e-09 1.641700335406256286e-09
-5.999999999999999778e-01 1.855480420138842703e+02 1.598503494015193679e-09 1.330514281742489491e-09
-5.999999999999999778e-01 1.973794858815767554e+02 1.291531568374083396e-09 1.075873954085265491e-09
-5.999999999999999778e-01 2.099653600438442425e+02 1.040752288246442258e-09 8.677577843565034937e-10
-5.999999999999999778e-01 2.233537706385122021e+02 8.397253267201898229e-10 7.006666392089435488e-10
-5.999999999999999778e-01 2.375958912842761208e+02 6.793361309257634603e-10 5.671037090261108613e-10
-5.999999999999999778e-01 2.527461586781725202e+02 5.482178333238228867e-10 4.578885146959930406e-10
-5.999999999999999778e-01 2.688624806652939583e+02 4.411690629880589455e-10 3.686974741624208485e-10
-5.999999999999999778e-01 2.860064575760389403e+02 3.544835044192829699e-10 2.964304528417873880e-10
-5.999999999999999778e-01 3.042436176768998166e+02 2.865803766548115448e-10 2.397094292228987491e-10
-5.999999999999999778e-01 3.236436676347353796e+02 2.310897218653209420e-10 1.933504810705080705e-10
-5.999999999999999778e-01 3.442807589518615146e+02 1.858036927880806698e-10 1.555111552850980755e-10
-5.999999999999999778e-01 3.662337713903366421e+02 1.489005783972354803e-10 1.246711546449055499e-10
-5.999999999999999778e-01 3.895866144687553287e+02 1.201167905401235716e-10 1.005996576192215737e-10
-5.999999999999999778e-01 4.144285481839411318e+02 9.679197217684160902e-11 8.108873738050687109e-11
-5.999999999999999778e-01 4.408545241834112858e+02 7.776331021518873189e-11 6.516906835490479952e-11
-5.999999999999999778e-01 4.689655486926540107e+02 6.226313841386866755e-11 5.219920122859091207e-11
-5.999999999999999778e-01 4.988690685844108543e+02 5.002141317559808836e-11 4.195022464880419411e-11
-5.999999999999999778e-01 5.306793820656106391e+02 4.028737432480343423e-11 3.379681041492645748e-11
-5.999999999999999778e-01 5.645180755516953468e+02 3.234832445785794176e-11 2.714590203501544473e-11
-5.999999999999999778e-01 6.005144883981745352e+02 2.588329905180503900e-11 2.172894219765461233e-11
-5.999999999999999778e-01 6.388062072657194221e+02 2.070527195501047672e-11 1.738850661575052845e-11
-5.999999999999999778e-01 6.795395920083744841e+02 1.667412485531008636e-11 1.400640703627458140e-11
-5.999999999999999778e-01 7.228703350949552942e+02 1.338653229892608695e-11 1.124780997547667403e-11
-5.999999999999999778e-01 7.689640567018694810e+02 1.070951714392117909e-11 9.001243980607820472e-12
-5.999999999999999778e-01 8.179969377519452109e+02 8.533438500866225698e-12 7.174795883453513356e-12
-5.999999999999999778e-01 8.701563933188881492e+02 6.870098749772754002e-12 5.777294118572183298e-12
-5.999999999999999778e-01 9.256417889712754459e+02 5.515763061279012417e-12 4.639284192012325568e-12
-5.999999999999999778e-01 9.846652027941202050e+02 4.412934657974799129e-12 3.712519257024879404e-12
-5.999999999999999778e-01 1.047452236000630137e+03 3.516452943012059886e-12 2.959077688195406689e-12
-5.999999999999999778e-01 1.114242875232506776e+03 2.819088378222534237e-12 2.372650958875654572e-12
-5.999999999999999778e-01 1.185292409844697204e+03 2.263564803199508401e-12 1.905352417898977903e-12
-5.999999999999999778e-01 1.260872407680675906e+03 1.811183229515234649e-12 1.524790388828372728e-12
-5.999999999999999778e-01 1.341271753067893087e+03 1.443425796153548596e-12 1.215395070211510237e-12
