-7.538461538461538325e-01 1.799009915577866195e+04 4.549920939544278224e-16 2.778044650115201624e-16
-7.538461538461538325e-01 1.913723520758293307e+04 3.622308468552646886e-16 2.217929360899783226e-16
-7.538461538461538325e-01 2.035751822261149209e+04 2.896746448058834522e-16 1.773299962954408680e-16
-7.538461538461538325e-01 2.165561240631802139e+04 2.335969684141049917e-16 1.423035200223225176e-16
-7.538461538461538325e-01 2.303647937653745248e+04 1.878306375325919814e-16 1.137884909372013882e-16
-7.538461538461538325e-01 2.450539712794313527e+04 1.505350216220912043e-16 9.061498929406947405e-17
-7.538461538461538325e-01 2.606798020576984709e+04 1.204468403597764752e-16 7.200120322195340073e-17
-7.538461538461538325e-01 2.773020116591131591e+04 9.724925372961169399e-17 5.782166027132902164e-17
-7.538461538461538325e-01 2.949841340341773321e+04 7.830499499424054949e-17 4.627389529507279230e-17
-7.538461538461538325e-01 3.137937543664906843e+04 6.285612341344638130e-17 3.688549919795614736e-17
-7.538461538461538325e-01 3.338027673990391486e+04 5.027741003442829809e-17 2.926715807501488183e-17
-7.538461538461538325e-01 3.550876522326213308e+04 4.030819472456160399e-17 2.352093594004639586e-17
-7.538461538461538325e-01 3.777297646467563754e+04 3.223375891781071027e-17 1.890197748095508375e-17
-7.538461538461538325e-01 4.018156480603924138e+04 2.567159801188286375e-17 1.513900294361138374e-17
-7.538461538461538325e-01 4.274373643209785951e+04 2.034881046931140276e-17 1.207850081325575936e-17
-7.538461538461538325e-01 4.546928455862549890e+04 1.619747426344258055e-17 9.660252876493851243e-18
-7.538461538461538325e-01 4.836862686437328375e+04 1.293737157500060491e-17 7.739759917890873904e-18
-7.538461538461538325e-01 5.145284530986019672e+04 1.028937880853510705e-17 6.177522304923691710e-18
-7.538461538461538325e-01 5.473372849520327145e+04 8.142876341986469056e-18 4.909041162117415506e-18
-7.538461538461538325e-01 5.822381671888858546e+04 6.442450437515597748e-18 3.893966073431425395e-18
-7.538461538461538325e-01 6.193644990970828803e+04 5.152696346880648177e-18 3.102724278032142771e-18
-7.538461538461538325e-01 6.588581861507051508e+04 4.104425731624600367e-18 2.460777285648809165e-18
-7.538461538461538325e-01 7.008701824057157501e+04 3.254069126207047449e-18 1.941067916079045427e-18
-7.538461538461538325e-01 7.455610674814645608e+04 2.565745213480026448e-18 1.521326602221531437e-18
-7.538461538461538325e-01 7.931016603333357489e+04 2.050213581570523357e-18 1.211970405267676385e-18
-7.538461538461538325e-01 8.436736721625176142e+04 1.632497119439120759e-18 9.617958096926138864e-19
-7.538461538461538325e-01 8.974704009584701271e+04 1.293705584196345753e-18 7.592035798972444749e-19
-7.538461538461538325e-01 9.546974703287909506e+04 1.019523842994370735e-18 5.955307361883271984e-19
-7.538461538461538325e-01 1.015573615440459689e+05 8.087670454048168829e-19 4.695522381150520285e-19
-7.538461538461538325e-01 1.080331519076512923e+05 6.425094892358930248e-19 3.702669876617759891e-19
-7.538461538461538325e-01 1.149218701003748865e+05 5.078079614815062202e-19 2.900905445682743862e-19
-7.538461538461538325e-01 1.222498464050836628e+05 3.989240716733095800e-19 2.255206105072923003e-19
-7.538461538461538325e-01 1.300450900512955704e+05 3.132356958233680012e-19 1.758482863412177960e-19
-7.538461538461538325e-01 1.383373962729683844e+05 2.471017706144087719e-19 1.389579989799006159e-19
-7.538461538461538325e-01 1.471584601928124030e+05 1.936870361941206534e-19 1.091405473439654873e-19
-7.538461538461538325e-01 1.565419979684201535e+05 1.506612350967434485e-19 8.510239117732391601e-20
-7.538461538461538325e-01 1.665238756632611912e+05 1.164246305226900156e-19 6.594259840437893863e-20
-7.538461538461538325e-01 1.771422463351170300e+05 9.190689626856168816e-20 5.207634962471237944e-20
-7.538461538461538325e-01 1.884376958659403608e+05 7.209863941922440891e-20 4.087167371118806940e-20
-7.538461538461538325e-01 2.004533980905339413e+05 5.613764885891240377e-20 3.184148655733495275e-20
-7.538461538461538325e-01 2.132352798169869347e+05 4.331522141918365116e-20 2.458540330034961587e-20
-7.538461538461538325e-01 2.268321963696155290e+05 3.397761153676474695e-20 1.915144168056672432e-20
-7.538461538461538325e-01 2.412961183253735944e+05 2.666466657085902555e-20 1.487084966313187382e-20
-7.538461538461538325e-01 2.566823301574831130e+05 2.077115977912524103e-20 1.143562837148544090e-20
-7.538461538461538325e-01 2.730496415455469978e+05 1.603571048033076697e-20 8.688636528232489773e-21
-7.538461538461538325e-01 2.904606121598205646e+05 1.240517285872639247e-20 6.644634333728856683e-21
-7.538461538461538325e-01 3.089817907788188895e+05 9.636464302263915387e-21 5.138468090761725819e-21
-7.538461538461538325e-01 3.286839696542241145e+05 7.414192996358016243e-21 3.931603316161875714e-21
-7.538461538461538325e-01 3.496424550953334547e+05 5.636819914977994859e-21 2.968220137860648503e-21
-7.538461538461538325e-01 3.719373553072857903e+05 4.263298624796213563e-21 2.227208077274880919e-21
-7.538461538461538325e-01 3.956538865832499578e+05 3.314819468178863163e-21 1.723286704606840538e-21
-7.538461538461538325e-01 4.208826990209142677e+05 2.553265226042482348e-21 1.319422619931736950e-21
-7.538461538461538325e-01 4.477202230082399328e+05 1.943928282707295324e-21 9.969630799570303241e-22
-7.538461538461538325e-01 4.762690378028279520e+05 1.458332550195482554e-21 7.406122110467816846e-22
-7.538461538461538325e-01 5.066382636136963265e+05 1.128121078813143233e-21 5.695717205842642073e-22
-7.538461538461538325e-01 5.389439786840939196e+05 8.683542318545290119e-22 4.355974749868111435e-22
-7.538461538461538325e-01 5.733096629695397569e+05 6.605593707786735562e-22 3.286688987965979564e-22
-7.538461538461538325e-01 6.098666701069275150e+05 4.950088478857092707e-22 2.437000951508184377e-22
-7.538461538461538325e-01 6.487547294786713319e+05 3.762351683963036337e-22 1.834124020981699893e-22
-7.538461538461538325e-01 6.901224802908984711e+05 2.884297924410113163e-22 1.392858389105850332e-22
-7.538461538461538325e-01 7.341280397070609033e+05 2.182919351941001157e-22 1.041495810673703522e-22
-7.538461538461538325e-01 7.809396072085028281e+05 1.625048964628365325e-22 7.630498259513106411e-23
-7.538461538461538325e-01 8.307361074919924140e+05 1.208646116765329010e-22 5.584278016273825909e-23
-7.538461538461538325e-01 8.837078743615210988e+05 9.255034278785368949e-23 4.245296062802598378e-23
-7.538461538461538325e-01 9.400573782283629989e+05 6.994227777106234820e-23 3.178747212791769016e-23
-7.538461538461538325e-01 1.000000000000070548e+06 5.196831547665741044e-23 2.333193152242938688e-23
-7.230769230769230616e-01 1.000000000000000426e+02 8.729501787761895356e-09 5.830910716468621602e-09
-7.230769230769230616e-01 1.063764854316313517e+02 7.374746450765622763e-09 4.919588435917709042e-09
-7.230769230769230616e-01 1.131595665278607186e+02 6.235017635141315694e-09 4.153723733166959692e-09
-7.230769230769230616e-01 1.203751698020068943e+02 5.275580306081008954e-09 3.509718841984162227e-09
-7.230769230769230616e-01 1.280508749677333071e+02 4.466588411605649106e-09 2.966990912355900577e-09
-7.230769230769230616e-01 1.362160203551272275e+02 3.768396550970235782e-09 2.492492499573948542e-09
-7.230769230769230616e-01 1.449018150486198522e+02 3.181656993257901284e-09 2.095087543392927215e-09
-7.230769230769230616e-01 1.541414581753644200e+02 2.688287111610336375e-09 1.762101597529366026e-09
-7.230769230769230616e-01 1.639702658000205986e+02 2.273174048513859154e-09 1.482961968052846723e-09
-7.230769230769230616e-01 1.744258059109660337e+02 1.915862770748786404e-09 1.242783780962045596e-09
-7.230769230769230616e-01 1.855480420138842703e+02 1.613550696372699578e-09 1.040225255990842941e-09
-7.230769230769230616e-01 1.973794858815767554e+02 1.359853700574079221e-09 8.710455090080736109e-10
-7.230769230769230616e-01 2.099653600438442425e+02 1.146840183454326832e-09 7.297002028050377354e-10
-7.230769230769230616e-01 2.233537706385122021e+02 9.660039122985918399e-10 6.098312035302819731e-10
-7.230769230769230616e-01 2.375958912842761208e+02 8.122669446167796985e-10 5.080118155049067093e-10
-7.230769230769230616e-01 2.527461586781725202e+02 6.834156163716140500e-10 4.232636138029512313e-10
-7.230769230769230616e-01 2.688624806652939583e+02 5.753698508226219201e-10 3.527160371573721499e-10
-7.230769230769230616e-01 2.860064575760389403e+02 4.842459517157934571e-10 2.940282651546832317e-10
-7.230769230769230616e-01 3.042436176768998166e+02 4.056003537626367601e-10 2.453695323696626888e-10
-7.230769230769230616e-01 3.236436676347353796e+02 3.398805542767890214e-10 2.048179241848890716e-10
-7.230769230769230616e-01 3.442807589518615146e+02 2.849435782166022431e-10 1.710162036921214637e-10
-7.230769230769230616e-01 3.662337713903366421e+02 2.390039577954744485e-10 1.428351200406601100e-10
-7.230769230769230616e-01 3.895866144687553287e+02 1.990256020650778830e-10 1.188525495210357428e-10
-7.230769230769230616e-01 4.144285481839411318e+02 1.655455834590590570e-10 9.884034617535065512e-11
-7.230769230769230616e-01 4.408545241834112858e+02 1.377083541882494036e-10 8.220324747057769140e-11
-7.230769230769230616e-01 4.689655486926540107e+02 1.145616044220275340e-10 6.837139333306470183e-11
-7.230769230769230616e-01 4.988690685844108543e+02 9.510449070097590268e-11 5.665965561006699768e-11
-7.230769230769230616e-01 5.306793820656106391e+02 7.881137800796517195e-11 4.680797662666434748e-11
-7.230769230769230616e-01 5.645180755516953468e+02 6.529881940168779125e-11 3.865421192682622520e-11
-7.230769230769230616e-01 6.005144883981745352e+02 5.409352550175963314e-11 3.190743288764825873e-11
-7.230769230769230616e-01 6.388062072657194221e+02 4.478346973189613192e-11 2.633971456872440735e-11
-7.230769230769230616e-01 6.795395920083744841e+02 3.702330909313297191e-11 2.176439463423234756e-11
-7.230769230769230616e-01 7.228703350949552942e+02 3.059758861746472985e-11 1.797711237656211775e-11
-7.230769230769230616e-01 7.689640567018694810e+02 2.527800233642987352e-11 1.484289975686032495e-11
-7.230769230769230616e-01 8.179969377519452109e+02 2.087517122746730861e-11 1.224981789280419874e-11
-7.230769230769230616e-01 8.701563933188881492e+02 1.715397701539275387e-11 1.010492288630863189e-11
-7.230769230769230616e-01 9.256417889712754459e+02 1.408295607802511841e-11 8.331387185871260470e-12
-7.230769230769230616e-01 9.846652027941202050e+02 1.155122377518644470e-11 6.865389391391204763e-12
-7.230769230769230616e-01 1.047452236000630137e+03 9.465233145569732366e-12 5.654020582347012246e-12
-7.230769230769230616e-01 1.114242875232506776e+03 7.746163516367523941e-12 4.637627837710977771e-12
-7.230769230769230616e-01 1.185292409844697204e+03 6.331125170075310698e-12 3.793896446690923929e-12
-7.230769230769230616e-01 1.260872407680675906e+03 5.167683608675305986e-12 3.099810297414807007e-12
-7.230769230769230616e-01 1.341271753067893087e+03 4.211847552768707877e-12 2.529245348029394958e-12
-7.230769230769230616e-01 1.426797751000853168e+03 3.431458777001509805e-12 2.060092644712124215e-12
-7.230769230769230616e-01 1.517777301732265641e+03 2.796707118010157077e-12 1.674450003141557648e-12
-7.230769230769230616e-01 1.614558150261830178e+03 2.275667582183528406e-12 1.358378955923097371e-12
-7.230769230769230616e-01 1.717510215498491561e+03 1.848363476793975821e-12 1.099603927664942000e-12
-7.230769230769230616e-01 1.827027004176532273e+03 1.498772359587256376e-12 8.886916304524199279e-13
-7.230769230769230616e-01 1.943527114929818708e+03 1.216668288080197453e-12 7.222121831498292492e-13
-7.230769230769230616e-01 2.067455838273122936e+03 9.856188101001231797e-13 5.857788864543639543e-13
-7.230769230769230616e-01 2.199286858606019450e+03 7.965979320756597147e-13 4.740888723101623400e-13
-7.230769230769230616e-01 2.339524064744814041e+03 6.421521256468139002e-13 3.827621083813223621e-13
-7.230769230769230616e-01 2.488703475902775608e+03 5.197126028239038357e-13 3.101863262190528971e-13
-7.230769230769230616e-01 2.647395290480217682e+03 4.203679671564309901e-13 2.512322423097131715e-13
-7.230769230769230616e-01 2.816206065495382063e+03 3.391617371331474018e-13 2.030071262643086518e-13
-7.230769230769230616e-01 2.995781034986414852e+03 2.728698874186949850e-13 1.636077123391692235e-13
-7.230769230769230616e-01 3.186806576245900033e+03 2.200893683161351489e-13 1.320991370247391679e-13
-7.230769230769230616e-01 3.390012833314491218e+03 1.780675472499762997e-13 1.069028470886964051e-13
-7.230769230769230616e-01 3.606176507761224457e+03 1.437130582238382270e-13 8.630126232324968611e-14
-7.230769230769230616e-01 3.836123827417532539e+03 1.156636083875453661e-13 6.947830224412352162e-14
-7.230769230769230616e-01 4.080733704412152292e+03 9.292610440681222003e-14 5.584820565153770088e-14
-7.230769230769230616e-01 4.340941094577665353e+03 7.482766825095629195e-14 4.502564852036972269e-14
-7.230769230769230616e-01 4.617740571069110956e+03 6.006818664319227531e-14 3.619421839867669466e-14
-7.230769230769230616e-01 4.912190125853865538e+03 4.805045168234637697e-14 2.899836882670278359e-14
-7.230769230769230616e-01 5.225415213602973381e+03 3.828206760301448571e-14 2.314488831675772172e-14
-7.230769230769230616e-01 5.558613053440617477e+03 3.080937984891717140e-14 1.864675297823448727e-14
-7.230769230769230616e-01 5.913057204994019230e+03 2.475288343961488460e-14 1.499770447230464837e-14
-7.230769230769230616e-01 6.290102436234494235e+03 1.981940241349203136e-14 1.202361996334629307e-14
-7.230769230769230616e-01 6.691189901715678388e+03 1.580746939512145596e-14 9.603587501893306383e-15
-7.230769230769230616e-01 7.117852651001368940e+03 1.270565306890991288e-14 7.709422181432895776e-15
-7.230769230769230616e-01 7.571721488337460869e+03 1.025940213699758182e-14 6.204550600441193441e-15
-7.230769230769230616e-01 8.054531205965003210e+03 8.261594070513159801e-15 4.977651443702194114e-15
-7.230769230769230616e-01 8.568127214899566752e+03 6.632325455307024925e-15 3.978969991854238116e-15
-7.230769230769230616e-01 9.114472598521282634e+03 5.325537133325040707e-15 3.184258157249248465e-15
-7.230769230769230616e-01 9.695655615936027971e+03 4.296534600509498816e-15 2.567870514745846726e-15
-7.230769230769230616e-01 1.031389768378733970e+04 3.456541752593583393e-15 2.064816951282345516e-15
-7.230769230769230616e-01 1.097156186702740706e+04 2.771840681953671193e-15 1.654867248543090374e-15
-7.230769230769230616e-01 1.167116191110083673e+04 2.215464426369064457e-15 1.321998551732334061e-15
-7.230769230769230616e-01 1.241537185006429354e+04 1.785722649611456492e-15 1.069116917572334077e-15
-7.230769230769230616e-01 1.320703622736650868e+04 1.435086893514721034e-15 8.624248599507738295e-16
-7.230769230769230616e-01 1.404918096835481447e+04 1.149427019803329450e-15 6.937104040283816295e-16
-7.230769230769230616e-01 1.494502494606549044e+04 9.170907087363145936e-16 5.561973555052908786e-16
-7.230769230769230616e-01 1.589799228450503506e+04 7.357395046006804739e-16 4.474737911216579115e-16
-7.230769230769230616e-01 1.691172544644838126e+04 5.903466035663264964e-16 3.598213165538079923e-16
-7.230769230769230616e-01 1.799009915577866195e+04 4.719891814443754782e-16 2.883904336118341769e-16
-7.230769230769230616e-01 1.913723520758293307e+04 3.758090168033801728e-16 2.302743255634570192e-16
-7.230769230769230616e-01 2.035751822261149209e+04 3.005653899749635396e-16 1.841316792055681241e-16
-7.230769230769230616e-01 2.165561240631802139e+04 2.423974944368610542e-16 1.477730938232616288e-16
-7.230769230769230616e-01 2.303647937653745248e+04 1.949234450075248614e-16 1.181724626820040462e-16
-7.230769230769230616e-01 2.450539712794313527e+04 1.562345297944582476e-16 9.411569577604544074e-17
-7.230769230769230616e-01 2.606798020576984709e+04 1.250198255158784389e-16 7.479085955403934995e-17
-7.230769230769230616e-01 2.773020116591131591e+04 1.009474525316956632e-16 6.006555276344014359e-17
-7.230769230769230616e-01 2.949841340341773321e+04 8.128819304591248170e-17 4.807295833956820149e-17
-7.230769230769230616e-01 3.137937543664906843e+04 6.525569792279135552e-17 3.832258761101933077e-17
-7.230769230769230616e-01 3.338027673990391486e+04 5.220129677325193494e-17 3.041022303001756695e-17
-7.230769230769230616e-01 3.550876522326213308e+04 4.185274612492457823e-17 2.444093684371067054e-17
-7.230769230769230616e-01 3.777297646467563754e+04 3.347057233746157069e-17 1.964237141348056203e-17
-7.230769230769230616e-01 4.018156480603924138e+04 2.665814684410360240e-17 1.573296840549473025e-17
-7.230769230769230616e-01 4.274373643209785951e+04 2.113221376626513758e-17 1.255327737851453339e-17
-7.230769230769230616e-01 4.546928455862549890e+04 1.682194276317169850e-17 1.004052491717555527e-17
-7.230769230769230616e-01 4.836862686437328375e+04 1.343668094025752866e-17 8.044755660018303678e-18
-7.230769230769230616e-01 5.145284530986019672e+04 1.068697690931796517e-17 6.421252051723925719e-18
-7.230769230769230616e-01 5.473372849520327145e+04 8.457979007546557952e-18 5.102996233430732829e-18
-7.230769230769230616e-01 5.822381671888858546e+04 6.692113050075228393e-18 4.048029421231768491e-18
-7.230769230769230616e-01 6.193644990970828803e+04 5.352574588321796455e-18 3.225587653201117609e-18
-7.230769230769230616e-01 6.588581861507051508e+04 4.263821455420285310e-18 2.558317436286089009e-18
-7.230769230769230616e-01 7.008701824057157501e+04 3.380607944032449130e-18 2.018097591563616190e-18
-7.230769230769230616e-01 7.455610674814645608e+04 2.665672057923823148e-18 1.581782706200100492e-18
-7.230769230769230616e-01 7.931016603333357489e+04 2.130129538972391295e-18 1.260166637605002488e-18
-7.230769230769230616e-01 8.436736721625176142e+04 1.696190438708476959e-18 1.000073157717789572e-18
-7.230769230769230616e-01 8.974704009584701271e+04 1.344235666953218457e-18 7.894457432932498185e-19
-7.230769230769230616e-01 9.546974703287909506e+04 1.059395787661799529e-18 6.192787567499305355e-19
-7.230769230769230616e-01 1.015573615440459689e+05 8.404263353657926151e-19 4.882907002147133674e-19
-7.230769230769230616e-01 1.080331519076512923e+05 6.676805822446482080e-19 3.850522286466431711e-19
-7.230769230769230616e-01 1.149218701003748865e+05 5.277204179294715588e-19 3.016825815466837028e-19
-7.230769230769230616e-01 1.222498464050836628e+05 4.145840576266412389e-19 2.345402485615318598e-19
-7.230769230769230616e-01 1.300450900512955704e+05 3.255445448696302243e-19 1.828868917969327780e-19
-7.230769230769230616e-01 1.383373962729683844e+05 2.568187213174410438e-19 1.445226879228108405e-19
-7.230769230769230616e-01 1.471584601928124030e+05 2.013099326275184556e-19 1.135136571875489702e-19
-7.230769230769230616e-01 1.565419979684201535e+05 1.565967780397273015e-19 8.851464884540148971e-20
-7.230769230769230616e-01 1.665238756632611912e+05 1.210167442700180841e-19 6.858869100349124059e-20
-7.230769230769230616e-01 1.771422463351170300e+05 9.553427701727179284e-20 5.416680211194821340e-20
-7.230769230769230616e-01 1.884376958659403608e+05 7.494638105030371701e-20 4.251306662461045383e-20
-7.230769230769230616e-01 2.004533980905339413e+05 5.835698044186818662e-20 3.312090297305366453e-20
-7.230769230769230616e-01 2.132352798169869347e+05 4.502953411410306922e-20 2.557389851264326488e-20
-7.230769230769230616e-01 2.268321963696155290e+05 3.532326466804469679e-20 1.992176607847392620e-20
-7.230769230769230616e-01 2.412961183253735944e+05 2.772132834593415960e-20 1.546922124823582180e-20
-7.230769230769230616e-01 2.566823301574831130e+05 2.159486550486517198e-20 1.189598619430488267e-20
-7.230769230769230616e-01 2.730496415455469978e+05 1.667218276707454323e-20 9.038612868275677034e-21
-7.230769230769230616e-01 2.904606121598205646e+05 1.289789596621267725e-20 6.912406117834551565e-21
-7.230769230769230616e-01 3.089817907788188895e+05 1.001938901531971310e-20 5.345603232759650967e-21
-7.230769230769230616e-01 3.286839696542241145e+05 7.708974117142209190e-21 4.090146138836202719e-21
-7.230769230769230616e-01 3.496424550953334547e+05 5.861089864519435985e-21 3.087969210311329210e-21
-7.230769230769230616e-01 3.719373553072857903e+05 4.433053195334123385e-21 2.317107487732182133e-21
-7.230769230769230616e-01 3.956538865832499578e+05 3.446871490658873653e-21 1.792861836616605631e-21
-7.230769230769230616e-01 4.208826990209142677e+05 2.655039431174605157e-21 1.372707608322699944e-21
-7.230769230769230616e-01 4.477202230082399328e+05 2.021471363801379717e-21 1.037240152352359416e-21
-7.230769230769230616e-01 4.762690378028279520e+05 1.516560521205221136e-21 7.705469913483585152e-22
-7.230769230769230616e-01 5.066382636136963265e+05 1.173185295573152587e-21 5.925984341967540585e-22
-7.230769230769230616e-01 5.389439786840939196e+05 9.030585027270113259e-22 4.532120315832584519e-22
-7.230769230769230616e-01 5.733096629695397569e+05 6.869749940096534552e-22 3.419635132211612034e-22
-7.230769230769230616e-01 6.098666701069275150e+05 5.148195758158930953e-22 2.535616269376140899e-22
-7.230769230769230616e-01 6.487547294786713319e+05 3.913011921755711823e-22 1.908364324853922671e-22
-7.230769230769230616e-01 6.901224802908984711e+05 2.999845288006155364e-22 1.449247857310754402e-22
-7.230769230769230616e-01 7.341280397070609033e+05 2.270414929044731174e-22 1.083670506328546420e-22
-7.230769230769230616e-01 7.809396072085028281e+05 1.690228670702570245e-22 7.939588893498681045e-23
-7.230769230769230616e-01 8.307361074919924140e+05 1.257157653874634344e-22 5.810556243260106113e-23
-7.230769230769230616e-01 8.837078743615210988e+05 9.626627983576742900e-23 4.417343972583459789e-23
-7.230769230769230616e-01 9.400573782283629989e+05 7.275167571568128673e-23 3.307596525100205570e-23
-7.230769230769230616e-01 1.000000000000070548e+06 5.405689729478109972e-23 2.427792885552974703e-23
-6.923076923076922906e-01 1.000000000000000426e+02 8.746481426735306858e-09 5.850989904245056002e-09
-6.923076923076922906e-01 1.063764854316313517e+02 7.391207075068485650e-09 4.937974237803455308e-09
-6.923076923076922906e-01 1.131595665278607186e+02 6.250773224340427799e-09 4.170504465800304230e-09
-6.923076923076922906e-01 1.203751698020068943e+02 5.290508175312166384e-09 3.524990935361664429e-09
-6.923076923076922906e-01 1.280508749677333071e+02 4.480617804656778181e-09 2.980851699294221609e-09
-6.923076923076922906e-01 1.362160203551272275e+02 3.781552139867379017e-09 2.504979589486993546e-09
-6.923076923076922906e-01 1.449018150486198522e+02 3.193912142651441640e-09 2.106320367201383720e-09
-6.923076923076922906e-01 1.541414581753644200e+02 2.699639992046553354e-09 1.772192521867485256e-09
-6.923076923076922906e-01 1.639702658000205986e+02 2.283641077253836920e-09 1.492015961632796603e-09
-6.923076923076922906e-01 1.744258059109660337e+02 1.925457303625001632e-09 1.250853928971682366e-09
-6.923076923076922906e-01 1.855480420138842703e+02 1.622311125913619851e-09 1.047401295797903797e-09
-6.923076923076922906e-01 1.973794858815767554e+02 1.367829350666640386e-09 8.774239053303696082e-10
-6.923076923076922906e-01 2.099653600438442425e+02 1.154082711791019409e-09 7.353674739572568814e-10
-6.923076923076922906e-01 2.233537706385122021e+02 9.725486321328248403e-10 6.148422837788945382e-10
-6.923076923076922906e-01 2.375958912842761208e+02 8.181527692700241177e-10 5.124189605897949700e-10
-6.923076923076922906e-01 2.527461586781725202e+02 6.887018706842763382e-10 4.271406426511642104e-10
-6.923076923076922906e-01 2.688624806652939583e+02 5.801118888007666983e-10 3.561275771517893801e-10
-6.923076923076922906e-01 2.860064575760389403e+02 4.884883198714248009e-10 2.970281871160009926e-10
-6.923076923076922906e-01 3.042436176768998166e+02 4.093608971056716154e-10 2.479955529300098524e-10
-6.923076923076922906e-01 3.236436676347353796e+02 3.432133537619449230e-10 2.071177625020633394e-10
-6.923076923076922906e-01 3.442807589518615146e+02 2.878967559239964454e-10 1.730313123280387674e-10
-6.923076923076922906e-01 3.662337713903366421e+02 2.416203139904858739e-10 1.446015351188591438e-10
-6.923076923076922906e-01 3.895866144687553287e+02 2.013136840317086582e-10 1.203850540850869629e-10
-6.923076923076922906e-01 4.144285481839411318e+02 1.675435693983530539e-10 1.001686836126897949e-10
-6.923076923076922906e-01 4.408545241834112858e+02 1.394540440288480552e-10 8.335555302444539268e-11
-6.923076923076922906e-01 4.689655486926540107e+02 1.160877143624484256e-10 6.937178689620619693e-11
-6.923076923076922906e-01 4.988690685844108543e+02 9.642994552975037237e-11 5.752207543179444598e-11
-6.923076923076922906e-01 5.306793820656106391e+02 7.995727335460572121e-11 4.754770610812114024e-11
-6.923076923076922906e-01 5.645180755516953468e+02 6.629033922740109448e-11 3.928931011138010528e-11
-6.923076923076922906e-01 6.005144883981745352e+02 5.495219679530351710e-11 3.245321699390732770e-11
-6.923076923076922906e-01 6.388062072657194221e+02 4.552511988642294231e-11 2.680801577547657386e-11
-6.923076923076922906e-01 6.795395920083744841e+02 3.765851804655613515e-11 2.216391214019096498e-11
-6.923076923076922906e-01 7.228703350949552942e+02 3.114215261078928874e-11 1.831826971339255241e-11
-6.923076923076922906e-01 7.689640567018694810e+02 2.574530209373833381e-11 1.513449789637635982e-11
-6.923076923076922906e-01 8.179969377519452109e+02 2.127655078719197327e-11 1.249929340129812233e-11
-6.923076923076922906e-01 8.701563933188881492e+02 1.749367766937527211e-11 1.031638060168972083e-11
-6.923076923076922906e-01 9.256417889712754459e+02 1.437058441077779589e-11 8.510729872271440095e-12
-6.923076923076922906e-01 9.846652027941202050e+02 1.179496266408942632e-11 7.017625342705771512e-12
-6.923076923076922906e-01 1.047452236000630137e+03 9.671953792705162813e-12 5.783360098097242419e-12
-6.923076923076922906e-01 1.114242875232506776e+03 7.920134342237016767e-12 4.746436498982552617e-12
-6.923076923076922906e-01 1.185292409844697204e+03 6.477030755453845679e-12 3.885023452404361516e-12
-6.923076923076922906e-01 1.260872407680675906e+03 5.290113700084552236e-12 3.176162954742085245e-12
-6.923076923076922906e-01 1.341271753067893087e+03 4.314633704806802559e-12 2.593248811813885795e-12
-6.923076923076922906e-01 1.426797751000853168e+03 3.517483080142860790e-12 2.113533258045454331e-12
-6.923076923076922906e-01 1.517777301732265641e+03 2.868304468309745398e-12 1.718764274860775853e-12
-6.923076923076922906e-01 1.614558150261830178e+03 2.335264375488985707e-12 1.395121039675189570e-12
-6.923076923076922906e-01 1.717510215498491561e+03 1.897977217990624132e-12 1.130063822606196176e-12
-6.923076923076922906e-01 1.827027004176532273e+03 1.540047653657827144e-12 9.139314754323617804e-13
-6.923076923076922906e-01 1.943527114929818708e+03 1.250736247029251145e-12 7.430522529608830422e-13
-6.923076923076922906e-01 2.067455838273122936e+03 1.013725066569998155e-12 6.029787408056962533e-13
-6.923076923076922906e-01 2.199286858606019450e+03 8.197742904127770825e-13 4.882777794938127072e-13
-6.923076923076922906e-01 2.339524064744814041e+03 6.612531027534307199e-13 3.944612995532184260e-13
-6.923076923076922906e-01 2.488703475902775608e+03 5.354114672180203861e-13 3.198082487232271628e-13
-6.923076923076922906e-01 2.647395290480217682e+03 4.332528467496422769e-13 2.591356482872885715e-13
-6.923076923076922906e-01 2.816206065495382063e+03 3.497271648653551653e-13 2.094933499725047660e-13
-6.923076923076922906e-01 2.995781034986414852e+03 2.815245700122604067e-13 1.689258676033147228e-13
-6.923076923076922906e-01 3.186806576245900033e+03 2.271750883914525450e-13 1.364549412523644058e-13
-6.923076923076922906e-01 3.390012833314491218e+03 1.838654462532640360e-13 1.104662909527524197e-13
-6.923076923076922906e-01 3.606176507761224457e+03 1.484514054886133581e-13 8.921286919167887449e-14
-6.923076923076922906e-01 3.836123827417532539e+03 1.195308391098677286e-13 7.185406505869954208e-14
-6.923076923076922906e-01 4.080733704412152292e+03 9.607665191185900850e-14 5.778368906890728346e-14
-6.923076923076922906e-01 4.340941094577665353e+03 7.738667779854088251e-14 4.659937165301531928e-14
-6.923076923076922906e-01 4.617740571069110956e+03 6.214255989767023243e-14 3.747138590546543978e-14
-6.923076923076922906e-01 4.912190125853865538e+03 4.972820776184396624e-14 3.003268669412476426e-14
-6.923076923076922906e-01 5.225415213602973381e+03 3.963563084559650719e-14 2.398056388174646725e-14
-6.923076923076922906e-01 5.558613053440617477e+03 3.190679869436804939e-14 1.932485447370571988e-14
-6.923076923076922906e-01 5.913057204994019230e+03 2.564133204024289196e-14 1.554715184332262758e-14
-6.923076923076922906e-01 6.290102436234494235e+03 2.053695182427641164e-14 1.246780338034054549e-14
-6.923076923076922906e-01 6.691189901715678388e+03 1.638543263456370905e-14 9.961750366590580777e-15
