-9.076923076923076872e-01 1.426797751000853168e+03 7.021757531113340664e-13 4.791903580768976557e-13
-9.076923076923076872e-01 1.517777301732265641e+03 5.623489735800636345e-13 3.834527806075296532e-13
-9.076923076923076872e-01 1.614558150261830178e+03 4.486289042943558593e-13 3.056212338160357505e-13
-9.076923076923076872e-01 1.717510215498491561e+03 3.563129754473592320e-13 2.424670468949033645e-13
-9.076923076923076872e-01 1.827027004176532273e+03 2.819894276964198886e-13 1.916879685474974900e-13
-9.076923076923076872e-01 1.943527114929818708e+03 2.257007995690909227e-13 1.535924333536849057e-13
-9.076923076923076872e-01 2.067455838273122936e+03 1.799350317478525135e-13 1.226021104362502173e-13
-9.076923076923076872e-01 2.199286858606019450e+03 1.427952467567435304e-13 9.743793838818396618e-14
-9.076923076923076872e-01 2.339524064744814041e+03 1.127190993076996796e-13 7.704624007531704930e-14
-9.076923076923076872e-01 2.488703475902775608e+03 8.996701433609138840e-14 6.159340746550629446e-14
-9.076923076923076872e-01 2.647395290480217682e+03 7.182616448260186953e-14 4.925927587199542914e-14
-9.076923076923076872e-01 2.816206065495382063e+03 5.709462756396146329e-14 3.923482158767135057e-14
-9.076923076923076872e-01 2.995781034986414852e+03 4.515593929190869393e-14 3.110328811677983442e-14
-9.076923076923076872e-01 3.186806576245900033e+03 3.590042885685495562e-14 2.476720758524247220e-14
-9.076923076923076872e-01 3.390012833314491218e+03 2.873384175284562836e-14 1.983499057740646829e-14
-9.076923076923076872e-01 3.606176507761224457e+03 2.290705060737004783e-14 1.582367867198264197e-14
-9.076923076923076872e-01 3.836123827417532539e+03 1.817853613654871427e-14 1.256738791976412158e-14
-9.076923076923076872e-01 4.080733704412152292e+03 1.441126273866708865e-14 9.971179593744137106e-15
-9.076923076923076872e-01 4.340941094577665353e+03 1.156158165335865193e-14 8.003490272577140898e-15
-9.076923076923076872e-01 4.617740571069110956e+03 9.241972022267001851e-15 6.401413202920134535e-15
-9.076923076923076872e-01 4.912190125853865538e+03 7.357162038940379400e-15 5.099277716482103112e-15
-9.076923076923076872e-01 5.225415213602973381e+03 5.828651377447672399e-15 4.042969066807526135e-15
-9.076923076923076872e-01 5.558613053440617477e+03 4.673372502923652614e-15 3.243963192008255052e-15
-9.076923076923076872e-01 5.913057204994019230e+03 3.739730574708629120e-15 2.597982206087629411e-15
-9.076923076923076872e-01 6.290102436234494235e+03 2.980704783170355878e-15 2.072610619158422533e-15
-9.076923076923076872e-01 6.691189901715678388e+03 2.364810301344826611e-15 1.646123218592789514e-15
-9.076923076923076872e-01 7.117852651001368940e+03 1.889292897219650914e-15 1.315506921339944652e-15
-9.076923076923076872e-01 7.571721488337460869e+03 1.515152355062634124e-15 1.054692445196312315e-15
-9.076923076923076872e-01 8.054531205965003210e+03 1.210660945659889308e-15 8.424605979887609385e-16
-9.076923076923076872e-01 8.568127214899566752e+03 9.632945440719448740e-16 6.700722048846804251e-16
-9.076923076923076872e-01 9.114472598521282634e+03 7.671868356868448472e-16 5.335737724199383310e-16
-9.076923076923076872e-01 9.695655615936027971e+03 6.160055700802916769e-16 4.286151928547341622e-16
-9.076923076923076872e-01 1.031389768378733970e+04 4.928936746405177985e-16 3.431252703350071679e-16
-9.076923076923076872e-01 1.097156186702740706e+04 3.928116325693966549e-16 2.736106234285838591e-16
-9.076923076923076872e-01 1.167116191110083673e+04 3.117528615934470279e-16 2.172998071034033708e-16
-9.076923076923076872e-01 1.241537185006429354e+04 2.499842043740018481e-16 1.745317185393239315e-16
-9.076923076923076872e-01 1.320703622736650868e+04 1.997173975927682126e-16 1.396989730747413213e-16
-9.076923076923076872e-01 1.404918096835481447e+04 1.588838764595404358e-16 1.113774352611201242e-16
-9.076923076923076872e-01 1.494502494606549044e+04 1.257793642194326465e-16 8.839344034525106614e-17
-9.076923076923076872e-01 1.589799228450503506e+04 1.004711328532635879e-16 7.058242891832351526e-17
-9.076923076923076872e-01 1.691172544644838126e+04 8.036420962302490147e-17 5.636310135535493918e-17
-9.076923076923076872e-01 1.799009915577866195e+04 6.402125973589064878e-17 4.481483973771290592e-17
-9.076923076923076872e-01 1.913723520758293307e+04 5.076324379171619057e-17 3.545479917623194453e-17
-9.076923076923076872e-01 2.035751822261149209e+04 4.036968297833208253e-17 2.813098722597141668e-17
-9.076923076923076872e-01 2.165561240631802139e+04 3.231112055195853981e-17 2.246614902357627003e-17
-9.076923076923076872e-01 2.303647937653745248e+04 2.575908994876843827e-17 1.786520748166649478e-17
-9.076923076923076872e-01 2.450539712794313527e+04 2.044201714914008802e-17 1.413586750906174546e-17
-9.076923076923076872e-01 2.606798020576984709e+04 1.617359121435858947e-17 1.115169061961050143e-17
-9.076923076923076872e-01 2.773020116591131591e+04 1.290678130845846502e-17 8.899383458479970416e-18
-9.076923076923076872e-01 2.949841340341773321e+04 1.025446672616488444e-17 7.070725638602914521e-18
-9.076923076923076872e-01 3.137937543664906843e+04 8.105478704883568513e-18 5.589076085464369975e-18
-9.076923076923076872e-01 3.338027673990391486e+04 6.368297629708291706e-18 4.391339906471459705e-18
-9.076923076923076872e-01 3.550876522326213308e+04 5.061553887105452771e-18 3.490722302927190083e-18
-9.076923076923076872e-01 3.777297646467563754e+04 4.016489963968147639e-18 2.770468164233601507e-18
-9.076923076923076872e-01 4.018156480603924138e+04 3.170218413887620522e-18 2.187175349677239158e-18
-9.076923076923076872e-01 4.274373643209785951e+04 2.486543977099628609e-18 1.715911253032743155e-18
-9.076923076923076872e-01 4.546928455862549890e+04 1.960645722652110832e-18 1.353365561441118725e-18
-9.076923076923076872e-01 4.836862686437328375e+04 1.552895756646154272e-18 1.072233570911914502e-18
-9.076923076923076872e-01 5.145284530986019672e+04 1.222987783497143480e-18 8.447407861633607291e-19
-9.076923076923076872e-01 5.473372849520327145e+04 9.567197276009238640e-19 6.611040275422672686e-19
-9.076923076923076872e-01 5.822381671888858546e+04 7.474071388431020468e-19 5.163493808891051824e-19
-9.076923076923076872e-01 6.193644990970828803e+04 5.909900061043258087e-19 4.072704962205470334e-19
-9.076923076923076872e-01 6.588581861507051508e+04 4.645267215991504804e-19 3.191758924357153761e-19
-9.076923076923076872e-01 7.008701824057157501e+04 3.625427075879477081e-19 2.482204969182068905e-19
-9.076923076923076872e-01 7.455610674814645608e+04 2.805370716698835218e-19 1.912441648785115479e-19
-9.076923076923076872e-01 7.931016603333357489e+04 2.212320237675112048e-19 1.506803899182503587e-19
-9.076923076923076872e-01 8.436736721625176142e+04 1.735160516265829752e-19 1.180734580626835960e-19
-9.076923076923076872e-01 8.974704009584701271e+04 1.350709185373003313e-19 9.181163031921392089e-20
-9.076923076923076872e-01 9.546974703287909506e+04 1.041885245713607629e-19 7.072486075593904880e-20
-9.076923076923076872e-01 1.015573615440459689e+05 8.126962496571640246e-20 5.520206255576565771e-20
-9.076923076923076872e-01 1.080331519076512923e+05 6.359083922865872902e-20 4.327827443997470986e-20
-9.076923076923076872e-01 1.149218701003748865e+05 4.936062115277540552e-20 3.367279518676623161e-20
-9.076923076923076872e-01 1.222498464050836628e+05 3.794220172966223722e-20 2.595832628361262709e-20
-9.076923076923076872e-01 1.300450900512955704e+05 2.920938869324825436e-20 2.002657344969992798e-20
-9.076923076923076872e-01 1.383373962729683844e+05 2.277865741392495291e-20 1.561734431860052914e-20
-9.076923076923076872e-01 1.471584601928124030e+05 1.760930085558939815e-20 1.207299287088032047e-20
-9.076923076923076872e-01 1.565419979684201535e+05 1.346770876206878687e-20 9.233339600396072901e-21
-9.076923076923076872e-01 1.665238756632611912e+05 1.019809047173023234e-20 6.989840689524841894e-21
-9.076923076923076872e-01 1.771422463351170300e+05 7.928330807595942413e-21 5.416515035384371643e-21
-9.076923076923076872e-01 1.884376958659403608e+05 6.105974872459670399e-21 4.154873561767992850e-21
-9.076923076923076872e-01 2.004533980905339413e+05 4.647941919507416492e-21 3.146882408364632771e-21
-9.076923076923076872e-01 2.132352798169869347e+05 3.486068688284524396e-21 2.344944423489840357e-21
-9.076923076923076872e-01 2.268321963696155290e+05 2.677991009034963072e-21 1.793291324363185471e-21
-9.076923076923076872e-01 2.412961183253735944e+05 2.057828575048812591e-21 1.371914429773766229e-21
-9.076923076923076872e-01 2.566823301574831130e+05 1.562043526362546812e-21 1.035564993165131426e-21
-9.076923076923076872e-01 2.730496415455469978e+05 1.167326465311667378e-21 7.682573193744353733e-22
-9.076923076923076872e-01 2.904606121598205646e+05 8.801491275764010141e-22 5.759539379450801907e-22
-9.076923076923076872e-01 3.089817907788188895e+05 6.742825902029537770e-22 4.400469681736134551e-22
-9.076923076923076872e-01 3.286839696542241145e+05 5.098775751644737576e-22 3.316119408929286235e-22
-9.076923076923076872e-01 3.496424550953334547e+05 3.791467840684740721e-22 2.454792782502971626e-22
-9.076923076923076872e-01 3.719373553072857903e+05 2.794290131858750328e-22 1.800042647578035384e-22
-9.076923076923076872e-01 3.956538865832499578e+05 2.133764480990802966e-22 1.372052620286710855e-22
-9.076923076923076872e-01 4.208826990209142677e+05 1.606852936253105181e-22 1.030845577381251246e-22
-9.076923076923076872e-01 4.477202230082399328e+05 1.188403010656366123e-22 7.600646958555227245e-23
-9.076923076923076872e-01 4.762690378028279520e+05 8.578145934473171800e-23 5.463157006651927948e-23
-9.076923076923076872e-01 5.066382636136963265e+05 6.472598110023064322e-23 4.134927779634530824e-23
-9.076923076923076872e-01 5.389439786840939196e+05 4.842752309206875943e-23 3.109227780745820208e-23
-9.076923076923076872e-01 5.733096629695397569e+05 3.550911789803822371e-23 2.295030431717896015e-23
-9.076923076923076872e-01 6.098666701069275150e+05 2.532639088576786695e-23 1.652129816147636653e-23
-9.076923076923076872e-01 6.487547294786713319e+05 1.863076442819993039e-23 1.217971076533205333e-23
-9.076923076923076872e-01 6.901224802908984711e+05 1.404324255126467171e-23 9.134881298317478647e-24
-9.076923076923076872e-01 7.341280397070609033e+05 1.039898610980570680e-23 6.719775078493926907e-24
-9.076923076923076872e-01 7.809396072085028281e+05 7.518941028043424979e-24 4.814505442242293583e-24
-9.076923076923076872e-01 8.307361074919924140e+05 5.423798488534777920e-24 3.445376619169943706e-24
-9.076923076923076872e-01 8.837078743615210988e+05 4.087192100077302676e-24 2.601727731882516167e-24
-9.076923076923076872e-01 9.400573782283629989e+05 3.025499346502386141e-24 1.931168868863464142e-24
-9.076923076923076872e-01 1.000000000000070548e+06 2.186526822376665113e-24 1.400879565507315329e-24
-8.769230769230769162e-01 1.000000000000000426e+02 8.831263926191116894e-09 6.225185981946516007e-09
-8.769230769230769162e-01 1.063764854316313517e+02 7.195742329527870585e-09 5.067703254286571516e-09
-8.769230769230769162e-01 1.131595665278607186e+02 5.853418657556858848e-09 4.118209764392516569e-09
-8.769230769230769162e-01 1.203751698020068943e+02 4.752762180103674090e-09 3.340096890686394137e-09
-8.769230769230769162e-01 1.280508749677333071e+02 3.851923704630819298e-09 2.703754708558189437e-09
-8.769230769230769162e-01 1.362160203551272275e+02 3.129922239962906671e-09 2.196495550453645951e-09
-8.769230769230769162e-01 1.449018150486198522e+02 2.538271149591910154e-09 1.780866433600588055e-09
-8.769230769230769162e-01 1.541414581753644200e+02 2.053960018270603458e-09 1.440686766891539010e-09
-8.769230769230769162e-01 1.639702658000205986e+02 1.657983368996753183e-09 1.162592773353807669e-09
-8.769230769230769162e-01 1.744258059109660337e+02 1.342380280738751362e-09 9.405729142797023396e-10
-8.769230769230769162e-01 1.855480420138842703e+02 1.086525410138660281e-09 7.605367208119654635e-10
-8.769230769230769162e-01 1.973794858815767554e+02 8.773079465029306036e-10 6.133966542129209589e-10
-8.769230769230769162e-01 2.099653600438442425e+02 7.064465596771590119e-10 4.933028703294638742e-10
-8.769230769230769162e-01 2.233537706385122021e+02 5.693088699403187154e-10 3.971757019412253851e-10
-8.769230769230769162e-01 2.375958912842761208e+02 4.597246302487149999e-10 3.206118451967231342e-10
-8.769230769230769162e-01 2.527461586781725202e+02 3.702265209625866457e-10 2.580932290230663517e-10
-8.769230769230769162e-01 2.688624806652939583e+02 2.972358891773066274e-10 2.071162378345877793e-10
-8.769230769230769162e-01 2.860064575760389403e+02 2.382621845853639057e-10 1.659033588827724263e-10
-8.769230769230769162e-01 3.042436176768998166e+02 1.924149973190493721e-10 1.337139521053167419e-10
-8.769230769230769162e-01 3.236436676347353796e+02 1.549697836660180603e-10 1.074507728393748390e-10
-8.769230769230769162e-01 3.442807589518615146e+02 1.244297681832636213e-10 8.605516929940904200e-11
-8.769230769230769162e-01 3.662337713903366421e+02 9.956020372865598032e-11 6.865414188317326581e-11
-8.769230769230769162e-01 3.895866144687553287e+02 8.017697065177734838e-11 5.523745123117219491e-11
-8.769230769230769162e-01 4.144285481839411318e+02 6.448380494567427915e-11 4.439823741779628052e-11
-8.769230769230769162e-01 4.408545241834112858e+02 5.169370902188358019e-11 3.556692915508694681e-11
-8.769230769230769162e-01 4.689655486926540107e+02 4.128659901463172807e-11 2.838351664097162966e-11
-8.769230769230769162e-01 4.988690685844108543e+02 3.307560742021711607e-11 2.273779872123972618e-11
-8.769230769230769162e-01 5.306793820656106391e+02 2.655492260942487933e-11 1.826763591377076143e-11
-8.769230769230769162e-01 5.645180755516953468e+02 2.124519641878847414e-11 1.462638285257691939e-11
-8.769230769230769162e-01 6.005144883981745352e+02 1.692898586365673028e-11 1.166533031442627314e-11
-8.769230769230769162e-01 6.388062072657194221e+02 1.348423343949251467e-11 9.296217841674831552e-12
-8.769230769230769162e-01 6.795395920083744841e+02 1.082075233941103243e-11 7.452549365683293335e-12
-8.769230769230769162e-01 7.228703350949552942e+02 8.652419865542922342e-12 5.952364228662971341e-12
-8.769230769230769162e-01 7.689640567018694810e+02 6.890271463861947546e-12 4.733869572981851829e-12
-8.769230769230769162e-01 8.179969377519452109e+02 5.461000409941268732e-12 3.746156717467151708e-12
-8.769230769230769162e-01 8.701563933188881492e+02 4.383688227963600787e-12 3.006549641216544444e-12
-8.769230769230769162e-01 9.256417889712754459e+02 3.508069953650523725e-12 2.405562128868764231e-12
-8.769230769230769162e-01 9.846652027941202050e+02 2.796200974475237405e-12 1.917009120425374181e-12
-8.769230769230769162e-01 1.047452236000630137e+03 2.218557414513144667e-12 1.520614139611501586e-12
-8.769230769230769162e-01 1.114242875232506776e+03 1.774304236505939581e-12 1.215400647850508597e-12
-8.769230769230769162e-01 1.185292409844697204e+03 1.422576226943184407e-12 9.736623410467659359e-13
-8.769230769230769162e-01 1.260872407680675906e+03 1.136360760020500721e-12 7.770298458997898879e-13
-8.769230769230769162e-01 1.341271753067893087e+03 9.038737694119012215e-13 6.173813172541640161e-13
-8.769230769230769162e-01 1.426797751000853168e+03 7.198235319491443984e-13 4.911535732161408088e-13
-8.769230769230769162e-01 1.517777301732265641e+03 5.764975935999248210e-13 3.930378915429530860e-13
-8.769230769230769162e-01 1.614558150261830178e+03 4.599301914555525944e-13 3.132718378959036535e-13
-8.769230769230769162e-01 1.717510215498491561e+03 3.653015005283299871e-13 2.485468803157794224e-13
-8.769230769230769162e-01 1.827027004176532273e+03 2.891140957843873122e-13 1.965033829411647835e-13
-8.769230769230769162e-01 1.943527114929818708e+03 2.314074978109559127e-13 1.574544141791618742e-13
-8.769230769230769162e-01 2.067455838273122936e+03 1.844884275878886474e-13 1.256881294913224334e-13
-8.769230769230769162e-01 2.199286858606019450e+03 1.464123416581900272e-13 9.989355677224403106e-14
-8.769230769230769162e-01 2.339524064744814041e+03 1.155776303312213970e-13 7.899072711619869515e-14
-8.769230769230769162e-01 2.488703475902775608e+03 9.225003457978336130e-14 6.314922239015345299e-14
-8.769230769230769162e-01 2.647395290480217682e+03 7.364985240752632174e-14 5.050447983584507024e-14
-8.769230769230769162e-01 2.816206065495382063e+03 5.854520917551388841e-14 4.022748666889522459e-14
-8.769230769230769162e-01 2.995781034986414852e+03 4.630405976465978571e-14 3.189101764626377342e-14
-8.769230769230769162e-01 3.186806576245900033e+03 3.681375120772731192e-14 2.539497796193513526e-14
-8.769230769230769162e-01 3.390012833314491218e+03 2.946510044985333795e-14 2.033801864490258292e-14
-8.769230769230769162e-01 3.606176507761224457e+03 2.349025713256635596e-14 1.622522827897718651e-14
-8.769230769230769162e-01 3.836123827417532539e+03 1.864157354009617226e-14 1.288653521778298198e-14
-8.769230769230769162e-01 4.080733704412152292e+03 1.477851179668574377e-14 1.022458166952191230e-14
-8.769230769230769162e-01 4.340941094577665353e+03 1.185626700835170139e-14 8.206964082746089103e-15
-8.769230769230769162e-01 4.617740571069110956e+03 9.477585724627687063e-15 6.564228083080636063e-15
-8.769230769230769162e-01 4.912190125853865538e+03 7.544771751003441531e-15 5.229038878538410810e-15
-8.769230769230769162e-01 5.225415213602973381e+03 5.977327093789277751e-15 4.145910341365906634e-15
-8.769230769230769162e-01 5.558613053440617477e+03 4.792592093415334300e-15 3.326584797489906164e-15
-8.769230769230769162e-01 5.913057204994019230e+03 3.835141739391425284e-15 2.664170982710208437e-15
-8.769230769230769162e-01 6.290102436234494235e+03 3.056759436000068255e-15 2.125432731635551436e-15
-8.769230769230769162e-01 6.691189901715678388e+03 2.425157731885931898e-15 1.688092734605446963e-15
-8.769230769230769162e-01 7.117852651001368940e+03 1.937507340984355121e-15 1.349056066913726457e-15
-8.769230769230769162e-01 7.571721488337460869e+03 1.553817500742862159e-15 1.081594914023600620e-15
-8.769230769230769162e-01 8.054531205965003210e+03 1.241554596892295470e-15 8.639540052927782659e-16
-8.769230769230769162e-01 8.568127214899566752e+03 9.878748109016091841e-16 6.871715909831208529e-16
-8.769230769230769162e-01 9.114472598521282634e+03 7.867616565370643993e-16 5.471926992658006771e-16
-8.769230769230769162e-01 9.695655615936027971e+03 6.317210393137051608e-16 4.395560410774232271e-16
-8.769230769230769162e-01 1.031389768378733970e+04 5.054665414313578787e-16 3.518847056585017407e-16
-8.769230769230769162e-01 1.097156186702740706e+04 4.028299417521953021e-16 2.805962011449283694e-16
-8.769230769230769162e-01 1.167116191110083673e+04 3.197023465913637005e-16 2.228483683514971616e-16
-8.769230769230769162e-01 1.241537185006429354e+04 2.563576824346128102e-16 1.789882913236846006e-16
-8.769230769230769162e-01 1.320703622736650868e+04 2.048084288590564761e-16 1.432661630723226884e-16
-8.769230769230769162e-01 1.404918096835481447e+04 1.629332154207038643e-16 1.142214876426067873e-16
-8.769230769230769162e-01 1.494502494606549044e+04 1.289842602282764515e-16 9.065063463457987056e-17
-8.769230769230769162e-01 1.589799228450503506e+04 1.030306566285468615e-16 7.238478162160749302e-17
-8.769230769230769162e-01 1.691172544644838126e+04 8.241109056828642825e-17 5.780231583310318281e-17
-8.769230769230769162e-01 1.799009915577866195e+04 6.565150428233246475e-17 4.595913468076216088e-17
-8.769230769230769162e-01 1.913723520758293307e+04 5.205553404745419010e-17 3.636006105154075433e-17
-8.769230769230769162e-01 2.035751822261149209e+04 4.139711400785370729e-17 2.884920952542576942e-17
-8.769230769230769162e-01 2.165561240631802139e+04 3.313327252631912796e-17 2.303969219478667490e-17
-8.769230769230769162e-01 2.303647937653745248e+04 2.641435752574296125e-17 1.832124799110900342e-17
-8.769230769230769162e-01 2.450539712794313527e+04 2.096187188570913327e-17 1.449666929198876493e-17
-8.769230769230769162e-01 2.606798020576984709e+04 1.658476485949096278e-17 1.143628850009221506e-17
-8.769230769230769162e-01 2.773020116591131591e+04 1.323484194067014511e-17 9.126476192133935263e-18
-8.769230769230769162e-01 2.949841340341773321e+04 1.051505420066300271e-17 7.251132125035778184e-18
-8.769230769230769162e-01 3.137937543664906843e+04 8.311402823452641686e-18 5.731657757027416685e-18
-8.769230769230769162e-01 3.338027673990391486e+04 6.530038423681998776e-18 4.503346734969936063e-18
-8.769230769230769162e-01 3.550876522326213308e+04 5.190080213119916671e-18 3.579745292176349081e-18
-8.769230769230769162e-01 3.777297646467563754e+04 4.118458310804801583e-18 2.841112144897050632e-18
-8.769230769230769162e-01 4.018156480603924138e+04 3.250682652693519610e-18 2.242936224593512588e-18
-8.769230769230769162e-01 4.274373643209785951e+04 2.549637584499458790e-18 1.759648422414270099e-18
-8.769230769230769162e-01 4.546928455862549890e+04 2.010382915251206863e-18 1.387855349743695570e-18
-8.769230769230769162e-01 4.836862686437328375e+04 1.592281099092502248e-18 1.099554398585569841e-18
-8.769230769230769162e-01 5.145284530986019672e+04 1.253998279124215489e-18 8.662608940712319997e-19
-8.769230769230769162e-01 5.473372849520327145e+04 9.809716009597216071e-19 6.779420613705191690e-19
-8.769230769230769162e-01 5.822381671888858546e+04 7.663475503111517506e-19 5.294975957435079604e-19
-8.769230769230769162e-01 6.193644990970828803e+04 6.059638069520190970e-19 4.176399098603856997e-19
-8.769230769230769162e-01 6.588581861507051508e+04 4.762937772056658723e-19 3.273011980491759041e-19
-8.769230769230769162e-01 7.008701824057157501e+04 3.717239781933922308e-19 2.545384009195981107e-19
-8.769230769230769162e-01 7.455610674814645608e+04 2.876393203396207464e-19 1.961108426895940111e-19
-8.769230769230769162e-01 7.931016603333357489e+04 2.268321125062430741e-19 1.545144392388814682e-19
-8.769230769230769162e-01 8.436736721625176142e+04 1.779076307521870428e-19 1.210774859889437759e-19
-8.769230769230769162e-01 8.974704009584701271e+04 1.384888527720747058e-19 9.414718480681531256e-20
-8.769230769230769162e-01 9.546974703287909506e+04 1.068243999758424655e-19 7.252369695876744990e-20
-8.769230769230769162e-01 1.015573615440459689e+05 8.332538009162051883e-20 5.660591504197145862e-20
-8.769230769230769162e-01 1.080331519076512923e+05 6.519923820504846577e-20 4.437877823820799120e-20
-8.769230769230769162e-01 1.149218701003748865e+05 5.060894361756833510e-20 3.452893982691800819e-20
-8.769230769230769162e-01 1.222498464050836628e+05 3.890160987923509761e-20 2.661822761342976578e-20
-8.769230769230769162e-01 1.300450900512955704e+05 2.994788503163381364e-20 2.053561775391890062e-20
-8.769230769230769162e-01 1.383373962729683844e+05 2.335454112990500923e-20 1.601429981472519158e-20
-8.769230769230769162e-01 1.471584601928124030e+05 1.805447035746897555e-20 1.237984713509458208e-20
-8.769230769230769162e-01 1.565419979684201535e+05 1.380815455195927642e-20 9.468007886763345159e-21
-8.769230769230769162e-01 1.665238756632611912e+05 1.045586492917242362e-20 7.167480093492481029e-21
-8.769230769230769162e-01 1.771422463351170300e+05 8.128734264213700562e-21 5.554175531613788697e-21
-8.769230769230769162e-01 1.884376958659403608e+05 6.260315915472030567e-21 4.260474703657982902e-21
-8.769230769230769162e-01 2.004533980905339413e+05 4.765429195095631418e-21 3.226869220312776838e-21
-8.769230769230769162e-01 2.132352798169869347e+05 3.574187953508091095e-21 2.404552572575454611e-21
-8.769230769230769162e-01 2.268321963696155290e+05 2.745685880886256891e-21 1.838879747422653852e-21
-8.769230769230769162e-01 2.412961183253735944e+05 2.109848767277719134e-21 1.406793459850463038e-21
-8.769230769230769162e-01 2.566823301574831130e+05 1.601532528293844313e-21 1.061895396719025954e-21
-8.769230769230769162e-01 2.730496415455469978e+05 1.196838665275989078e-21 7.877936473100938087e-22
-8.769230769230769162e-01 2.904606121598205646e+05 9.024026093296109959e-22 5.906018684375994458e-22
-8.769230769230769162e-01 3.089817907788188895e+05 6.913324916991481050e-22 4.512394866524276856e-22
-8.769230769230769162e-01 3.286839696542241145e+05 5.227717712396773692e-22 3.400474303424768652e-22
-8.769230769230769162e-01 3.496424550953334547e+05 3.887363501678458618e-22 2.517247107208265964e-22
-8.769230769230769162e-01 3.719373553072857903e+05 2.864976769237449749e-22 1.845847598579046053e-22
-8.769230769230769162e-01 3.956538865832499578e+05 2.187747635649569023e-22 1.406971540765957737e-22
-8.769230769230769162e-01 4.208826990209142677e+05 1.647510988346982640e-22 1.057085411562466053e-22
-8.769230769230769162e-01 4.477202230082399328e+05 1.218478415875755959e-22 7.794164630122232081e-23
-8.769230769230769162e-01 4.762690378028279520e+05 8.795289748455181992e-23 5.602298233755336216e-23
-8.769230769230769162e-01 5.066382636136963265e+05 6.636463852610904841e-23 4.240258613939215256e-23
-8.769230769230769162e-01 5.389439786840939196e+05 4.965372811298171686e-23 3.188445629078196728e-23
-8.769230769230769162e-01 5.733096629695397569e+05 3.640839335284942790e-23 2.353518676137912262e-23
-8.769230769230769162e-01 6.098666701069275150e+05 2.596795678901567816e-23 1.694248591096648851e-23
-8.769230769230769162e-01 6.487547294786713319e+05 1.910282184691165748e-23 1.249030164769025466e-23
-8.769230769230769162e-01 6.901224802908984711e+05 1.439912565740754060e-23 9.367875159384241923e-24
-8.769230769230769162e-01 7.341280397070609033e+05 1.066257717194764528e-23 6.891216525792131824e-24
-8.769230769230769162e-01 7.809396072085028281e+05 7.709589371125514364e-24 4.937384873314223874e-24
-8.769230769230769162e-01 8.307361074919924140e+05 5.561368998664900342e-24 3.533348357767619649e-24
-8.769230769230769162e-01 8.837078743615210988e+05 4.190877502856219008e-24 2.668171005275360990e-24
-8.769230769230769162e-01 9.400573782283629989e+05 3.102267792379423919e-24 1.980499619060138056e-24
-8.769230769230769162e-01 1.000000000000070548e+06 2.242023660918473218e-24 1.436676503254709975e-24
-8.461538461538461453e-01 1.000000000000000426e+02 9.008247715095515006e-09 6.348545085327032769e-09
-8.461538461538461453e-01 1.063764854316313517e+02 7.342093868038997441e-09 5.169601076397681235e-09
-8.461538461538461453e-01 1.131595665278607186e+02 5.974401409983940952e-09 4.202346495530122549e-09
-8.461538461538461453e-01 1.203751698020068943e+02 4.852739563835065786e-09 3.409538554641238192e-09
-8.461538461538461453e-01 1.280508749677333071e+02 3.934498496690598380e-09 2.761033923534843868e-09
-8.461538461538461453e-01 1.362160203551272275e+02 3.197808443354364438e-09 2.243564616983647804e-09
-8.461538461538461453e-01 1.449018150486198522e+02 2.594037772223210500e-09 1.819513433637638862e-09
-8.461538461538461453e-01 1.541414581753644200e+02 2.099731603410202870e-09 1.472390161979239729e-09
-8.461538461538461453e-01 1.639702658000205986e+02 1.695516346325832907e-09 1.188574621888479669e-09
-8.461538461538461453e-01 1.744258059109660337e+02 1.373104571697764046e-09 9.618241108632564415e-10
-8.461538461538461453e-01 1.855480420138842703e+02 1.111640128239955967e-09 7.778911807261365435e-10
-8.461538461538461453e-01 1.973794858815767554e+02 8.978101603145135220e-10 6.275488042817747086e-10
-8.461538461538461453e-01 2.099653600438442425e+02 7.231590379936001948e-10 5.048255432083319729e-10
-8.461538461538461453e-01 2.233537706385122021e+02 5.829188096363528556e-10 4.065516669733097449e-10
-8.461538461538461453e-01 2.375958912842761208e+02 4.707979684749904065e-10 3.282382320232954830e-10
-8.461538461538461453e-01 2.527461586781725202e+02 3.792197006940713980e-10 2.642850831918037561e-10
-8.461538461538461453e-01 2.688624806652939583e+02 3.045249439606082729e-10 2.121330805396546376e-10
-8.461538461538461453e-01 2.860064575760389403e+02 2.441625973658698754e-10 1.699620414512274983e-10
-8.461538461538461453e-01 3.042436176768998166e+02 1.972070583382604975e-10 1.370041492654926934e-10
-8.461538461538461453e-01 3.236436676347353796e+02 1.588538453730637191e-10 1.101120388819767353e-10
-8.461538461538461453e-01 3.442807589518615146e+02 1.275707880398654732e-10 8.820233485880908440e-11
-8.461538461538461453e-01 3.662337713903366421e+02 1.020939077115944971e-10 7.038162693153540691e-11
-8.461538461538461453e-01 3.895866144687553287e+02 8.222737637384232042e-11 5.663436428180033165e-11
-8.461538461538461453e-01 4.144285481839411318e+02 6.614075791181408288e-11 4.552655895472829609e-11
-8.461538461538461453e-01 4.408545241834112858e+02 5.302920172955246004e-11 3.647586018417686302e-11
-8.461538461538461453e-01 4.689655486926540107e+02 4.235981081718482291e-11 2.911349549564753891e-11
-8.461538461538461453e-01 4.988690685844108543e+02 3.393948104839478220e-11 2.332544971985904137e-11
-8.461538461538461453e-01 5.306793820656106391e+02 2.725094790475785637e-11 1.874146784129638993e-11
