-7.538461538461538325e-01 1.426797751000853168e+03 4.100440725317717992e-12 2.475427205550550016e-12
-7.538461538461538325e-01 1.517777301732265641e+03 3.344325269897356907e-12 2.014071907073008167e-12
-7.538461538461538325e-01 1.614558150261830178e+03 2.723409820723462404e-12 1.635732938253079101e-12
-7.538461538461538325e-01 1.717510215498491561e+03 2.213970622727405746e-12 1.325785830938893015e-12
-7.538461538461538325e-01 1.827027004176532273e+03 1.796979293106994583e-12 1.072968413317865656e-12
-7.538461538461538325e-01 1.943527114929818708e+03 1.460304209008226232e-12 8.730413820947931109e-13
-7.538461538461538325e-01 2.067455838273122936e+03 1.184396876966607058e-12 7.090843455048014967e-13
-7.538461538461538325e-01 2.199286858606019450e+03 9.585318315062484803e-13 5.747612303568102034e-13
-7.538461538461538325e-01 2.339524064744814041e+03 7.738501724181987421e-13 4.648372318355169325e-13
-7.538461538461538325e-01 2.488703475902775608e+03 6.271072821573429022e-13 3.771807716212449852e-13
-7.538461538461538325e-01 2.647395290480217682e+03 5.079115496755230463e-13 3.058772242203222120e-13
-7.538461538461538325e-01 2.816206065495382063e+03 4.104088599188701047e-13 2.475103857650701958e-13
-7.538461538461538325e-01 2.995781034986414852e+03 3.307508896793769974e-13 1.997896443132492069e-13
-7.538461538461538325e-01 3.186806576245900033e+03 2.671671469557162281e-13 1.615086726432733786e-13
-7.538461538461538325e-01 3.390012833314491218e+03 2.164127035498976786e-13 1.308026849706036833e-13
-7.538461538461538325e-01 3.606176507761224457e+03 1.748925633290299448e-13 1.056858308148293182e-13
-7.538461538461538325e-01 3.836123827417532539e+03 1.409688688455883155e-13 8.516651790177723782e-14
-7.538461538461538325e-01 4.080733704412152292e+03 1.134289933330624265e-13 6.851747339458584097e-14
-7.538461538461538325e-01 4.340941094577665353e+03 9.142783055955532932e-14 5.524038859040921148e-14
-7.538461538461538325e-01 4.617740571069110956e+03 7.347648935520079177e-14 4.440595334522540505e-14
-7.538461538461538325e-01 4.912190125853865538e+03 5.885159095938793278e-14 3.557800128265370131e-14
-7.538461538461538325e-01 5.225415213602973381e+03 4.695660484793367682e-14 2.839683470476667578e-14
-7.538461538461538325e-01 5.558613053440617477e+03 3.780163054527463363e-14 2.285502459686705423e-14
-7.538461538461538325e-01 5.913057204994019230e+03 3.037642436776405016e-14 1.835967809534346898e-14
-7.538461538461538325e-01 6.290102436234494235e+03 2.432744101760674645e-14 1.469812521457367170e-14
-7.538461538461538325e-01 6.691189901715678388e+03 1.940784997211441861e-14 1.172075782886722134e-14
-7.538461538461538325e-01 7.117852651001368940e+03 1.558985338203397458e-14 9.386965592396903737e-15
-7.538461538461538325e-01 7.571721488337460869e+03 1.257207465727154070e-14 7.532198199508079681e-15
-7.538461538461538325e-01 8.054531205965003210e+03 1.010916923289846142e-14 6.022297224130105495e-15
-7.538461538461538325e-01 8.568127214899566752e+03 8.102091829687319543e-15 4.795293333952720941e-15
-7.538461538461538325e-01 9.114472598521282634e+03 6.492246840716410649e-15 3.821512762559024884e-15
-7.538461538461538325e-01 9.695655615936027971e+03 5.223526472102781066e-15 3.069303046090583480e-15
-7.538461538461538325e-01 1.031389768378733970e+04 4.189303077679335194e-15 2.456668462761513722e-15
-7.538461538461538325e-01 1.097156186702740706e+04 3.347588200364747154e-15 1.958559032897270150e-15
-7.538461538461538325e-01 1.167116191110083673e+04 2.664814548176949524e-15 1.555209031347801653e-15
-7.538461538461538325e-01 1.241537185006429354e+04 2.138833496935309944e-15 1.251742193228675456e-15
-7.538461538461538325e-01 1.320703622736650868e+04 1.710595136571325053e-15 1.004319312494870278e-15
-7.538461538461538325e-01 1.404918096835481447e+04 1.362541894917584450e-15 8.029101586324480263e-16
-7.538461538461538325e-01 1.494502494606549044e+04 1.080205897421119632e-15 6.392455213146025823e-16
-7.538461538461538325e-01 1.589799228450503506e+04 8.613854718704607045e-16 5.109012404910401302e-16
-7.538461538461538325e-01 1.691172544644838126e+04 6.867615520781019604e-16 4.079674028968361087e-16
-7.538461538461538325e-01 1.799009915577866195e+04 5.450469820322388153e-16 3.243703325232724050e-16
-7.538461538461538325e-01 1.913723520758293307e+04 4.302816061992855812e-16 2.566144547332940454e-16
-7.538461538461538325e-01 2.035751822261149209e+04 3.413399814364380988e-16 2.033684396604240743e-16
-7.538461538461538325e-01 2.165561240631802139e+04 2.734143193904016225e-16 1.619483375298096261e-16
-7.538461538461538325e-01 2.303647937653745248e+04 2.181662829858561597e-16 1.283528787029637785e-16
-7.538461538461538325e-01 2.450539712794313527e+04 1.733127525865236913e-16 1.011630048812864940e-16
-7.538461538461538325e-01 2.606798020576984709e+04 1.373609468001131677e-16 7.947802329576156242e-17
-7.538461538461538325e-01 2.773020116591131591e+04 1.101857009433046301e-16 6.331756858893615419e-17
-7.538461538461538325e-01 2.949841340341773321e+04 8.806668926188037715e-17 5.020737897098552576e-17
-7.538461538461538325e-01 3.137937543664906843e+04 7.009499276953266628e-17 3.959453621422893847e-17
-7.538461538461538325e-01 3.338027673990391486e+04 5.552171256047179692e-17 3.102396962396449866e-17
-7.538461538461538325e-01 3.550876522326213308e+04 4.415813762816318234e-17 2.473063370081829128e-17
-7.538461538461538325e-01 3.777297646467563754e+04 3.500987659084241495e-17 1.971378657292885820e-17
-7.538461538461538325e-01 4.018156480603924138e+04 2.760474521252397537e-17 1.564273111000625828e-17
-7.538461538461538325e-01 4.274373643209785951e+04 2.162505722818854475e-17 1.234614271931445985e-17
-7.538461538461538325e-01 4.546928455862549890e+04 1.703382984788262065e-17 9.786457225775995932e-18
-7.538461538461538325e-01 4.836862686437328375e+04 1.348008702816516756e-17 7.784837724359738775e-18
-7.538461538461538325e-01 5.145284530986019672e+04 1.060584196536894977e-17 6.162155527398389935e-18
-7.538461538461538325e-01 5.473372849520327145e+04 8.287012064948176542e-18 4.849602801171398362e-18
-7.538461538461538325e-01 5.822381671888858546e+04 6.473189086059552805e-18 3.808835663707492407e-18
-7.538461538461538325e-01 6.193644990970828803e+04 5.137769249943532997e-18 3.013557144061383784e-18
-7.538461538461538325e-01 6.588581861507051508e+04 4.056267956315406000e-18 2.370401850243611322e-18
-7.538461538461538325e-01 7.008701824057157501e+04 3.182463718561709878e-18 1.851584388009469530e-18
-7.538461538461538325e-01 7.455610674814645608e+04 2.478335726458709650e-18 1.434259247279322743e-18
-7.538461538461538325e-01 7.931016603333357489e+04 1.968208349154350257e-18 1.136634568566612265e-18
-7.538461538461538325e-01 8.436736721625176142e+04 1.556493213866177107e-18 8.967816832955188054e-19
-7.538461538461538325e-01 8.974704009584701271e+04 1.223603486208861722e-18 7.030466522773283866e-19
-7.538461538461538325e-01 9.546974703287909506e+04 9.551343211927739082e-19 5.469815227561485602e-19
-7.538461538461538325e-01 1.015573615440459689e+05 7.524163011003525473e-19 4.285499238106758130e-19
-7.538461538461538325e-01 1.080331519076512923e+05 5.942360655397661075e-19 3.360285359418340301e-19
-7.538461538461538325e-01 1.149218701003748865e+05 4.664145421944897621e-19 2.614915856927644439e-19
-7.538461538461538325e-01 1.222498464050836628e+05 3.633962469963337942e-19 2.016247050196655305e-19
-7.538461538461538325e-01 1.300450900512955704e+05 2.831740873374713208e-19 1.560383817018252594e-19
-7.538461538461538325e-01 1.383373962729683844e+05 2.222898491684145435e-19 1.227658478835737742e-19
-7.538461538461538325e-01 1.471584601928124030e+05 1.732174565010076401e-19 9.592301780330716308e-20
-7.538461538461538325e-01 1.565419979684201535e+05 1.337824146333294728e-19 7.432878934435893628e-20
-7.538461538461538325e-01 1.665238756632611912e+05 1.025337893709860371e-19 5.719011938066458759e-20
-7.538461538461538325e-01 1.771422463351170300e+05 8.066425885777889507e-20 4.511725698166484137e-20
-7.538461538461538325e-01 1.884376958659403608e+05 6.302142335472990431e-20 3.536613947841113575e-20
-7.538461538461538325e-01 2.004533980905339413e+05 4.882880576867155081e-20 2.751142156524266142e-20
-7.538461538461538325e-01 2.132352798169869347e+05 3.744845820423377311e-20 2.120351648747128844e-20
-7.538461538461538325e-01 2.268321963696155290e+05 2.930356268778840496e-20 1.651307538935563046e-20
-7.538461538461538325e-01 2.412961183253735944e+05 2.296244339347703680e-20 1.282591019693849700e-20
-7.538461538461538325e-01 2.566823301574831130e+05 1.785525585217833925e-20 9.866592883811565099e-21
-7.538461538461538325e-01 2.730496415455469978e+05 1.375446238488327366e-20 7.499860480711654334e-21
-7.538461538461538325e-01 2.904606121598205646e+05 1.062753293497753838e-20 5.742664739443265557e-21
-7.538461538461538325e-01 3.089817907788188895e+05 8.257241889952489132e-21 4.451079513832579217e-21
-7.538461538461538325e-01 3.286839696542241145e+05 6.354608744460038047e-21 3.415275277379142338e-21
-7.538461538461538325e-01 3.496424550953334547e+05 4.832747916915040185e-21 2.587635867605409209e-21
-7.538461538461538325e-01 3.719373553072857903e+05 3.658237709291811263e-21 1.950263790920192735e-21
-7.538461538461538325e-01 3.956538865832499578e+05 2.852812850045461096e-21 1.515952828175520455e-21
-7.538461538461538325e-01 4.208826990209142677e+05 2.205372943809808769e-21 1.167272869299349768e-21
-7.538461538461538325e-01 4.477202230082399328e+05 1.686658466002185350e-21 8.883204679142199488e-22
-7.538461538461538325e-01 4.762690378028279520e+05 1.272655340417551447e-21 6.660479368308171822e-22
-7.538461538461538325e-01 5.066382636136963265e+05 9.899391254907150576e-22 5.161673008841818122e-22
-7.538461538461538325e-01 5.389439786840939196e+05 7.669898308441955869e-22 3.983078981558752894e-22
-7.538461538461538325e-01 5.733096629695397569e+05 5.882190300078128595e-22 3.039436901590519357e-22
-7.538461538461538325e-01 6.098666701069275150e+05 4.453998350156750007e-22 2.286854339425070644e-22
-7.538461538461538325e-01 6.487547294786713319e+05 3.418727372029909264e-22 1.745249650803058976e-22
-7.538461538461538325e-01 6.901224802908984711e+05 2.646229326919051779e-22 1.343666473859362146e-22
-7.538461538461538325e-01 7.341280397070609033e+05 2.027028320219309788e-22 1.022404194782960019e-22
-7.538461538461538325e-01 7.809396072085028281e+05 1.532555356260105306e-22 7.664314842929068105e-23
-7.538461538461538325e-01 8.307361074919924140e+05 1.159229409186991750e-22 5.750617177895783916e-23
-7.538461538461538325e-01 8.837078743615210988e+05 8.989376185685215637e-23 4.447025605442813548e-23
-7.538461538461538325e-01 9.400573782283629989e+05 6.901553764792620727e-23 3.402486970485287731e-23
-7.538461538461538325e-01 1.000000000000070548e+06 5.232974200100374819e-23 2.568687119632476139e-23
-7.230769230769230616e-01 1.000000000000000426e+02 1.173174735277091622e-08 7.733312917249912969e-09
-7.230769230769230616e-01 1.063764854316313517e+02 9.871203941771176671e-09 6.499323963443044702e-09
-7.230769230769230616e-01 1.131595665278607186e+02 8.311021505189472433e-09 5.465485002858897055e-09
-7.230769230769230616e-01 1.203751698020068943e+02 7.002053203305637911e-09 4.598931910358174156e-09
-7.230769230769230616e-01 1.280508749677333071e+02 5.902407619367849795e-09 3.871240544480093215e-09
-7.230769230769230616e-01 1.362160203551272275e+02 4.961155062236526159e-09 3.240190742966105216e-09
-7.230769230769230616e-01 1.449018150486198522e+02 4.172499504334670904e-09 2.713139287181844810e-09
-7.230769230769230616e-01 1.541414581753644200e+02 3.511393623970633830e-09 2.272810444428413595e-09
-7.230769230769230616e-01 1.639702658000205986e+02 2.956938784739147138e-09 1.904814561992946316e-09
-7.230769230769230616e-01 1.744258059109660337e+02 2.482840504882825064e-09 1.590823991124788082e-09
-7.230769230769230616e-01 1.855480420138842703e+02 2.083329155524820188e-09 1.327145912900617480e-09
-7.230769230769230616e-01 1.973794858815767554e+02 1.749028300154448459e-09 1.107448825290468374e-09
-7.230769230769230616e-01 2.099653600438442425e+02 1.469180694281168862e-09 9.243639462869538570e-10
-7.230769230769230616e-01 2.233537706385122021e+02 1.233093365909446543e-09 7.699214201856710101e-10
-7.230769230769230616e-01 2.375958912842761208e+02 1.033703288989347866e-09 6.394654844667332165e-10
-7.230769230769230616e-01 2.527461586781725202e+02 8.669779673390261363e-10 5.311068485176114524e-10
-7.230769230769230616e-01 2.688624806652939583e+02 7.275145893194420917e-10 4.411033975902844315e-10
-7.230769230769230616e-01 2.860064575760389403e+02 6.103083932629528909e-10 3.664971004938942739e-10
-7.230769230769230616e-01 3.042436176768998166e+02 5.099275085257502067e-10 3.052090094242035135e-10
-7.230769230769230616e-01 3.236436676347353796e+02 4.261976438106009682e-10 2.542079514708757238e-10
-7.230769230769230616e-01 3.442807589518615146e+02 3.563399032844922632e-10 2.117628007490134292e-10
-7.230769230769230616e-01 3.662337713903366421e+02 2.980411619018952656e-10 1.764342742333166868e-10
-7.230769230769230616e-01 3.895866144687553287e+02 2.476408465429633391e-10 1.465882880940223132e-10
-7.230769230769230616e-01 4.144285481839411318e+02 2.055271268148238996e-10 1.217318429562873951e-10
-7.230769230769230616e-01 4.408545241834112858e+02 1.705646564513238330e-10 1.010878529738582926e-10
-7.230769230769230616e-01 4.689655486926540107e+02 1.415403220546831025e-10 8.394270193009117193e-11
-7.230769230769230616e-01 4.988690685844108543e+02 1.172682242978444822e-10 6.947472052969516495e-11
-7.230769230769230616e-01 5.306793820656106391e+02 9.702429297401142754e-11 5.733599524954956071e-11
-7.230769230769230616e-01 5.645180755516953468e+02 8.025282355917585371e-11 4.729601160750754844e-11
-7.230769230769230616e-01 6.005144883981745352e+02 6.636071637280171089e-11 3.899440066895731710e-11
-7.230769230769230616e-01 6.388062072657194221e+02 5.484936333589094101e-11 3.215953842586284915e-11
-7.230769230769230616e-01 6.795395920083744841e+02 4.530396814452889113e-11 2.657102281406177073e-11
-7.230769230769230616e-01 7.228703350949552942e+02 3.740465995451024576e-11 2.194531125279647009e-11
-7.230769230769230616e-01 7.689640567018694810e+02 3.086928082739090738e-11 1.811747391575905747e-11
-7.230769230769230616e-01 8.179969377519452109e+02 2.546384305035076539e-11 1.495072579048328670e-11
-7.230769230769230616e-01 8.701563933188881492e+02 2.092135162596983821e-11 1.234056528433138278e-11
-7.230769230769230616e-01 9.256417889712754459e+02 1.717333538658412908e-11 1.018163569139414353e-11
-7.230769230769230616e-01 9.846652027941202050e+02 1.408377064468477836e-11 8.396289035471829284e-12
-7.230769230769230616e-01 1.047452236000630137e+03 1.153840878099926917e-11 6.920342955632199747e-12
-7.230769230769230616e-01 1.114242875232506776e+03 9.446629771485780499e-12 5.681859332237832580e-12
-7.230769230769230616e-01 1.185292409844697204e+03 7.726624712401744779e-12 4.653364749211368297e-12
-7.230769230769230616e-01 1.260872407680675906e+03 6.311829442238137657e-12 3.806720936187414108e-12
-7.230769230769230616e-01 1.341271753067893087e+03 5.148946148063005120e-12 3.110244258261583410e-12
-7.230769230769230616e-01 1.426797751000853168e+03 4.199224566303223139e-12 2.536953603230026461e-12
-7.230769230769230616e-01 1.517777301732265641e+03 3.426548961249573103e-12 2.065114631282618220e-12
-7.230769230769230616e-01 1.614558150261830178e+03 2.791857745990623758e-12 1.678074575872979835e-12
-7.230769230769230616e-01 1.717510215498491561e+03 2.270958038922164122e-12 1.360906301672842117e-12
-7.230769230769230616e-01 1.827027004176532273e+03 1.844395590533390026e-12 1.102086896271897211e-12
-7.230769230769230616e-01 1.943527114929818708e+03 1.499463457099679007e-12 8.971025059186250217e-13
-7.230769230769230616e-01 2.067455838273122936e+03 1.216723580711098028e-12 7.289590996309139103e-13
-7.230769230769230616e-01 2.199286858606019450e+03 9.852062521563700461e-13 5.911714372932022378e-13
-7.230769230769230616e-01 2.339524064744814041e+03 7.958500327210927612e-13 4.783809980723215176e-13
-7.230769230769230616e-01 2.488703475902775608e+03 6.452030712317087194e-13 3.883286889323555937e-13
-7.230769230769230616e-01 2.647395290480217682e+03 5.227765893633202240e-13 3.150414795004332706e-13
-7.230769230769230616e-01 2.816206065495382063e+03 4.226095115915101433e-13 2.550379893958033928e-13
-7.230769230769230616e-01 2.995781034986414852e+03 3.407553810680547616e-13 2.059675622915749076e-13
-7.230769230769230616e-01 3.186806576245900033e+03 2.753656787500720214e-13 1.665722150982676859e-13
-7.230769230769230616e-01 3.390012833314491218e+03 2.231267693471995193e-13 1.349468405035930085e-13
-7.230769230769230616e-01 3.606176507761224457e+03 1.803846809543159103e-13 1.090734648317692118e-13
-7.230769230769230616e-01 3.836123827417532539e+03 1.454558128936536068e-13 8.793208587716723888e-14
-7.230769230769230616e-01 4.080733704412152292e+03 1.170881127322361872e-13 7.077137384593910318e-14
-7.230769230769230616e-01 4.340941094577665353e+03 9.440210611367057123e-14 5.707250711546904159e-14
-7.230769230769230616e-01 4.617740571069110956e+03 7.588945602775801066e-14 4.589236640450965012e-14
-7.230769230769230616e-01 4.912190125853865538e+03 6.080498806747533900e-14 3.678136362537876872e-14
-7.230769230769230616e-01 5.225415213602973381e+03 4.853416827086119458e-14 2.936871452583343380e-14
-7.230769230769230616e-01 5.558613053440617477e+03 3.908073082955086535e-14 2.364264847748240129e-14
-7.230769230769230616e-01 5.913057204994019230e+03 3.141191092237335932e-14 1.899691267343600042e-14
-7.230769230769230616e-01 6.290102436234494235e+03 2.516370132516238426e-14 1.521241142651072499e-14
-7.230769230769230616e-01 6.691189901715678388e+03 2.008139170918774936e-14 1.213466095822428956e-14
-7.230769230769230616e-01 7.117852651001368940e+03 1.613472553557942642e-14 9.720741252346211994e-15
-7.230769230769230616e-01 7.571721488337460869e+03 1.301388000062633186e-14 7.801477617722283595e-15
-7.230769230769230616e-01 8.054531205965003210e+03 1.046661381899049233e-14 6.238927631183928979e-15
-7.230769230769230616e-01 8.568127214899566752e+03 8.390568858509743530e-15 4.969008460185563098e-15
-7.230769230769230616e-01 9.114472598521282634e+03 6.724901700059089397e-15 3.960870963231230901e-15
-7.230769230769230616e-01 9.695655615936027971e+03 5.411484358247211940e-15 3.181701688551611247e-15
-7.230769230769230616e-01 1.031389768378733970e+04 4.340747888603988124e-15 2.547062876220731378e-15
-7.230769230769230616e-01 1.097156186702740706e+04 3.469246690534760055e-15 2.031020195989949814e-15
-7.230769230769230616e-01 1.167116191110083673e+04 2.762238428446268614e-15 1.613104301650154956e-15
-7.230769230769230616e-01 1.241537185006429354e+04 2.217265699553381883e-15 1.298486014637237827e-15
-7.230769230769230616e-01 1.320703622736650868e+04 1.773541152090618870e-15 1.041956434502236386e-15
-7.230769230769230616e-01 1.404918096835481447e+04 1.412880033248379708e-15 8.331209459731756370e-16
-7.230769230769230616e-01 1.494502494606549044e+04 1.120297380759509126e-15 6.634097572584847222e-16
-7.230769230769230616e-01 1.589799228450503506e+04 8.934526691437954844e-16 5.302736483637152955e-16
-7.230769230769230616e-01 1.691172544644838126e+04 7.123946247612289429e-16 4.234782543849666158e-16
-7.230769230769230616e-01 1.799009915577866195e+04 5.654520205570650531e-16 3.367409906945478945e-16
-7.230769230769230616e-01 1.913723520758293307e+04 4.464469442971294149e-16 2.664363041894350870e-16
-7.230769230769230616e-01 2.035751822261149209e+04 3.542030020052354812e-16 2.111763347730539435e-16
-7.230769230769230616e-01 2.165561240631802139e+04 2.837386182880786551e-16 1.681786799915841059e-16
-7.230769230769230616e-01 2.303647937653745248e+04 2.264236110229520065e-16 1.333024571081656817e-16
-7.230769230769230616e-01 2.450539712794313527e+04 1.798901216348110366e-16 1.050749106926306382e-16
-7.230769230769230616e-01 2.606798020576984709e+04 1.425888380474816492e-16 8.256055099690749159e-17
-7.230769230769230616e-01 2.773020116591131591e+04 1.143858679896765328e-16 6.577716054631606682e-17
-7.230769230769230616e-01 2.949841340341773321e+04 9.142969882407960408e-17 5.216124158154570115e-17
-7.230769230769230616e-01 3.137937543664906843e+04 7.277722387416553870e-17 4.113866878612173205e-17
-7.230769230769230616e-01 3.338027673990391486e+04 5.765136791833636250e-17 3.223691309088256298e-17
-7.230769230769230616e-01 3.550876522326213308e+04 4.585418001523567234e-17 2.569893950506670224e-17
-7.230769230769230616e-01 3.777297646467563754e+04 3.635627159974291853e-17 2.048674437112248236e-17
-7.230769230769230616e-01 4.018156480603924138e+04 2.866795175984935554e-17 1.625706351343616056e-17
-7.230769230769230616e-01 4.274373643209785951e+04 2.245943896616224009e-17 1.283193121806825026e-17
-7.230769230769230616e-01 4.546928455862549890e+04 1.769196554901520541e-17 1.017208876443023395e-17
-7.230769230769230616e-01 4.836862686437328375e+04 1.400141742272229827e-17 8.091908989164750007e-18
-7.230769230769230616e-01 5.145284530986019672e+04 1.101647785074101618e-17 6.405509083822013007e-18
-7.230769230769230616e-01 5.473372849520327145e+04 8.608301026761446923e-18 5.041389215762847618e-18
-7.230769230769230616e-01 5.822381671888858546e+04 6.724504171488866244e-18 3.959672765069519376e-18
-7.230769230769230616e-01 6.193644990970828803e+04 5.337418154770971553e-18 3.132997595632634055e-18
-7.230769230769230616e-01 6.588581861507051508e+04 4.214057368665408015e-18 2.464442068091801752e-18
-7.230769230769230616e-01 7.008701824057157501e+04 3.306416967834737552e-18 1.925126488977758899e-18
-7.230769230769230616e-01 7.455610674814645608e+04 2.575008996730996239e-18 1.491305498914749573e-18
-7.230769230769230616e-01 7.931016603333357489e+04 2.045042395450146819e-18 1.181873300244189641e-18
-7.230769230769230616e-01 8.436736721625176142e+04 1.617307729526670900e-18 9.325008412444677651e-19
-7.230769230769230616e-01 8.974704009584701271e+04 1.271460538802433544e-18 7.310741262544835719e-19
-7.230769230769230616e-01 9.546974703287909506e+04 9.925369158334948643e-19 5.688106214377882483e-19
-7.230769230769230616e-01 1.015573615440459689e+05 7.819063787434371815e-19 4.456651225057471434e-19
-7.230769230769230616e-01 1.080331519076512923e+05 6.175431944990967305e-19 3.494563818656435768e-19
-7.230769230769230616e-01 1.149218701003748865e+05 4.847238162821698610e-19 2.719481280588855591e-19
-7.230769230769230616e-01 1.222498464050836628e+05 3.776760548739491796e-19 2.096941029447229797e-19
-7.230769230769230616e-01 1.300450900512955704e+05 2.943121822153194604e-19 1.622882039320984755e-19
-7.230769230769230616e-01 1.383373962729683844e+05 2.310387925623988505e-19 1.276852618741657749e-19
-7.230769230769230616e-01 1.471584601928124030e+05 1.800402420916547159e-19 9.976890777129529285e-20
-7.230769230769230616e-01 1.565419979684201535e+05 1.390568536653571431e-19 7.731087250542595217e-20
-7.230769230769230616e-01 1.665238756632611912e+05 1.065806873637121484e-19 5.948636572524515279e-20
-7.230769230769230616e-01 1.771422463351170300e+05 8.384984743544056624e-20 4.692940794500923733e-20
-7.230769230769230616e-01 1.884376958659403608e+05 6.551199523006863776e-20 3.678723196409546408e-20
-7.230769230769230616e-01 2.004533980905339413e+05 5.076012183388754362e-20 2.861745419060803483e-20
-7.230769230769230616e-01 2.132352798169869347e+05 3.893119276070827026e-20 2.205648362500466890e-20
-7.230769230769230616e-01 2.268321963696155290e+05 3.046453101025708238e-20 1.717761466967842908e-20
-7.230769230769230616e-01 2.412961183253735944e+05 2.387268646279945486e-20 1.334225150056890655e-20
-7.230769230769230616e-01 2.566823301574831130e+05 1.856351720566605783e-20 1.026397420523137246e-20
-7.230769230769230616e-01 2.730496415455469978e+05 1.430050183981107403e-20 7.802087866666837236e-21
-7.230769230769230616e-01 2.904606121598205646e+05 1.104971343816318624e-20 5.974186555549056236e-21
-7.230769230769230616e-01 3.089817907788188895e+05 8.585395365287207107e-21 4.630579831607790046e-21
-7.230769230769230616e-01 3.286839696542241145e+05 6.607274950165721581e-21 3.553051859922471162e-21
-7.230769230769230616e-01 3.496424550953334547e+05 5.025023305134362180e-21 2.692069883972047336e-21
-7.230769230769230616e-01 3.719373553072857903e+05 3.803887038895806347e-21 2.029011903699136167e-21
-7.230769230769230616e-01 3.956538865832499578e+05 2.966447083824310816e-21 1.577177965366939725e-21
-7.230769230769230616e-01 4.208826990209142677e+05 2.293267215217656969e-21 1.214428739630294843e-21
-7.230769230769230616e-01 4.477202230082399328e+05 1.753926193369085257e-21 9.242194760650380097e-22
-7.230769230769230616e-01 4.762690378028279520e+05 1.323456441604568020e-21 6.929763286627584947e-22
-7.230769230769230616e-01 5.066382636136963265e+05 1.029472408025986179e-21 5.370405872060381137e-22
-7.230769230769230616e-01 5.389439786840939196e+05 7.976337421492955503e-22 4.144187664783660813e-22
-7.230769230769230616e-01 5.733096629695397569e+05 6.117338081144888910e-22 3.162412066272714146e-22
-7.230769230769230616e-01 6.098666701069275150e+05 4.632180502899151245e-22 2.379413968636209364e-22
-7.230769230769230616e-01 6.487547294786713319e+05 3.555567412408417809e-22 1.815906678446003793e-22
-7.230769230769230616e-01 6.901224802908984711e+05 2.752191047161290179e-22 1.398075088703108630e-22
-7.230769230769230616e-01 7.341280397070609033e+05 2.108235643198944920e-22 1.063813411867761467e-22
-7.230769230769230616e-01 7.809396072085028281e+05 1.593991292459548810e-22 7.974823775587919962e-23
-7.230769230769230616e-01 8.307361074919924140e+05 1.205728519901879105e-22 5.983663866833969858e-23
-7.230769230769230616e-01 8.837078743615210988e+05 9.350073938833445379e-23 4.627271305390088518e-23
-7.230769230769230616e-01 9.400573782283629989e+05 7.178586846973248268e-23 3.540422017104448450e-23
-7.230769230769230616e-01 1.000000000000070548e+06 5.443133566173816180e-23 2.672845607827451373e-23
-6.923076923076922906e-01 1.000000000000000426e+02 1.175477267455989355e-08 7.759591636456480211e-09
-6.923076923076922906e-01 1.063764854316313517e+02 9.893300775598297243e-09 6.523258141855852143e-09
-6.923076923076922906e-01 1.131595665278607186e+02 8.332001754613829319e-09 5.487226866382212058e-09
-6.923076923076922906e-01 1.203751698020068943e+02 7.021800760367771080e-09 4.618636365949809648e-09
-6.923076923076922906e-01 1.280508749677333071e+02 5.920863775922519514e-09 3.889056614716021995e-09
-6.923076923076922906e-01 1.362160203551272275e+02 4.978346387663573482e-09 3.256171185575192179e-09
-6.923076923076922906e-01 1.449018150486198522e+02 4.188423886721148341e-09 2.727457584122763281e-09
-6.923076923076922906e-01 1.541414581753644200e+02 3.526074451482139509e-09 2.285626671442900720e-09
-6.923076923076922906e-01 1.639702658000205986e+02 2.970417705489946705e-09 1.916275802002822462e-09
-6.923076923076922906e-01 1.744258059109660337e+02 2.495138151005652645e-09 1.601005220994092055e-09
-6.923076923076922906e-01 1.855480420138842703e+02 2.094507696335073859e-09 1.336169584838322442e-09
-6.923076923076922906e-01 1.973794858815767554e+02 1.759165235331329062e-09 1.115445079012527618e-09
-6.923076923076922906e-01 2.099653600438442425e+02 1.478353421537793384e-09 9.314485447675241517e-10
-6.923076923076922906e-01 2.233537706385122021e+02 1.241354345407755662e-09 7.761683618116739720e-10
-6.923076923076922906e-01 2.375958912842761208e+02 1.041107957243210864e-09 6.449443140688562658e-10
-6.923076923076922906e-01 2.527461586781725202e+02 8.736082395793290926e-10 5.359139399465099913e-10
-6.923076923076922906e-01 2.688624806652939583e+02 7.334458450699900103e-10 4.453227241250831653e-10
-6.923076923076922906e-01 2.860064575760389403e+02 6.156010047652452673e-10 3.701987509891476308e-10
-6.923076923076922906e-01 3.042436176768998166e+02 5.146066954551578954e-10 3.084432741963572580e-10
-6.923076923076922906e-01 3.236436676347353796e+02 4.303343931745822049e-10 2.570354318234543489e-10
-6.923076923076922906e-01 3.442807589518615146e+02 3.599970060080970525e-10 2.142359929662259914e-10
-6.923076923076922906e-01 3.662337713903366421e+02 3.012741559560603521e-10 1.785986911375347610e-10
-6.923076923076922906e-01 3.895866144687553287e+02 2.504622169748228587e-10 1.484636766338331409e-10
-6.923076923076922906e-01 4.144285481839411318e+02 2.079857329649554685e-10 1.233554142187568860e-10
-6.923076923076922906e-01 4.408545241834112858e+02 1.727085518247363336e-10 1.024945996414889033e-10
-6.923076923076922906e-01 4.689655486926540107e+02 1.434109788619457549e-10 8.516258110016145555e-11
-6.923076923076922906e-01 4.988690685844108543e+02 1.188902757452478039e-10 7.052536469030628715e-11
-6.923076923076922906e-01 5.306793820656106391e+02 9.842458275361759546e-11 5.823645707903034863e-11
