-7.230769230769230616e-01 3.550876522326213308e+04 3.341710557443690610e-17 1.866886278301482438e-17
-7.230769230769230616e-01 3.777297646467563754e+04 2.647117052736636859e-17 1.486963823463044582e-17
-7.230769230769230616e-01 4.018156480603924138e+04 2.085090479521461753e-17 1.178782614524545293e-17
-7.230769230769230616e-01 4.274373643209785951e+04 1.631447971434833349e-17 9.293349225508502710e-18
-7.230769230769230616e-01 4.546928455862549890e+04 1.283701378214420004e-17 7.359323770813316298e-18
-7.230769230769230616e-01 4.836862686437328375e+04 1.014940729228483888e-17 5.849005462140549723e-18
-7.230769230769230616e-01 5.145284530986019672e+04 7.976578488059303762e-18 4.625106280958114929e-18
-7.230769230769230616e-01 5.473372849520327145e+04 6.224432504961412113e-18 3.635566714664135730e-18
-7.230769230769230616e-01 5.822381671888858546e+04 4.855455709215895556e-18 2.851624848409893871e-18
-7.230769230769230616e-01 6.193644990970828803e+04 3.850269270350732635e-18 2.253663745952067127e-18
-7.230769230769230616e-01 6.588581861507051508e+04 3.036544797376997343e-18 1.770322486425742537e-18
-7.230769230769230616e-01 7.008701824057157501e+04 2.379395321704501750e-18 1.380640984817802391e-18
-7.230769230769230616e-01 7.455610674814645608e+04 1.850127310165509570e-18 1.067388250912054319e-18
-7.230769230769230616e-01 7.931016603333357489e+04 1.467797751008629293e-18 8.447234606376670990e-19
-7.230769230769230616e-01 8.436736721625176142e+04 1.159397454414438877e-18 6.654088300191995635e-19
-7.230769230769230616e-01 8.974704009584701271e+04 9.101705026626566328e-19 5.206709858460725112e-19
-7.230769230769230616e-01 9.546974703287909506e+04 7.092901602998998879e-19 4.041659582237421023e-19
-7.230769230769230616e-01 1.015573615440459689e+05 5.579015252297796010e-19 3.159806360526241845e-19
-7.230769230769230616e-01 1.080331519076512923e+05 4.399378007664723952e-19 2.472146810400044462e-19
-7.230769230769230616e-01 1.149218701003748865e+05 3.446775618474068797e-19 1.918654772041547662e-19
-7.230769230769230616e-01 1.222498464050836628e+05 2.679596963194839641e-19 1.474553835394003847e-19
-7.230769230769230616e-01 1.300450900512955704e+05 2.083185492213223452e-19 1.137308773568471323e-19
-7.230769230769230616e-01 1.383373962729683844e+05 1.631693097026030864e-19 8.922687945708815291e-20
-7.230769230769230616e-01 1.471584601928124030e+05 1.268121528683429153e-19 6.948146045662249147e-20
-7.230769230769230616e-01 1.565419979684201535e+05 9.762516683868508574e-20 5.361811762523519255e-20
-7.230769230769230616e-01 1.665238756632611912e+05 7.453177918410204375e-20 4.105243567023850684e-20
-7.230769230769230616e-01 1.771422463351170300e+05 5.846418575454627602e-20 3.226827607425660179e-20
-7.230769230769230616e-01 1.884376958659403608e+05 4.551770247254022425e-20 2.518440759650276154e-20
-7.230769230769230616e-01 2.004533980905339413e+05 3.511735299078833517e-20 1.948820978124843271e-20
-7.230769230769230616e-01 2.132352798169869347e+05 2.679091280554547701e-20 1.492286419655491760e-20
-7.230769230769230616e-01 2.268321963696155290e+05 2.087428991981213464e-20 1.155670301280239615e-20
-7.230769230769230616e-01 2.412961183253735944e+05 1.628416734637356669e-20 8.921433347939233973e-21
-7.230769230769230616e-01 2.566823301574831130e+05 1.259389116737623700e-20 6.811197984615873659e-21
-7.230769230769230616e-01 2.730496415455469978e+05 9.636857067770672346e-21 5.127943018837276392e-21
-7.230769230769230616e-01 2.904606121598205646e+05 7.396103614547903707e-21 3.890940578954083779e-21
-7.230769230769230616e-01 3.089817907788188895e+05 5.709889475126189408e-21 2.993072698482197353e-21
-7.230769230769230616e-01 3.286839696542241145e+05 4.359598599660141720e-21 2.275006895318478811e-21
-7.230769230769230616e-01 3.496424550953334547e+05 3.282497615165738380e-21 1.703073287516435616e-21
-7.230769230769230616e-01 3.719373553072857903e+05 2.456401940751054620e-21 1.265825284964684814e-21
-7.230769230769230616e-01 3.956538865832499578e+05 1.901112296132837830e-21 9.748606289142348514e-22
-7.230769230769230616e-01 4.208826990209142677e+05 1.456036993436364506e-21 7.420661033251330309e-22
-7.230769230769230616e-01 4.477202230082399328e+05 1.100634017529990135e-21 5.565582424908221642e-22
-7.230769230769230616e-01 4.762690378028279520e+05 8.180577838450883744e-22 4.094163956221928635e-22
-7.230769230769230616e-01 5.066382636136963265e+05 6.298424191965162551e-22 3.133103712965675455e-22
-7.230769230769230616e-01 5.389439786840939196e+05 4.823914353549803775e-22 2.383532937272485872e-22
-7.230769230769230616e-01 5.733096629695397569e+05 3.646481127129071137e-22 1.786334412857910629e-22
-7.230769230769230616e-01 6.098666701069275150e+05 2.710316835262389407e-22 1.312751920884918330e-22
-7.230769230769230616e-01 6.487547294786713319e+05 2.046692973604380656e-22 9.813736514820336512e-23
-7.230769230769230616e-01 6.901224802908984711e+05 1.561058322081136780e-22 7.416772046202822476e-23
-7.230769230769230616e-01 7.341280397070609033e+05 1.173812345019866068e-22 5.511101049564748434e-23
-7.230769230769230616e-01 7.809396072085028281e+05 8.664188248867898688e-23 4.003613704579576558e-23
-7.230769230769230616e-01 8.307361074919924140e+05 6.388227925306244022e-23 2.903657147276571036e-23
-7.230769230769230616e-01 8.837078743615210988e+05 4.870513493007688760e-23 2.196714134804307961e-23
-7.230769230769230616e-01 9.400573782283629989e+05 3.660445302616131238e-23 1.634487198756133224e-23
-7.230769230769230616e-01 1.000000000000070548e+06 2.700047896985476581e-23 1.189567299743297655e-23
-6.923076923076922906e-01 1.000000000000000426e+02 1.055241892619287128e-08 6.948032079516390722e-09
-6.923076923076922906e-01 1.063764854316313517e+02 8.874542769560153717e-09 5.835310979864534292e-09
-6.923076923076922906e-01 1.131595665278607186e+02 7.468079822519831766e-09 4.903568621314992914e-09
-6.923076923076922906e-01 1.203751698020068943e+02 6.288553821006667866e-09 4.123028301689887655e-09
-6.923076923076922906e-01 1.280508749677333071e+02 5.298043314000749297e-09 3.467932034638192549e-09
-6.923076923076922906e-01 1.362160203551272275e+02 4.450105650500205949e-09 2.899819065757026487e-09
-6.923076923076922906e-01 1.449018150486198522e+02 3.740014698721658994e-09 2.425671199324784387e-09
-6.923076923076922906e-01 1.541414581753644200e+02 3.145098354575775500e-09 2.029838903388261815e-09
-6.923076923076922906e-01 1.639702658000205986e+02 2.646445287091513030e-09 1.699291849511840191e-09
-6.923076923076922906e-01 1.744258059109660337e+02 2.220161208717413577e-09 1.417454078378603245e-09
-6.923076923076922906e-01 1.855480420138842703e+02 1.861137764514613226e-09 1.180972841831023370e-09
-6.923076923076922906e-01 1.973794858815767554e+02 1.560933843782896136e-09 9.841189974747069264e-10
-6.923076923076922906e-01 2.099653600438442425e+02 1.309820215857071981e-09 8.202316153274807296e-10
-6.923076923076922906e-01 2.233537706385122021e+02 1.098151586540530529e-09 6.821292151819149240e-10
-6.923076923076922906e-01 2.375958912842761208e+02 9.195397961463825052e-10 5.656027211847872415e-10
-6.923076923076922906e-01 2.527461586781725202e+02 7.703155980497193846e-10 4.689239978867808060e-10
-6.923076923076922906e-01 2.688624806652939583e+02 6.456029932266112352e-10 3.887191091672862661e-10
-6.923076923076922906e-01 2.860064575760389403e+02 5.408938386748834639e-10 3.223400493867905504e-10
-6.923076923076922906e-01 3.042436176768998166e+02 4.513117784050866268e-10 2.679735069859017872e-10
-6.923076923076922906e-01 3.236436676347353796e+02 3.766634289501610789e-10 2.227866977727422927e-10
-6.923076923076922906e-01 3.442807589518615146e+02 3.144477177706561342e-10 1.852284478564960016e-10
-6.923076923076922906e-01 3.662337713903366421e+02 2.625838126149334502e-10 1.540098359869133069e-10
-6.923076923076922906e-01 3.895866144687553287e+02 2.178075461214766563e-10 1.277192373172502008e-10
-6.923076923076922906e-01 4.144285481839411318e+02 1.804376648016247333e-10 1.058576456923930578e-10
-6.923076923076922906e-01 4.408545241834112858e+02 1.494516416512716036e-10 8.772473026590475467e-11
-6.923076923076922906e-01 4.689655486926540107e+02 1.237621184570052319e-10 7.268606994393695782e-11
-6.923076923076922906e-01 4.988690685844108543e+02 1.023332955676446878e-10 6.002640492522797549e-11
-6.923076923076922906e-01 5.306793820656106391e+02 8.450022361784925752e-11 4.942757828286196673e-11
-6.923076923076922906e-01 5.645180755516953468e+02 6.974515817505459292e-11 4.067374714622337767e-11
-6.923076923076922906e-01 6.005144883981745352e+02 5.754018317725973698e-11 3.344668986200709391e-11
-6.923076923076922906e-01 6.388062072657194221e+02 4.744934960176226400e-11 2.751310828523823971e-11
-6.923076923076922906e-01 6.795395920083744841e+02 3.911152380477154805e-11 2.268508102941740407e-11
-6.923076923076922906e-01 7.228703350949552942e+02 3.222061859969200577e-11 1.869415639705261081e-11
-6.923076923076922906e-01 7.689640567018694810e+02 2.652757934908447703e-11 1.539632986403208754e-11
-6.923076923076922906e-01 8.179969377519452109e+02 2.182598919743712175e-11 1.267224068827499364e-11
-6.923076923076922906e-01 8.701563933188881492e+02 1.789261763208679274e-11 1.044078008810033271e-11
-6.923076923076922906e-01 9.256417889712754459e+02 1.465179834207143999e-11 8.597434093918925176e-12
-6.923076923076922906e-01 9.846652027941202050e+02 1.198421518342294879e-11 7.074949722611401782e-12
-6.923076923076922906e-01 1.047452236000630137e+03 9.789969603408208193e-12 5.817987535967538988e-12
-6.923076923076922906e-01 1.114242875232506776e+03 7.996070396668576637e-12 4.766954611343373944e-12
-6.923076923076922906e-01 1.185292409844697204e+03 6.525566121251033505e-12 3.896065770782140184e-12
-6.923076923076922906e-01 1.260872407680675906e+03 5.317578079099667206e-12 3.180031469424638866e-12
-6.923076923076922906e-01 1.341271753067893087e+03 4.326088671175454747e-12 2.591774687985602126e-12
-6.923076923076922906e-01 1.426797751000853168e+03 3.519077693898791200e-12 2.108875659919334336e-12
-6.923076923076922906e-01 1.517777301732265641e+03 2.865486792826666616e-12 1.712818839165212217e-12
-6.923076923076922906e-01 1.614558150261830178e+03 2.329262978043475166e-12 1.388347196609505451e-12
-6.923076923076922906e-01 1.717510215498491561e+03 1.889756692836381565e-12 1.122815159180602649e-12
-6.923076923076922906e-01 1.827027004176532273e+03 1.530494050538124195e-12 9.065676683772828472e-13
-6.923076923076922906e-01 1.943527114929818708e+03 1.241503771555053130e-12 7.365004813891790119e-13
-6.923076923076922906e-01 2.067455838273122936e+03 1.004910072486056602e-12 5.971520727022355623e-13
-6.923076923076922906e-01 2.199286858606019450e+03 8.114392959770064079e-13 4.830981226501207987e-13
-6.923076923076922906e-01 2.339524064744814041e+03 6.534345560311150836e-13 3.898585884823020789e-13
-6.923076923076922906e-01 2.488703475902775608e+03 5.285527462107611191e-13 3.157964369391377089e-13
-6.923076923076922906e-01 2.647395290480217682e+03 4.273256728504955841e-13 2.556531278075132120e-13
-6.923076923076922906e-01 2.816206065495382063e+03 3.446005366525212245e-13 2.064679472149998114e-13
-6.923076923076922906e-01 2.995781034986414852e+03 2.770865576811505101e-13 1.662955999860846883e-13
-6.923076923076922906e-01 3.186806576245900033e+03 2.233846075207492354e-13 1.341771153074781752e-13
-6.923076923076922906e-01 3.390012833314491218e+03 1.806709293948475818e-13 1.085009486861796124e-13
-6.923076923076922906e-01 3.606176507761224457e+03 1.457572835769283542e-13 8.751561586618411995e-14
-6.923076923076922906e-01 3.836123827417532539e+03 1.172571024110802911e-13 7.038703217463682325e-14
-6.923076923076922906e-01 4.080733704412152292e+03 9.415647592051964150e-14 5.651425687502355695e-14
-6.923076923076922906e-01 4.340941094577665353e+03 7.576446323333371664e-14 4.549906296614553576e-14
-6.923076923076922906e-01 4.617740571069110956e+03 6.077101893549031470e-14 3.651689406711736114e-14
-6.923076923076922906e-01 4.912190125853865538e+03 4.856769081210890840e-14 2.920403136550502907e-14
-6.923076923076922906e-01 5.225415213602973381e+03 3.865287622322738868e-14 2.326059996276643674e-14
-6.923076923076922906e-01 5.558613053440617477e+03 3.106546703485743079e-14 1.869458114344365153e-14
-6.923076923076922906e-01 5.913057204994019230e+03 2.491971562418323489e-14 1.499479010528917986e-14
-6.923076923076922906e-01 6.290102436234494235e+03 1.991742606449629399e-14 1.198351144718791310e-14
-6.923076923076922906e-01 6.691189901715678388e+03 1.585304926904781180e-14 9.536963216288561369e-15
-6.923076923076922906e-01 7.117852651001368940e+03 1.271224235679013644e-14 7.625788936313633075e-15
-6.923076923076922906e-01 7.571721488337460869e+03 1.023745083652019154e-14 6.110676841173034495e-15
-6.923076923076922906e-01 8.054531205965003210e+03 8.219122414521274719e-15 4.878107652364684251e-15
-6.923076923076922906e-01 8.568127214899566752e+03 6.575625245480874608e-15 3.877223096736235279e-15
-6.923076923076922906e-01 9.114472598521282634e+03 5.259919706244486196e-15 3.084419454778279041e-15
-6.923076923076922906e-01 9.695655615936027971e+03 4.226392821272766246e-15 2.474095724968031896e-15
-6.923076923076922906e-01 1.031389768378733970e+04 3.384459194417943638e-15 1.977339718230109258e-15
-6.923076923076922906e-01 1.097156186702740706e+04 2.699752220785472879e-15 1.573735135381020702e-15
-6.923076923076922906e-01 1.167116191110083673e+04 2.144863831129571517e-15 1.247206868193906288e-15
-6.923076923076922906e-01 1.241537185006429354e+04 1.719542056871935725e-15 1.002710040290785835e-15
-6.923076923076922906e-01 1.320703622736650868e+04 1.373453851162276064e-15 8.034806608641997563e-16
-6.923076923076922906e-01 1.404918096835481447e+04 1.092345650073377361e-15 6.414050272810034480e-16
-6.923076923076922906e-01 1.494502494606549044e+04 8.644744424902291810e-16 5.097953064497001164e-16
-6.923076923076922906e-01 1.589799228450503506e+04 6.884478678065497347e-16 4.069947838525834813e-16
-6.923076923076922906e-01 1.691172544644838126e+04 5.482043431383147106e-16 3.246942980546119350e-16
-6.923076923076922906e-01 1.799009915577866195e+04 4.344567532860833815e-16 2.578839024011660814e-16
-6.923076923076922906e-01 1.913723520758293307e+04 3.423995862598899767e-16 2.037603159536711792e-16
-6.923076923076922906e-01 2.035751822261149209e+04 2.712264415265672588e-16 1.613004436741100002e-16
-6.923076923076922906e-01 2.165561240631802139e+04 2.170417296036795912e-16 1.283434286988007873e-16
-6.923076923076922906e-01 2.303647937653745248e+04 1.729909512954732735e-16 1.016224404247437440e-16
-6.923076923076922906e-01 2.450539712794313527e+04 1.372468758750494637e-16 8.000547168752993655e-17
-6.923076923076922906e-01 2.606798020576984709e+04 1.086273601592036151e-16 6.277889408300637362e-17
-6.923076923076922906e-01 2.773020116591131591e+04 8.707784632358733175e-17 4.997601075488057172e-17
-6.923076923076922906e-01 2.949841340341773321e+04 6.954369861000541980e-17 3.959332442761395215e-17
-6.923076923076922906e-01 3.137937543664906843e+04 5.530248693430657737e-17 3.119174597863478946e-17
-6.923076923076922906e-01 3.338027673990391486e+04 4.375903677150946945e-17 2.440993152904231236e-17
-6.923076923076922906e-01 3.550876522326213308e+04 3.477615164297406535e-17 1.944341499209428531e-17
-6.923076923076922906e-01 3.777297646467563754e+04 2.754919034378210350e-17 1.548746765310901151e-17
-6.923076923076922906e-01 4.018156480603924138e+04 2.170139555562057544e-17 1.227843957866577729e-17
-6.923076923076922906e-01 4.274373643209785951e+04 1.698119390555764952e-17 9.680912573991421137e-18
-6.923076923076922906e-01 4.546928455862549890e+04 1.336238145732738404e-17 7.666699482799920701e-18
-6.923076923076922906e-01 4.836862686437328375e+04 1.056520557747543412e-17 6.093560297468746845e-18
-6.923076923076922906e-01 5.145284530986019672e+04 8.303754214261619713e-18 4.818728717725415296e-18
-6.923076923076922906e-01 5.473372849520327145e+04 6.480107779736980386e-18 3.787986974271263423e-18
-6.923076923076922906e-01 5.822381671888858546e+04 5.055194182804478334e-18 2.971353466758428563e-18
-6.923076923076922906e-01 6.193644990970828803e+04 4.008809353758976852e-18 2.348367568878042015e-18
-6.923076923076922906e-01 6.588581861507051508e+04 3.161719275189140039e-18 1.844790749814651861e-18
-6.923076923076922906e-01 7.008701824057157501e+04 2.477611231223691922e-18 1.438787918946585097e-18
-6.923076923076922906e-01 7.455610674814645608e+04 1.926618891145364668e-18 1.112408671970287048e-18
-6.923076923076922906e-01 7.931016603333357489e+04 1.528532351409541782e-18 8.803772127474734502e-19
-6.923076923076922906e-01 8.436736721625176142e+04 1.207415509323855733e-18 6.935161800085764446e-19
-6.923076923076922906e-01 8.974704009584701271e+04 9.479077947877013934e-19 5.426850437366349143e-19
-6.923076923076922906e-01 9.546974703287909506e+04 7.387372331539326478e-19 4.212734335413290383e-19
-6.923076923076922906e-01 1.015573615440459689e+05 5.810852139594698561e-19 3.293657261317188656e-19
-6.923076923076922906e-01 1.080331519076512923e+05 4.582335042991282417e-19 2.576931467452747162e-19
-6.923076923076922906e-01 1.149218701003748865e+05 3.590247247024376332e-19 2.000038497305450415e-19
-6.923076923076922906e-01 1.222498464050836628e+05 2.791257143634727166e-19 1.537156318520039360e-19
-6.923076923076922906e-01 1.300450900512955704e+05 2.170082201783688941e-19 1.185633588007639470e-19
-6.923076923076922906e-01 1.383373962729683844e+05 1.699803062816226523e-19 9.302000744631229924e-20
-6.923076923076922906e-01 1.471584601928124030e+05 1.321098938582715235e-19 7.243690578080434340e-20
-6.923076923076922906e-01 1.565419979684201535e+05 1.017077034292794421e-19 5.590042145988861143e-20
-6.923076923076922906e-01 1.665238756632611912e+05 7.765230356620361307e-20 4.280131772134496335e-20
-6.923076923076922906e-01 1.771422463351170300e+05 6.091350708423308931e-20 3.364344862351657825e-20
-6.923076923076922906e-01 1.884376958659403608e+05 4.742606223835678616e-20 2.625816054573395965e-20
-6.923076923076922906e-01 2.004533980905339413e+05 3.659101344012815856e-20 2.031954633520807057e-20
-6.923076923076922906e-01 2.132352798169869347e+05 2.791644068027684791e-20 1.555987200063703856e-20
-6.923076923076922906e-01 2.268321963696155290e+05 2.175183844527339551e-20 1.205022106515098955e-20
-6.923076923076922906e-01 2.412961183253735944e+05 1.696915139170376540e-20 9.302557432578173327e-21
-6.923076923076922906e-01 2.566823301574831130e+05 1.312402496281353335e-20 7.102308437533795226e-21
-6.923076923076922906e-01 2.730496415455469978e+05 1.004287576850640992e-20 5.347241705755909173e-21
-6.923076923076922906e-01 2.904606121598205646e+05 7.707938213603423955e-21 4.057419926300691325e-21
-6.923076923076922906e-01 3.089817907788188895e+05 5.950733570427134861e-21 3.121172850135706319e-21
-6.923076923076922906e-01 3.286839696542241145e+05 4.543585786496323677e-21 2.372410272476077003e-21
-6.923076923076922906e-01 3.496424550953334547e+05 3.421122936816874146e-21 1.776024008076914273e-21
-6.923076923076922906e-01 3.719373553072857903e+05 2.560221213423234613e-21 1.320075230828322833e-21
-6.923076923076922906e-01 3.956538865832499578e+05 1.981501169849685779e-21 1.016650217011701298e-21
-6.923076923076922906e-01 4.208826990209142677e+05 1.517642575057551548e-21 7.738856047318829454e-22
-6.923076923076922906e-01 4.477202230082399328e+05 1.147237609913008934e-21 5.804320867930436508e-22
-6.923076923076922906e-01 4.762690378028279520e+05 8.527306474683309912e-22 4.269871761176495820e-22
-6.923076923076922906e-01 5.066382636136963265e+05 6.565503413520340735e-22 3.267596672171078244e-22
-6.923076923076922906e-01 5.389439786840939196e+05 5.028567450379998647e-22 2.485873793941458629e-22
-6.923076923076922906e-01 5.733096629695397569e+05 3.801277051990480613e-22 1.863057026175893478e-22
-6.923076923076922906e-01 6.098666701069275150e+05 2.825464200260543565e-22 1.369157251071670358e-22
-6.923076923076922906e-01 6.487547294786713319e+05 2.133698171202744031e-22 1.023552738904779313e-22
-6.923076923076922906e-01 6.901224802908984711e+05 1.627446989284494720e-22 7.735600349739009690e-23
-6.923076923076922906e-01 7.341280397070609033e+05 1.223759040812723012e-22 5.748065808143983302e-23
-6.923076923076922906e-01 7.809396072085028281e+05 9.033118547895533571e-23 4.175815711358957975e-23
-6.923076923076922906e-01 8.307361074919924140e+05 6.660442266128403884e-23 3.028590272719016324e-23
-6.923076923076922906e-01 8.837078743615210988e+05 5.078125320160959121e-23 2.291244176924566254e-23
-6.923076923076922906e-01 9.400573782283629989e+05 3.816543969832735501e-23 1.704836750098025247e-23
-6.923076923076922906e-01 1.000000000000070548e+06 2.815256653882297453e-23 1.240780510152324360e-23
-6.615384615384615197e-01 1.000000000000000426e+02 1.057232352631227534e-08 6.971500270607194751e-09
-6.615384615384615197e-01 1.063764854316313517e+02 8.893756981423457783e-09 5.856707625140855417e-09
-6.615384615384615197e-01 1.131595665278607186e+02 7.486408987348116702e-09 4.923023313919872732e-09
-6.615384615384615197e-01 1.203751698020068943e+02 6.305872455649197957e-09 4.140674405092118979e-09
-6.615384615384615197e-01 1.280508749677333071e+02 5.314281322978984748e-09 3.483898460325137505e-09
-6.615384615384615197e-01 1.362160203551272275e+02 4.465274522520651869e-09 2.914143774673836474e-09
-6.615384615384615197e-01 1.449018150486198522e+02 3.754100102368679374e-09 2.438508709528326654e-09
-6.615384615384615197e-01 1.541414581753644200e+02 3.158111095809450392e-09 2.041331925022234423e-09
-6.615384615384615197e-01 1.639702658000205986e+02 2.658414413219131887e-09 1.709571615085070335e-09
-6.615384615384615197e-01 1.744258059109660337e+02 2.231096645719133582e-09 1.426584632849741018e-09
-6.615384615384615197e-01 1.855480420138842703e+02 1.871089742417371728e-09 1.189063565473838509e-09
-6.615384615384615197e-01 1.973794858815767554e+02 1.569967941476405551e-09 9.912870938776358300e-10
-6.615384615384615197e-01 2.099653600438442425e+02 1.318002644250225805e-09 8.265812879791158841e-10
-6.615384615384615197e-01 2.233537706385122021e+02 1.105525849543422490e-09 6.877258544563534346e-10
-6.615384615384615197e-01 2.375958912842761208e+02 9.261527808060359415e-10 5.705079618825256988e-10
-6.615384615384615197e-01 2.527461586781725202e+02 7.762395365589538991e-10 4.732251084610703414e-10
-6.615384615384615197e-01 2.688624806652939583e+02 6.509044764878340263e-10 3.924920475689410346e-10
-6.615384615384615197e-01 2.860064575760389403e+02 5.456259092454673372e-10 3.256480851895202171e-10
-6.615384615384615197e-01 3.042436176768998166e+02 4.554951966515258851e-10 2.708617494806374087e-10
-6.615384615384615197e-01 3.236436676347353796e+02 3.803617194946066333e-10 2.253099058968364179e-10
-6.615384615384615197e-01 3.442807589518615146e+02 3.177170651011931610e-10 1.874340070389540406e-10
-6.615384615384615197e-01 3.662337713903366421e+02 2.654739066827003174e-10 1.559387858199859472e-10
-6.615384615384615197e-01 3.895866144687553287e+02 2.203284610509574666e-10 1.293891160032639372e-10
-6.615384615384615197e-01 4.144285481839411318e+02 1.826332700249650680e-10 1.073019800008196709e-10
-6.615384615384615197e-01 4.408545241834112858e+02 1.513652094775054246e-10 8.897505576245939819e-11
-6.615384615384615197e-01 4.689655486926540107e+02 1.254309679419788020e-10 7.376935665233609648e-11
-6.615384615384615197e-01 4.988690685844108543e+02 1.037794369588806391e-10 6.095843823373973942e-11
-6.615384615384615197e-01 5.306793820656106391e+02 8.574772414595412477e-11 5.022544660939553005e-11
-6.615384615384615197e-01 5.645180755516953468e+02 7.082227500313574694e-11 4.135741591124088465e-11
-6.615384615384615197e-01 6.005144883981745352e+02 5.847101452368536712e-11 3.403306415127010752e-11
-6.615384615384615197e-01 6.388062072657194221e+02 4.825172359981393077e-11 2.801538209065869511e-11
-6.615384615384615197e-01 6.795395920083744841e+02 3.979751902779332358e-11 2.311313593063077824e-11
-6.615384615384615197e-01 7.228703350949552942e+02 3.280767373108031531e-11 1.905929926217122697e-11
-6.615384615384615197e-01 7.689640567018694810e+02 2.703044415778397520e-11 1.570809974613665289e-11
-6.615384615384615197e-01 8.179969377519452109e+02 2.225714910959179071e-11 1.293869107058977740e-11
-6.615384615384615197e-01 8.701563933188881492e+02 1.825702795986113536e-11 1.066656346185887375e-11
-6.615384615384615197e-01 9.256417889712754459e+02 1.495992277922891960e-11 8.788876211474302344e-12
-6.615384615384615197e-01 9.846652027941202050e+02 1.224495343079158927e-11 7.237412603351698524e-12
-6.615384615384615197e-01 1.047452236000630137e+03 1.001078793341212917e-11 5.955978017649015839e-12
-6.615384615384615197e-01 1.114242875232506776e+03 8.181754671762845052e-12 4.883019982067387042e-12
-6.615384615384615197e-01 1.185292409844697204e+03 6.681213585521291496e-12 3.993256437903880884e-12
-6.615384615384615197e-01 1.260872407680675906e+03 5.448110904629176965e-12 3.261452580676337399e-12
-6.615384615384615197e-01 1.341271753067893087e+03 4.435614720508751597e-12 2.660016228234992355e-12
-6.615384615384615197e-01 1.426797751000853168e+03 3.610705626095207294e-12 2.165848814270013259e-12
-6.615384615384615197e-01 1.517777301732265641e+03 2.941739116896818201e-12 1.760061285131001387e-12
-6.615384615384615197e-01 1.614558150261830178e+03 2.392726681902119576e-12 1.427516133664198257e-12
-6.615384615384615197e-01 1.717510215498491561e+03 1.942582688790235274e-12 1.155286103341786237e-12
-6.615384615384615197e-01 1.827027004176532273e+03 1.574435936024435986e-12 9.334738193236061774e-13
-6.615384615384615197e-01 1.943527114929818708e+03 1.277770073427104514e-12 7.587217651686517986e-13
-6.615384615384615197e-01 2.067455838273122936e+03 1.034827645221576723e-12 6.154966590967237422e-13
-6.615384615384615197e-01 2.199286858606019450e+03 8.361071894043287548e-13 4.982356208929431489e-13
-6.615384615384615197e-01 2.339524064744814041e+03 6.737629484374691871e-13 4.023437059960037007e-13
-6.615384615384615197e-01 2.488703475902775608e+03 5.452621857548085393e-13 3.260656445470967166e-13
-6.615384615384615197e-01 2.647395290480217682e+03 4.410423092486922136e-13 2.640884888180620451e-13
-6.615384615384615197e-01 2.816206065495382063e+03 3.558500732796063322e-13 2.133909878837207528e-13
-6.615384615384615197e-01 2.995781034986414852e+03 2.863034906597140172e-13 1.719721303538043997e-13
-6.615384615384615197e-01 3.186806576245900033e+03 2.309319984754998705e-13 1.388257301389142140e-13
-6.615384615384615197e-01 3.390012833314491218e+03 1.868475294015229971e-13 1.123025292824556396e-13
-6.615384615384615197e-01 3.606176507761224457e+03 1.508059669601752126e-13 9.062053434744512856e-14
-6.615384615384615197e-01 3.836123827417532539e+03 1.213783719988161523e-13 7.291939406804781249e-14
-6.615384615384615197e-01 4.080733704412152292e+03 9.751430343538688097e-14 5.857607364769971928e-14
-6.615384615384615197e-01 4.340941094577665353e+03 7.849096191943317405e-14 4.717366691609579977e-14
-6.615384615384615197e-01 4.617740571069110956e+03 6.298037286824099574e-14 3.787427122553773867e-14
-6.615384615384615197e-01 4.912190125853865538e+03 5.035390523020747069e-14 3.030180475080150101e-14
-6.615384615384615197e-01 5.225415213602973381e+03 4.009329211096700300e-14 2.414618230417256558e-14
-6.615384615384615197e-01 5.558613053440617477e+03 3.223211788858560476e-14 1.941161241655917121e-14
-6.615384615384615197e-01 5.913057204994019230e+03 2.586309372142426123e-14 1.557433861785835152e-14
-6.615384615384615197e-01 6.290102436234494235e+03 2.067832386165350493e-14 1.245072214381330087e-14
-6.615384615384615197e-01 6.691189901715678388e+03 1.646500560495941518e-14 9.912506969927967901e-15
-6.615384615384615197e-01 7.117852651001368940e+03 1.320674162845407817e-14 7.928310013950349213e-15
-6.615384615384615197e-01 7.571721488337460869e+03 1.063804661339543482e-14 6.354507038713981330e-15
-6.615384615384615197e-01 8.054531205965003210e+03 8.542895652397725397e-15 5.074051661437392312e-15
-6.615384615384615197e-01 8.568127214899566752e+03 6.836627732251014234e-15 4.034155538929057499e-15
-6.615384615384615197e-01 9.114472598521282634e+03 5.470173969640376038e-15 3.210159448679420994e-15
-6.615384615384615197e-01 9.695655615936027971e+03 4.396087424409803930e-15 2.575411192054769623e-15
-6.615384615384615197e-01 1.031389768378733970e+04 3.521037535292371739e-15 2.058730155810215172e-15
-6.615384615384615197e-01 1.097156186702740706e+04 2.809330568999304829e-15 1.638895956026260712e-15
-6.615384615384615197e-01 1.167116191110083673e+04 2.232490114747328339e-15 1.299194739249311137e-15
-6.615384615384615197e-01 1.241537185006429354e+04 1.790025014106311047e-15 1.044647161871955335e-15
-6.615384615384615197e-01 1.320703622736650868e+04 1.429964021196866800e-15 8.372137527088450724e-16
