-7.538461538461538325e-01 2.860064575760389403e+02 7.297196714999485428e-10 3.654359996893946088e-10
-7.538461538461538325e-01 3.042436176768998166e+02 6.076647422329371195e-10 3.056819494824872445e-10
-7.538461538461538325e-01 3.236436676347353796e+02 5.060994883318520962e-10 2.557977645611166371e-10
-7.538461538461538325e-01 3.442807589518615146e+02 4.215754959750938414e-10 2.141412476759619921e-10
-7.538461538461538325e-01 3.662337713903366421e+02 3.512257467055759103e-10 1.793448618859422108e-10
-7.538461538461538325e-01 3.895866144687553287e+02 2.918557233925024291e-10 1.495896759836820183e-10
-7.538461538461538325e-01 4.144285481839411318e+02 2.424139975679389450e-10 1.247074144054152495e-10
-7.538461538461538325e-01 4.408545241834112858e+02 2.013457491559668204e-10 1.039859005295541452e-10
-7.538461538461538325e-01 4.689655486926540107e+02 1.672330950801194834e-10 8.672679168612248137e-11
-7.538461538461538325e-01 4.988690685844108543e+02 1.386453777965873063e-10 7.215255761833825238e-11
-7.538461538461538325e-01 5.306793820656106391e+02 1.147637407936275047e-10 5.990420043146141654e-11
-7.538461538461538325e-01 5.645180755516953468e+02 9.497254532237102391e-11 4.973318023326075113e-11
-7.538461538461538325e-01 6.005144883981745352e+02 7.857382871096852791e-11 4.128739831637946312e-11
-7.538461538461538325e-01 6.388062072657194221e+02 6.495358329663233111e-11 3.424157589155006373e-11
-7.538461538461538325e-01 6.795395920083744841e+02 5.359625166174879571e-11 2.831983507909186358e-11
-7.538461538461538325e-01 7.228703350949552942e+02 4.420352433388247658e-11 2.341506983268720088e-11
-7.538461538461538325e-01 7.689640567018694810e+02 3.643795510285163202e-11 1.935344054788799817e-11
-7.538461538461538325e-01 8.179969377519452109e+02 3.001978616975386574e-11 1.599073035961061194e-11
-7.538461538461538325e-01 8.701563933188881492e+02 2.470122815486674207e-11 1.317874517825542928e-11
-7.538461538461538325e-01 9.256417889712754459e+02 2.031019408618893474e-11 1.085441758742607510e-11
-7.538461538461538325e-01 9.846652027941202050e+02 1.668682581765308026e-11 8.934404545775394518e-12
-7.538461538461538325e-01 1.047452236000630137e+03 1.369834512874836137e-11 7.349003799329829476e-12
-7.538461538461538325e-01 1.114242875232506776e+03 1.123633222161802331e-11 6.037868718278756929e-12
-7.538461538461538325e-01 1.185292409844697204e+03 9.208340603891390274e-12 4.955448258202051589e-12
-7.538461538461538325e-01 1.260872407680675906e+03 7.538277583844681084e-12 4.063269717502124488e-12
-7.538461538461538325e-01 1.341271753067893087e+03 6.163853600673603195e-12 3.328314798155267202e-12
-7.538461538461538325e-01 1.426797751000853168e+03 5.036983654562856594e-12 2.724221383929331776e-12
-7.538461538461538325e-01 1.517777301732265641e+03 4.115240908956757976e-12 2.228427684707577501e-12
-7.538461538461538325e-01 1.614558150261830178e+03 3.357559073877321185e-12 1.820587128730439540e-12
-7.538461538461538325e-01 1.717510215498491561e+03 2.735233206511708032e-12 1.485343398488446533e-12
-7.538461538461538325e-01 1.827027004176532273e+03 2.225246242690723824e-12 1.210312039695706997e-12
-7.538461538461538325e-01 1.943527114929818708e+03 1.813014989584363693e-12 9.872140600218829178e-13
-7.538461538461538325e-01 2.067455838273122936e+03 1.474696975890974330e-12 8.039991988699694506e-13
-7.538461538461538325e-01 2.199286858606019450e+03 1.197300215110686096e-12 6.536700652625055833e-13
-7.538461538461538325e-01 2.339524064744814041e+03 9.700877481955922033e-13 5.304423537146004010e-13
-7.538461538461538325e-01 2.488703475902775608e+03 7.878687564821148803e-13 4.312923598875896709e-13
-7.538461538461538325e-01 2.647395290480217682e+03 6.393805392598457920e-13 3.503921640200974228e-13
-7.538461538461538325e-01 2.816206065495382063e+03 5.177855719056049016e-13 2.841039221879564068e-13
-7.538461538461538325e-01 2.995781034986414852e+03 4.183271757304392859e-13 2.298475471153148225e-13
-7.538461538461538325e-01 3.186806576245900033e+03 3.384469848186114117e-13 1.861342428532903855e-13
-7.538461538461538325e-01 3.390012833314491218e+03 2.742950336360174331e-13 1.509195814638630820e-13
-7.538461538461538325e-01 3.606176507761224457e+03 2.218000481599089621e-13 1.220968013563184430e-13
-7.538461538461538325e-01 3.836123827417532539e+03 1.788960823979709726e-13 9.853382979542125803e-14
-7.538461538461538325e-01 4.080733704412152292e+03 1.441378801645664396e-13 7.943778962144348042e-14
-7.538461538461538325e-01 4.340941094577665353e+03 1.166230974588009758e-13 6.431245340222658140e-14
-7.538461538461538325e-01 4.617740571069110956e+03 9.412810817060603782e-14 5.194258992022597851e-14
-7.538461538461538325e-01 4.912190125853865538e+03 7.576108265435164346e-14 4.183908534568515535e-14
-7.538461538461538325e-01 5.225415213602973381e+03 6.078604868283430504e-14 3.359825636171983830e-14
-7.538461538461538325e-01 5.558613053440617477e+03 4.905573317177526313e-14 2.714467082728220854e-14
-7.538461538461538325e-01 5.913057204994019230e+03 3.951504060883757869e-14 2.189303075629359596e-14
-7.538461538461538325e-01 6.290102436234494235e+03 3.173313433472851095e-14 1.760671084173405110e-14
-7.538461538461538325e-01 6.691189901715678388e+03 2.539558188441176894e-14 1.411343169048074914e-14
-7.538461538461538325e-01 7.117852651001368940e+03 2.040617744114104181e-14 1.135293807613027733e-14
-7.538461538461538325e-01 7.571721488337460869e+03 1.642704186887906342e-14 9.145769250423197494e-15
-7.538461538461538325e-01 8.054531205965003210e+03 1.318249602897515674e-14 7.345398876063282746e-15
-7.538461538461538325e-01 8.568127214899566752e+03 1.054109893729755131e-14 5.879109245953543047e-15
-7.538461538461538325e-01 9.114472598521282634e+03 8.431968226285343089e-15 4.706658796582674342e-15
-7.538461538461538325e-01 9.695655615936027971e+03 6.784031001736221057e-15 3.788218692021374119e-15
-7.538461538461538325e-01 1.031389768378733970e+04 5.440696818798860681e-15 3.039398542575586198e-15
-7.538461538461538325e-01 1.097156186702740706e+04 4.347422537462416186e-15 2.429840977417584820e-15
-7.538461538461538325e-01 1.167116191110083673e+04 3.460790786117090774e-15 1.935356312608810178e-15
-7.538461538461538325e-01 1.241537185006429354e+04 2.782707467725590821e-15 1.556424095936441012e-15
-7.538461538461538325e-01 1.320703622736650868e+04 2.230132515652412968e-15 1.247602588579747178e-15
-7.538461538461538325e-01 1.404918096835481447e+04 1.780573691836404079e-15 9.963301792326887310e-16
-7.538461538461538325e-01 1.494502494606549044e+04 1.415491038212632548e-15 7.922522370369548171e-16
-7.538461538461538325e-01 1.589799228450503506e+04 1.133241063021747728e-15 6.342375319084382145e-16
-7.538461538461538325e-01 1.691172544644838126e+04 9.078997236138625970e-16 5.080155787237204073e-16
-7.538461538461538325e-01 1.799009915577866195e+04 7.245991771645025163e-16 4.053526956220973148e-16
-7.538461538461538325e-01 1.913723520758293307e+04 5.757700541984207597e-16 3.220060085882880100e-16
-7.538461538461538325e-01 2.035751822261149209e+04 4.586599452217029008e-16 2.564251776616092381e-16
-7.538461538461538325e-01 2.165561240631802139e+04 3.674239630129817900e-16 2.053357257108443912e-16
-7.538461538461538325e-01 2.303647937653745248e+04 2.932126756985972192e-16 1.637876861962173543e-16
-7.538461538461538325e-01 2.450539712794313527e+04 2.329604735464895221e-16 1.300620991028785643e-16
-7.538461538461538325e-01 2.606798020576984709e+04 1.846187007317744362e-16 1.030065710318835811e-16
-7.538461538461538325e-01 2.773020116591131591e+04 1.478570239303661868e-16 8.242225443409199720e-17
-7.538461538461538325e-01 2.949841340341773321e+04 1.179588199906967299e-16 6.568832601674060377e-17
-7.538461538461538325e-01 3.137937543664906843e+04 9.368780190466562093e-17 5.211046714149226990e-17
-7.538461538461538325e-01 3.338027673990391486e+04 7.402561086260467623e-17 4.111683477199569870e-17
-7.538461538461538325e-01 3.550876522326213308e+04 5.908146101464652781e-17 3.278589687432457902e-17
-7.538461538461538325e-01 3.777297646467563754e+04 4.708765864141367304e-17 2.610574488152033590e-17
-7.538461538461538325e-01 4.018156480603924138e+04 3.735579581963000936e-17 2.068779100153847440e-17
-7.538461538461538325e-01 4.274373643209785951e+04 2.947604879749496995e-17 1.630309946546660025e-17
-7.538461538461538325e-01 4.546928455862549890e+04 2.338634803076569682e-17 1.291715475380312717e-17
-7.538461538461538325e-01 4.836862686437328375e+04 1.864204247730277532e-17 1.028153250094402371e-17
-7.538461538461538325e-01 5.145284530986019672e+04 1.479216369893517020e-17 8.144266022471977375e-18
-7.538461538461538325e-01 5.473372849520327145e+04 1.167468993223253440e-17 6.414926568738210622e-18
-7.538461538461538325e-01 5.822381671888858546e+04 9.208350110512971743e-18 5.048532546662425307e-18
-7.538461538461538325e-01 6.193644990970828803e+04 7.341193333891072177e-18 4.016517893963365386e-18
-7.538461538461538325e-01 6.588581861507051508e+04 5.825956715345087341e-18 3.179825629433634628e-18
-7.538461538461538325e-01 7.008701824057157501e+04 4.598900557842126545e-18 2.502994505782221473e-18
-7.538461538461538325e-01 7.455610674814645608e+04 3.607559201680470956e-18 1.956844711104215795e-18
-7.538461538461538325e-01 7.931016603333357489e+04 2.871660100569669478e-18 1.554381281600382823e-18
-7.538461538461538325e-01 8.436736721625176142e+04 2.276616659331174649e-18 1.229340973509058846e-18
-7.538461538461538325e-01 8.974704009584701271e+04 1.794965530241463872e-18 9.665213504598395360e-19
-7.538461538461538325e-01 9.546974703287909506e+04 1.406039725677644818e-18 7.545530336149732890e-19
-7.538461538461538325e-01 1.015573615440459689e+05 1.111218788305555601e-18 5.944311699826574683e-19
-7.538461538461538325e-01 1.080331519076512923e+05 8.805137063118664512e-19 4.694602853113455727e-19
-7.538461538461538325e-01 1.149218701003748865e+05 6.938145539814500158e-19 3.684747713111008554e-19
-7.538461538461538325e-01 1.222498464050836628e+05 5.430963854459086761e-19 2.870853951632105043e-19
-7.538461538461538325e-01 1.300450900512955704e+05 4.259842821422830591e-19 2.240951171335139579e-19
-7.538461538461538325e-01 1.383373962729683844e+05 3.375379692105323032e-19 1.768161468447343857e-19
-7.538461538461538325e-01 1.471584601928124030e+05 2.659629339649012369e-19 1.386268698033215900e-19
-7.538461538461538325e-01 1.565419979684201535e+05 2.081824638689834212e-19 1.078623113858069531e-19
-7.538461538461538325e-01 1.665238756632611912e+05 1.620302990913947267e-19 8.336842413094903903e-20
-7.538461538461538325e-01 1.771422463351170300e+05 1.283144609637313386e-19 6.572217299406820213e-20
-7.538461538461538325e-01 1.884376958659403608e+05 1.010369695389252457e-19 5.147388618329167954e-20
-7.538461538461538325e-01 2.004533980905339413e+05 7.902298067734929412e-20 4.000060436413066873e-20
-7.538461538461538325e-01 2.132352798169869347e+05 6.130640126485043564e-20 3.079037226274076787e-20
-7.538461538461538325e-01 2.268321963696155290e+05 4.824007996882073758e-20 2.408643413524188341e-20
-7.538461538461538325e-01 2.412961183253735944e+05 3.795864282976359276e-20 1.884151537933797393e-20
-7.538461538461538325e-01 2.566823301574831130e+05 2.966357141599090075e-20 1.462019597586702055e-20
-7.538461538461538325e-01 2.730496415455469978e+05 2.299002744387107085e-20 1.123342225379955270e-20
-7.538461538461538325e-01 2.904606121598205646e+05 1.792206655275253775e-20 8.688404675309282258e-21
-7.538461538461538325e-01 3.089817907788188895e+05 1.409605548812995193e-20 6.790544245744715929e-21
-7.538461538461538325e-01 3.286839696542241145e+05 1.100980591362510280e-20 5.263606223160193016e-21
-7.538461538461538325e-01 3.496424550953334547e+05 8.527385906886387423e-21 4.039029076470782551e-21
-7.538461538461538325e-01 3.719373553072857903e+05 6.582419879993942013e-21 3.085453573249940102e-21
-7.538461538461538325e-01 3.956538865832499578e+05 5.179149284248691677e-21 2.409488812199604994e-21
-7.538461538461538325e-01 4.208826990209142677e+05 4.047022318472076677e-21 1.865815610081727335e-21
-7.538461538461538325e-01 4.477202230082399328e+05 3.136234346935361815e-21 1.429963045556666378e-21
-7.538461538461538325e-01 4.762690378028279520e+05 2.405865540474816699e-21 1.081843981443340152e-21
-7.538461538461538325e-01 5.066382636136963265e+05 1.885963144212860633e-21 8.414093848874604978e-22
-7.538461538461538325e-01 5.389439786840939196e+05 1.472785961130405000e-21 6.515545788512186120e-22
-7.538461538461538325e-01 5.733096629695397569e+05 1.140470601597532575e-21 4.993516042419818277e-22
-7.538461538461538325e-01 6.098666701069275150e+05 8.740594888369401469e-22 3.777858669873314803e-22
-7.538461538461538325e-01 6.487547294786713319e+05 6.774349985247460439e-22 2.899486518152669895e-22
-7.538461538461538325e-01 6.901224802908984711e+05 5.285345039627924241e-22 2.245634170995022167e-22
-7.538461538461538325e-01 7.341280397070609033e+05 4.088187720249850980e-22 1.721419636178427081e-22
-7.538461538461538325e-01 7.809396072085028281e+05 3.128848840552085371e-22 1.302694523638710879e-22
-7.538461538461538325e-01 8.307361074919924140e+05 2.394830208528909863e-22 9.859762142336049828e-23
-7.538461538461538325e-01 8.837078743615210988e+05 1.867548224449175858e-22 7.641513823633378642e-23
-7.538461538461538325e-01 9.400573782283629989e+05 1.443694807809422608e-22 5.862619533647209256e-23
-7.538461538461538325e-01 1.000000000000070548e+06 1.104114357808676045e-22 4.441283213619620423e-23
-7.230769230769230616e-01 1.000000000000000426e+02 1.480788186327706166e-08 6.618248656226082545e-09
-7.230769230769230616e-01 1.063764854316313517e+02 1.243880921515550737e-08 5.604757954908950657e-09
-7.230769230769230616e-01 1.131595665278607186e+02 1.045476031584531929e-08 4.750401633249778053e-09
-7.230769230769230616e-01 1.203751698020068943e+02 8.792422279809084589e-09 4.029687521042034660e-09
-7.230769230769230616e-01 1.280508749677333071e+02 7.397795013196390635e-09 3.420429163949339844e-09
-7.230769230769230616e-01 1.362160203551272275e+02 6.203955777662252725e-09 2.888554633609680603e-09
-7.230769230769230616e-01 1.449018150486198522e+02 5.205405895505478215e-09 2.441232150760034349e-09
-7.230769230769230616e-01 1.541414581753644200e+02 4.369878917169373423e-09 2.064786818419082240e-09
-7.230769230769230616e-01 1.639702658000205986e+02 3.670478185022304104e-09 1.747784361341618423e-09
-7.230769230769230616e-01 1.744258059109660337e+02 3.075145029148781170e-09 1.473274525954962456e-09
-7.230769230769230616e-01 1.855480420138842703e+02 2.574744393612175784e-09 1.240588191487830904e-09
-7.230769230769230616e-01 1.973794858815767554e+02 2.156704838375408446e-09 1.045346819165105735e-09
-7.230769230769230616e-01 2.099653600438442425e+02 1.807357576357694661e-09 8.814379859665778411e-10
-7.230769230769230616e-01 2.233537706385122021e+02 1.512415737595796946e-09 7.417785858559055971e-10
-7.230769230769230616e-01 2.375958912842761208e+02 1.263092999296495042e-09 6.225837047409181368e-10
-7.230769230769230616e-01 2.527461586781725202e+02 1.055195390501794203e-09 5.228244266620232173e-10
-7.230769230769230616e-01 2.688624806652939583e+02 8.818013993840586993e-10 4.392970371416783966e-10
-7.230769230769230616e-01 2.860064575760389403e+02 7.367327046974633981e-10 3.690390077368776167e-10
-7.230769230769230616e-01 3.042436176768998166e+02 6.137971114217469103e-10 3.088487562721921599e-10
-7.230769230769230616e-01 3.236436676347353796e+02 5.114646274684183440e-10 2.585820081684711738e-10
-7.230769230769230616e-01 3.442807589518615146e+02 4.262717823082453136e-10 2.165898357119479299e-10
-7.230769230769230616e-01 3.662337713903366421e+02 3.553385674694250922e-10 1.814988376067426024e-10
-7.230769230769230616e-01 3.895866144687553287e+02 2.954245835099722687e-10 1.514652592947178136e-10
-7.230769230769230616e-01 4.144285481839411318e+02 2.455084986643094344e-10 1.263389892977927282e-10
-7.230769230769230616e-01 4.408545241834112858e+02 2.040310976554513762e-10 1.054062259852958373e-10
-7.230769230769230616e-01 4.689655486926540107e+02 1.695652146304901480e-10 8.796407523861578891e-11
-7.230769230769230616e-01 4.988690685844108543e+02 1.406579220401069486e-10 7.322310647328257047e-11
-7.230769230769230616e-01 5.306793820656106391e+02 1.164926653795107851e-10 6.082603323123213879e-11
-7.230769230769230616e-01 5.645180755516953468e+02 9.645922451339830684e-11 5.052769099681184934e-11
-7.230769230769230616e-01 6.005144883981745352e+02 7.985340488593619627e-11 4.197279920723409369e-11
-7.230769230769230616e-01 6.388062072657194221e+02 6.605223236438358366e-11 3.483128169092532216e-11
-7.230769230769230616e-01 6.795395920083744841e+02 5.453197848985381512e-11 2.882286455591380302e-11
-7.230769230769230616e-01 7.228703350949552942e+02 4.500122647655174971e-11 2.384456612942023371e-11
-7.230769230769230616e-01 7.689640567018694810e+02 3.711862743864452057e-11 1.972049984531612224e-11
-7.230769230769230616e-01 8.179969377519452109e+02 3.060114524920020359e-11 1.630472768868755874e-11
-7.230769230769230616e-01 8.701563933188881492e+02 2.519256547931421316e-11 1.344435138550404807e-11
-7.230769230769230616e-01 9.256417889712754459e+02 2.072566139728462329e-11 1.107920655533535820e-11
-7.230769230769230616e-01 9.846652027941202050e+02 1.703841674198638949e-11 9.124803674733061137e-12
-7.230769230769230616e-01 1.047452236000630137e+03 1.399612187038885079e-11 7.510408555762422950e-12
-7.230769230769230616e-01 1.114242875232506776e+03 1.148685471249434743e-11 6.173765523519402944e-12
-7.230769230769230616e-01 1.185292409844697204e+03 9.418491132291838257e-12 5.069528360903529676e-12
-7.230769230769230616e-01 1.260872407680675906e+03 7.714653307414588049e-12 4.159088007794132201e-12
-7.230769230769230616e-01 1.341271753067893087e+03 6.311962503035054839e-12 3.408840487132069540e-12
-7.230769230769230616e-01 1.426797751000853168e+03 5.160981192208496593e-12 2.791686064960620733e-12
-7.230769230769230616e-01 1.517777301732265641e+03 4.218497074996758502e-12 2.284639686898046035e-12
-7.230769230769230616e-01 1.614558150261830178e+03 3.443555917093564550e-12 1.867431743558859328e-12
-7.230769230769230616e-01 1.717510215498491561e+03 2.806866730059578920e-12 1.524389059487176165e-12
-7.230769230769230616e-01 1.827027004176532273e+03 2.284886560784344213e-12 1.242842278012222512e-12
-7.230769230769230616e-01 1.943527114929818708e+03 1.862356682865604558e-12 1.014143456693697514e-12
-7.230769230769230616e-01 2.067455838273122936e+03 1.515506915181882222e-12 8.262867808423995496e-13
-7.230769230769230616e-01 2.199286858606019450e+03 1.231043449363403482e-12 6.721112508560305209e-13
-7.230769230769230616e-01 2.339524064744814041e+03 9.979789123562365072e-13 5.456967945104314731e-13
-7.230769230769230616e-01 2.488703475902775608e+03 8.108407383356755999e-13 4.438637960275094979e-13
-7.230769230769230616e-01 2.647395290480217682e+03 6.582730938886182342e-13 3.607371593948653217e-13
-7.230769230769230616e-01 2.816206065495382063e+03 5.333114224844009708e-13 2.926107934808273366e-13
-7.230769230769230616e-01 2.995781034986414852e+03 4.310758227237326744e-13 2.368375502325222957e-13
-7.230769230769230616e-01 3.186806576245900033e+03 3.489020903069217439e-13 1.918688603182518565e-13
-7.230769230769230616e-01 3.390012833314491218e+03 2.828574117674077117e-13 1.556161546210881091e-13
-7.230769230769230616e-01 3.606176507761224457e+03 2.288043797205607676e-13 1.259388694630353626e-13
-7.230769230769230616e-01 3.836123827417532539e+03 1.846187346162086246e-13 1.016729542935987523e-13
-7.230769230769230616e-01 4.080733704412152292e+03 1.488081120821128075e-13 8.199982466213346572e-14
-7.230769230769230616e-01 4.340941094577665353e+03 1.204324713232663521e-13 6.640282513538465170e-14
-7.230769230769230616e-01 4.617740571069110956e+03 9.723051806456292693e-14 5.364555339589291517e-14
-7.230769230769230616e-01 4.912190125853865538e+03 7.828342245865733456e-14 4.322412032513617939e-14
-7.230769230769230616e-01 5.225415213602973381e+03 6.283289288669729534e-14 3.472262800881207755e-14
-7.230769230769230616e-01 5.558613053440617477e+03 5.071876769297303058e-14 2.805894740139858036e-14
-7.230769230769230616e-01 5.913057204994019230e+03 4.086401512194566412e-14 2.263534349886714928e-14
-7.230769230769230616e-01 6.290102436234494235e+03 3.282499529738826374e-14 1.820816838678626163e-14
-7.230769230769230616e-01 6.691189901715678388e+03 2.627719632594169656e-14 1.459964436038077993e-14
-7.230769230769230616e-01 7.117852651001368940e+03 2.111935349076466228e-14 1.174654483173992195e-14
-7.230769230769230616e-01 7.571721488337460869e+03 1.700423349824711475e-14 9.464465513021314154e-15
-7.230769230769230616e-01 8.054531205965003210e+03 1.364849620904519422e-14 7.602828009602648485e-15
-7.230769230769230616e-01 8.568127214899566752e+03 1.091629758215796051e-14 6.086493212180735999e-15
-7.230769230769230616e-01 9.114472598521282634e+03 8.734025662885888706e-15 4.873692587083869213e-15
-7.230769230769230616e-01 9.695655615936027971e+03 7.028049609432793582e-15 3.923177800746199685e-15
-7.230769230769230616e-01 1.031389768378733970e+04 5.637304218414012057e-15 3.148154185139689244e-15
-7.230769230769230616e-01 1.097156186702740706e+04 4.505354008400137034e-15 2.517219168375447916e-15
-7.230769230769230616e-01 1.167116191110083673e+04 3.587262861671940315e-15 2.005343673411418031e-15
-7.230769230769230616e-01 1.241537185006429354e+04 2.884717850723662002e-15 1.612873332819373402e-15
-7.230769230769230616e-01 1.320703622736650868e+04 2.312176905965256316e-15 1.293001959043621473e-15
-7.230769230769230616e-01 1.404918096835481447e+04 1.846345520552954155e-15 1.032723889088586630e-15
-7.230769230769230616e-01 1.494502494606549044e+04 1.468022066701889663e-15 8.213182630341414854e-16
-7.230769230769230616e-01 1.589799228450503506e+04 1.175429829499550273e-15 6.575747645668189090e-16
-7.230769230769230616e-01 1.691172544644838126e+04 9.417917026771144141e-16 5.267559867025397585e-16
-7.230769230769230616e-01 1.799009915577866195e+04 7.517331202705893681e-16 4.203495584351780841e-16
-7.230769230769230616e-01 1.913723520758293307e+04 5.974086275091077238e-16 3.339594308120548075e-16
-7.230769230769230616e-01 2.035751822261149209e+04 4.759510028584897427e-16 2.659717740847385677e-16
-7.230769230769230616e-01 2.165561240631802139e+04 3.813049161011369239e-16 2.129953289349467016e-16
-7.230769230769230616e-01 2.303647937653745248e+04 3.043169419356188243e-16 1.699112227291785249e-16
-7.230769230769230616e-01 2.450539712794313527e+04 2.418077190895768077e-16 1.349374299596295244e-16
-7.230769230769230616e-01 2.606798020576984709e+04 1.916509783749977020e-16 1.068784585613769650e-16
-7.230769230769230616e-01 2.773020116591131591e+04 1.534983377317349493e-16 8.552519289204224692e-17
-7.230769230769230616e-01 2.949841340341773321e+04 1.224679442863049630e-16 6.816567898004186870e-17
-7.230769230769230616e-01 3.137937543664906843e+04 9.727699627432914676e-17 5.407979589288427835e-17
-7.230769230769230616e-01 3.338027673990391486e+04 7.686880896944623600e-17 4.267444432349987493e-17
-7.230769230769230616e-01 3.550876522326213308e+04 6.135416858649698097e-17 3.402973292798497821e-17
-7.230769230769230616e-01 3.777297646467563754e+04 4.890171507610369447e-17 2.709757701567158800e-17
-7.230769230769230616e-01 4.018156480603924138e+04 3.879743560227689499e-17 2.147509671115228461e-17
-7.230769230769230616e-01 4.274373643209785951e+04 3.061590975253748513e-17 1.692475922082993876e-17
-7.230769230769230616e-01 4.546928455862549890e+04 2.429218191724504323e-17 1.341048419841666120e-17
-7.230769230769230616e-01 4.836862686437328375e+04 1.936499025797849484e-17 1.067467800796991628e-17
-7.230769230769230616e-01 5.145284530986019672e+04 1.536661911532765670e-17 8.456124992881340130e-18
-7.230769230769230616e-01 5.473372849520327145e+04 1.212882532667171957e-17 6.660972163351003082e-18
-7.230769230769230616e-01 5.822381671888858546e+04 9.567135808572174562e-18 5.242491432379818438e-18
-7.230769230769230616e-01 6.193644990970828803e+04 7.627514082433787289e-18 4.170986844020009805e-18
-7.230769230769230616e-01 6.588581861507051508e+04 6.053442958372790221e-18 3.302263334685996556e-18
-7.230769230769230616e-01 7.008701824057157501e+04 4.778716888300303376e-18 2.599507105203387772e-18
-7.230769230769230616e-01 7.455610674814645608e+04 3.748840197619214145e-18 2.032425203811721438e-18
-7.230769230769230616e-01 7.931016603333357489e+04 2.984216900590402328e-18 1.614471508521376809e-18
-7.230769230769230616e-01 8.436736721625176142e+04 2.365935081047635769e-18 1.276914003382345731e-18
-7.230769230769230616e-01 8.974704009584701271e+04 1.865465857866979708e-18 1.003968724729569148e-18
-7.230769230769230616e-01 9.546974703287909506e+04 1.461337430249473877e-18 7.838297639041239668e-19
-7.230769230769230616e-01 1.015573615440459689e+05 1.154963452493347528e-18 6.175194596165448158e-19
-7.230769230769230616e-01 1.080331519076512923e+05 9.152039446799991967e-19 4.877107848477689635e-19
-7.230769230769230616e-01 1.149218701003748865e+05 7.211748398129293305e-19 3.828144695980267843e-19
-7.230769230769230616e-01 1.222498464050836628e+05 5.645369861413109756e-19 2.982718011444758481e-19
-7.230769230769230616e-01 1.300450900512955704e+05 4.428188606092434515e-19 2.328374482144636557e-19
-7.230769230769230616e-01 1.383373962729683844e+05 3.508862983236031038e-19 1.837195742057193778e-19
-7.230769230769230616e-01 1.471584601928124030e+05 2.764891603913606028e-19 1.440444189175971013e-19
-7.230769230769230616e-01 1.565419979684201535e+05 2.164297067323100247e-19 1.120823962653921535e-19
-7.230769230769230616e-01 1.665238756632611912e+05 1.684561777812237487e-19 8.663449914019074394e-20
-7.230769230769230616e-01 1.771422463351170300e+05 1.334061679029033370e-19 6.829872654210283725e-20
-7.230769230769230616e-01 1.884376958659403608e+05 1.050489981321907006e-19 5.349352566357197330e-20
-7.230769230769230616e-01 2.004533980905339413e+05 8.216341412008002742e-20 4.157164291119193710e-20
-7.230769230769230616e-01 2.132352798169869347e+05 6.374515579472886997e-20 3.200115587243659340e-20
-7.230769230769230616e-01 2.268321963696155290e+05 5.016025290937823598e-20 2.503432267792804858e-20
-7.230769230769230616e-01 2.412961183253735944e+05 3.947043247083688983e-20 1.958351936851227152e-20
-7.230769230769230616e-01 2.566823301574831130e+05 3.084579727120738840e-20 1.519644869191517608e-20
-7.230769230769230616e-01 2.730496415455469978e+05 2.390704028088796355e-20 1.167664932082767983e-20
-7.230769230769230616e-01 2.904606121598205646e+05 1.863742717036904988e-20 9.031518181800907694e-21
-7.230769230769230616e-01 3.089817907788188895e+05 1.465896717118607782e-20 7.058870051918079600e-21
-7.230769230769230616e-01 3.286839696542241145e+05 1.144972017306123386e-20 5.471746540812381316e-21
-7.230769230769230616e-01 3.496424550953334547e+05 8.868345011097987922e-21 4.198888493361775587e-21
-7.230769230769230616e-01 3.719373553072857903e+05 6.845803809021691518e-21 3.207689569477784766e-21
-7.230769230769230616e-01 3.956538865832499578e+05 5.386462544768689626e-21 2.504990926471753900e-21
-7.230769230769230616e-01 4.208826990209142677e+05 4.209091762821518113e-21 1.939811762857506215e-21
-7.230769230769230616e-01 4.477202230082399328e+05 3.261898852891770320e-21 1.486714524424916977e-21
-7.230769230769230616e-01 4.762690378028279520e+05 2.502330572967702590e-21 1.124818562267149893e-21
-7.230769230769230616e-01 5.066382636136963265e+05 1.961607597463209884e-21 8.748477963701457238e-22
-7.230769230769230616e-01 5.389439786840939196e+05 1.531878546899234516e-21 6.774597755534076522e-22
-7.230769230769230616e-01 5.733096629695397569e+05 1.186248815461670272e-21 5.192165373540780890e-22
-7.230769230769230616e-01 6.098666701069275150e+05 9.091621479446195000e-22 3.928254507380827045e-22
-7.230769230769230616e-01 6.487547294786713319e+05 7.046515093146144921e-22 3.014975059334406243e-22
-7.230769230769230616e-01 6.901224802908984711e+05 5.497747307610161621e-22 2.335112628048669922e-22
-7.230769230769230616e-01 7.341280397070609033e+05 4.252535473185701417e-22 1.790042062033209367e-22
-7.230769230769230616e-01 7.809396072085028281e+05 3.254683395880959621e-22 1.354655184392821390e-22
-7.230769230769230616e-01 8.307361074919924140e+05 2.491184228569506491e-22 1.025326697862182745e-22
-7.230769230769230616e-01 8.837078743615210988e+05 1.942704835198811548e-22 7.946581414044823947e-23
-7.230769230769230616e-01 9.400573782283629989e+05 1.501810418955340108e-22 6.096757894008924203e-23
-7.230769230769230616e-01 1.000000000000070548e+06 1.148575742268873788e-22 4.618741644335884178e-23
-6.923076923076922906e-01 1.000000000000000426e+02 1.485278785465337907e-08 6.635825811735659405e-09
-6.923076923076922906e-01 1.063764854316313517e+02 1.248004714438019040e-08 5.621511257349385947e-09
